add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,del_sum_degree,entropy,la,contains_bug
34,68,2,2,17,136,4.12,116,2.04882,148,TRUE
16,25,1.5625,1.5625,11,50,3.33,48,1.09708,46,TRUE
35,71,2.0286,2.0286,16,142,4.18,134,2.07622,40,TRUE
45,109,2.4222,2.4222,23,218,4.95,204,1.82688,191,TRUE
15,20,1.3333,1.3333,10,40,3.08,40,0,2,TRUE
41,98,2.3902,2.3902,26,196,4.9,172,1.51956,95,TRUE
38,86,2.2632,2.2632,19,172,4.65,162,1.45374,134,TRUE
19,34,1.7895,1.7895,13,68,3.78,70,0,15,TRUE
17,27,1.5882,1.5882,12,54,3.6,52,0,6,TRUE
26,48,1.8462,1.8462,14,96,3.84,96,1.40483,20,TRUE
40,99,2.475,2.475,25,198,5.08,190,2.30711,162,TRUE
39,83,2.1282,2.1282,21,166,4.37,166,3.03882,917,TRUE
19,28,1.4737,1.4737,11,56,3.29,52,0,1,TRUE
33,62,1.8788,1.8788,17,124,4,120,2.35799,58,TRUE
41,95,2.3171,2.3171,23,190,4.75,182,2.09499,61,TRUE
33,62,1.8788,1.8788,18,124,3.88,96,1.17114,50,TRUE
44,102,2.3182,2.3182,20,204,4.74,132,2.67563,276,TRUE
49,125,2.551,2.551,22,250,5.21,230,2.56271,309,TRUE
43,106,2.4651,2.4651,21,212,5.05,202,1.50766,116,TRUE
48,108,2.25,2.25,21,216,4.6,22,1.00335,356,TRUE
48,125,2.6042,2.6042,26,250,5.32,222,1.79174,227,TRUE
34,72,2.1176,2.1176,21,144,4.36,134,0.582123,47,TRUE
32,63,1.9688,1.9688,20,126,4.06,102,1.35999,29,TRUE
40,94,2.35,2.35,20,188,4.82,68,2.08602,88,TRUE
34,65,1.9118,1.9118,19,130,3.94,106,1.89452,147,TRUE
41,88,2.1463,2.1463,17,176,4.51,148,1.16088,71,TRUE
33,71,2.1515,2.1515,18,142,4.44,160,1.81866,39,TRUE
19,30,1.5789,1.5789,15,60,3.33,60,0.811278,2,TRUE
22,39,1.7727,1.7727,14,78,3.71,76,1.53049,5,TRUE
40,103,2.575,2.575,23,206,5.57,190,1.5735,238,TRUE
48,128,2.6667,2.6667,29,256,5.45,228,2.53469,420,TRUE
40,83,2.075,2.075,20,166,4.26,146,1.82857,31,TRUE
14,22,1.5714,1.5714,10,44,3.38,50,1.21301,225,TRUE
22,37,1.6818,1.6818,14,74,3.7,74,1.73089,27,TRUE
39,85,2.1795,2.1795,19,170,4.59,144,1.91614,87,TRUE
14,20,1.4286,1.4286,9,40,3.08,40,0,1,TRUE
32,64,2,2,16,128,4.27,88,1.49019,24,FALSE
30,65,2.1667,2.1667,17,130,4.48,118,1.92401,65,FALSE
30,54,1.8,1.8,15,108,3.86,102,1.80755,18,FALSE
17,30,1.7647,1.7647,13,60,3.75,58,0.985228,5,FALSE
26,39,1.5,1.5,14,78,3.12,72,0,0,FALSE
20,28,1.4,1.4,12,56,3.11,42,0,10,FALSE
36,77,2.1389,2.1389,19,154,4.4,100,0,0,FALSE
20,30,1.5,1.5,13,60,3.16,60,0,1,FALSE
26,41,1.5769,1.5769,14,82,3.42,82,0,2,FALSE
38,88,2.3158,2.3158,21,176,4.89,122,0,0,FALSE
43,92,2.1395,2.1395,17,184,4.38,164,0,0,FALSE
11,15,1.3636,1.3636,8,30,3.33,30,0,6,FALSE
14,22,1.5714,1.5714,12,44,3.38,46,1.36096,7,FALSE
20,31,1.55,1.55,10,62,3.44,58,0,1,FALSE
13,19,1.4615,1.4615,11,38,3.45,38,0,6,FALSE
20,32,1.6,1.6,10,64,3.37,64,0.650022,6,FALSE
30,61,2.0333,2.0333,18,122,4.21,116,0,0,FALSE
36,77,2.1389,2.1389,19,154,4.4,158,0,0,FALSE
21,31,1.4762,1.4762,10,62,3.1,62,0,1,FALSE
9,10,1.1111,1.1111,6,20,2.5,20,0,1,FALSE
18,28,1.5556,1.5556,10,56,3.29,30,0,0,FALSE
32,61,1.9062,1.9062,20,122,3.94,112,1.50798,31,FALSE
29,52,1.7931,1.7931,16,104,3.71,102,0.195909,20,FALSE
20,32,1.6,1.6,10,64,3.37,64,0.650022,6,FALSE
38,73,1.9211,1.9211,17,146,3.95,134,0,0,FALSE
41,92,2.2439,2.2439,21,184,4.6,110,1.77673,241,FALSE
20,37,1.85,1.85,12,74,3.89,40,0,27,FALSE
16,25,1.5625,1.5625,11,50,3.33,48,0,0,FALSE
20,32,1.6,1.6,10,64,3.37,64,0.650022,6,FALSE
44,116,2.6364,2.6364,23,232,5.4,206,0,0,FALSE
40,92,2.3,2.3,19,184,4.72,184,1.71484,125,FALSE
23,41,1.7826,1.7826,14,82,3.73,30,0,48,FALSE
28,53,1.8929,1.8929,16,106,3.93,106,0,0,FALSE
10,15,1.5,1.5,8,30,3.33,30,0,1,FALSE
20,28,1.4,1.4,12,56,3.11,42,0,10,FALSE
30,57,1.9,1.9,19,114,3.93,110,0,13,FALSE
28,55,1.9643,1.9643,16,110,4.07,110,0.156491,35,FALSE
27,43,1.5926,1.5926,11,86,3.31,86,0,12,FALSE
28,48,1.7143,1.7143,15,96,3.56,90,0,14,FALSE
32,70,2.1875,2.1875,17,140,4.52,126,1.30582,43,FALSE
20,30,1.5,1.5,13,60,3.16,60,0,1,FALSE
11,15,1.3636,1.3636,7,30,3,30,0,1,FALSE
43,92,2.1395,2.1395,17,184,4.38,164,0,0,FALSE
10,15,1.5,1.5,8,30,3.33,30,0,3,FALSE
49,117,2.3878,2.3878,21,234,4.88,224,1.66739,113,FALSE
30,54,1.8,1.8,15,108,4,88,1.47404,20,FALSE
15,23,1.5333,1.5333,13,46,3.29,46,0,0,FALSE
15,20,1.3333,1.3333,8,40,2.86,40,1.66943,75,FALSE
24,42,1.75,1.75,12,84,3.65,86,0,15,FALSE
43,85,1.9767,1.9767,19,170,4.15,142,0,0,FALSE
22,43,1.9545,1.9545,16,86,4.1,84,0.1134,367,FALSE
21,36,1.7143,1.7143,14,72,3.6,62,0,3,FALSE
18,27,1.5,1.5,11,54,3.18,56,0,2,FALSE
22,37,1.6818,1.6818,12,74,3.52,44,0,0,FALSE
33,58,1.7576,1.7576,15,116,3.74,98,1.16765,44,FALSE
18,28,1.5556,1.5556,10,56,3.29,30,0,33,FALSE
10,18,1.8,1.8,8,36,4,36,0,1,FALSE
13,20,1.5385,1.5385,10,40,3.33,40,0,1,FALSE
23,32,1.3913,1.3913,12,64,3.05,64,0,1,FALSE
43,85,1.9767,1.9767,19,170,4.15,142,1.23287,64,FALSE
19,28,1.4737,1.4737,10,56,3.11,48,0,11,FALSE
21,35,1.6667,1.6667,10,70,3.89,66,0,7,FALSE
13,21,1.6154,1.6154,11,42,3.5,42,0.631086,30,FALSE
40,85,2.125,2.125,20,170,4.36,152,1.14346,28,FALSE
37,80,2.1622,2.1622,19,160,4.44,118,0.21451,70,FALSE
28,55,1.9643,1.9643,16,110,4.07,110,0.156491,35,FALSE
35,68,1.9429,1.9429,15,136,4,106,1.43156,43,FALSE
18,28,1.5556,1.5556,10,56,3.29,30,0,33,FALSE
6,5,0.8333,0.8333,5,10,2,10,1.32501,12,FALSE
25,40,1.6,1.6,12,80,3.33,76,0.890492,12,FALSE
12,18,1.5,1.5,9,36,3.27,36,0,0,FALSE
12,15,1.25,1.25,7,30,3,30,0,3,FALSE
19,29,1.5263,1.5263,9,58,3.22,58,0,1,FALSE
29,50,1.7241,1.7241,15,100,3.57,100,0,0,FALSE
17,37,2.1765,2.1765,16,74,4.62,74,0,0,FALSE
13,17,1.3077,1.3077,8,34,2.83,32,0,1,FALSE
11,17,1.5455,1.5455,8,34,3.4,34,0,16,FALSE
9,11,1.2222,1.2222,6,22,2.75,22,0,2,FALSE
40,88,2.2,2.2,18,176,4.63,80,0,0,FALSE
