ns,ent,nrev,tcmt,rexp,oexp,rrexp,orexp,osexp,NAME OP NL,contains_bug
1,0.163860513,2,13,1243,1249,1065,1071,1088,6,0
1,0.672297773,6,26,612,637,486,505,479,40,0
1,0,1,9,2395,2395,2283,2283,1936,0,0
1,0.810300255,7,32,836,970,833,967,904,20,0
1,0.875274698,1,10,254,255,253,254,221,0,0
1,0.419037402,0,0,0,0,0,0,0,6,0
1,0.55201164,1,7,1134,1142,969,977,972,1,0
1,0.861931617,7,41,2758,2886,2369,2478,1802,7,0
1,0.51770884,3,12,1447,1448,1379,1380,756,16,0
1,0,1,13,2555,2557,2234,2236,2281,4,0
1,0.889405618,3,44,1426,1642,1241,1414,692,4,0
1,0.783038866,2,13,2590,3086,2164,2651,2224,0,0
1,0.468995594,3,16,751,751,617,617,138,0,0
1,0.918295834,0,0,0,0,0,0,0,1,0
1,0.89467531,8,45,227,227,226,226,194,0,0
1,1,2,27,2764,2778,2309,2323,2715,0,0
1,0.949452015,6,37,3564,4274,3125,3715,3233,2,0
1,0.765826999,3,31,2056,2072,1797,1813,1856,0,0
1,0.684038436,21,238,3608,3632,3079,3103,2606,4,0
1,0.614123664,1,6,1934,1937,1677,1680,1844,0,0
1,0,1,11,464,498,396,422,442,14,0
1,0.943777316,7,51,585,601,480,496,443,15,0
1,0,4,38,933,933,821,821,240,2,0
1,0.99982926,0,0,0,0,0,0,0,4,0
1,0.913055198,3,22,2445,2610,2167,2306,1640,4,0
1,0.974489403,3,21,1002,1002,987,987,824,4,0
1,0.972013272,6,35,2318,2555,1964,2189,2433,17,0
1,0.562987437,7,49,843,907,769,833,846,6,0
1,0.764204507,9,43,2494,2495,2082,2083,2303,3,0
1,0.71401528,7,46,2519,2558,2100,2133,2411,13,0
1,0.918295834,2,12,989,1184,904,1072,262,0,0
1,0.692828151,2,19,2285,2287,2041,2043,1379,0,0
1,0.863120569,2,40,192,192,192,192,158,5,0
1,0.972013272,6,35,2318,2555,1964,2189,2433,17,0
1,0.6265763,4,26,2052,2070,1598,1616,1856,2,0
1,0.453716339,1,6,1389,1935,1337,1724,1821,1,0
1,0.912538545,3,15,493,533,440,479,336,2,0
1,1,2,16,3911,3912,3047,3048,2789,0,0
1,0.309543429,3,15,502,507,430,433,369,0,0
1,0.970950594,1,63,1722,1722,1440,1440,691,0,0
1,0.718061841,7,56,293,494,253,378,355,11,0
1,0.557857816,0,0,0,0,0,0,0,8,0
1,0.235193382,4,16,1956,3169,1763,2762,2861,0,0
1,0.739073117,0,0,0,0,0,0,0,6,0
1,0.362051252,3,26,2612,3453,2079,2463,3049,15,0
1,0,3,49,1040,1043,899,902,513,0,0
1,0.876716289,10,65,280,280,279,279,244,2,0
1,0.649828365,9,46,2649,2650,2381,2382,2463,7,0
1,0.970950594,13,98,1879,2775,1708,2553,1907,0,0
1,0.99022469,2,51,1313,1329,1139,1155,833,7,0
1,0,1,10,1635,1667,1510,1542,1530,4,0
1,0,4,28,2203,2207,1883,1885,2072,0,0
1,0.89467531,8,45,227,227,226,226,194,0,0
1,0.560737741,7,62,1849,1849,1360,1360,1636,26,0
1,0.549910905,4,33,3347,3347,2684,2684,3051,5,0
1,0.915182006,9,82,234,235,233,234,203,2,0
1,0,4,41,3208,3631,2541,2907,3236,13,0
1,0.654660383,4,23,606,655,500,549,397,1,0
1,0,1,15,853,921,718,786,392,2,0
1,0.981940787,0,0,0,0,0,0,0,4,0
1,0.721928095,2,43,716,754,582,620,411,0,0
1,0.549910905,4,33,3347,3347,2684,2684,3051,5,0
1,0,14,78,647,648,560,561,400,5,0
