f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,contains_bug
56,3,381,2202.7,62.29,77889.85,4327.21,39,247,5,TRUE
103,11,313,1931.19,68.05,54807.07,3044.84,81,184,21,TRUE
41,5,117,595.23,48.81,7259.26,403.29,31,66,9,TRUE
34,7,130,661.37,22.75,19230.61,1068.37,27,94,13,TRUE
14,1,0,0,0,0,0,0,0,1,FALSE
57,7,172,970.74,26.6,35432.13,1968.45,40,99,13,TRUE
23,2,42,195.04,21.18,1796.01,99.78,17,25,3,FALSE
149,19,432,2783.35,110.73,69963.34,3886.85,89,274,37,TRUE
222,19,685,5009.32,108.14,232043.52,12891.31,133,390,29,TRUE
42,7,127,675.88,29.88,15287.87,849.33,37,77,13,FALSE
122,22,870,4858.92,58.13,406148.33,22563.8,106,464,43,FALSE
81,7,0,0,0,0,0,0,0,13,TRUE
5,1,12,41.51,11.86,145.3,8.07,3,8,1,FALSE
24,5,58,250.67,32.7,1921.82,106.77,21,35,9,TRUE
119,10,354,2191.2,85.9,55895.84,3105.32,68,209,19,TRUE
13,1,0,0,0,0,0,0,0,1,FALSE
14,2,23,94.01,23.5,376.05,20.89,10,14,3,FALSE
5,1,15,49.83,11.07,224.23,12.46,3,9,1,FALSE
144,13,388,2282.47,74.35,70066.38,3892.58,120,223,25,TRUE
30,2,55,264.4,24.41,2864.38,159.13,16,30,3,FALSE
5,1,12,41.51,13.84,124.54,6.92,3,7,1,FALSE
83,11,0,0,0,0,0,0,0,21,TRUE
18,3,47,228.33,28.1,1855.14,103.06,12,29,5,FALSE
46,3,136,708.49,48.39,10372.23,576.24,37,75,5,FALSE
250,19,955,6020.11,84.71,427818.05,23767.67,139,648,37,FALSE
169,5,842,5466.14,142.72,209353.17,11630.73,151,459,9,TRUE
9,2,22,88,16,484,26.89,6,17,3,FALSE
11,3,36,152.93,18.35,1274.38,70.8,8,21,5,FALSE
15,3,51,233.83,23.28,2348.96,130.5,9,34,5,FALSE
63,19,256,1466.35,29.86,72013.96,4000.78,54,154,37,TRUE
204,29,0,0,0,0,0,0,0,57,TRUE
902,37,3896,31233.49,234.62,4157975.43,230998.66,525,2595,55,TRUE
101,11,355,2393.22,61.93,92488.01,5138.22,83,196,18,FALSE
4,1,5,11.61,7.74,17.41,0.97,2,3,1,FALSE
59,8,204,1126.81,40.03,31717.52,1762.08,54,124,15,FALSE
105,4,0,0,0,0,0,0,0,7,TRUE
62,7,0,0,0,0,0,0,0,23,TRUE
34,4,0,0,0,0,0,0,0,7,FALSE
1280,207,3848,33034.94,122.6,8901671.32,494537.33,1124,2416,344,TRUE
8,3,18,64.53,11.52,361.36,20.08,6,10,5,FALSE
159,20,385,2383.08,60.2,94330.35,5240.57,118,233,37,TRUE
12,2,43,185.84,43.36,796.47,44.25,10,23,3,FALSE
35,6,104,553.48,34.04,9000.07,500,26,60,11,FALSE
20,2,59,292.3,40.24,2123,117.94,15,36,3,FALSE
76,4,77,420.38,28.78,6141.15,341.17,21,45,6,TRUE
15,2,38,166.91,27.82,1001.45,55.64,10,22,3,FALSE
63,5,186,1002.97,47.94,20985.24,1165.85,48,118,9,TRUE
286,9,1466,10466.58,168.25,651126.96,36173.72,250,793,17,TRUE
65,9,0,0,0,0,0,0,0,17,TRUE
11,2,28,118.94,20.33,695.81,38.66,7,15,3,TRUE
17,2,31,142.13,16.92,1193.92,66.33,13,19,3,TRUE
23,6,66,257.85,10.42,6381.91,354.55,17,48,11,TRUE
10,1,32,128,28.44,576,32,5,17,1,TRUE
51,6,82,430.33,30.85,6003.1,333.51,40,51,7,FALSE
8,1,15,51.89,17.79,151.35,8.41,4,8,1,TRUE
29,4,100,535.76,43.19,6645.43,369.19,19,57,7,TRUE
113,1,565,3427.34,186.54,62970.12,3498.34,95,294,1,TRUE
109,7,264,1607.09,59.45,43442.73,2413.48,61,143,12,TRUE
76,18,275,1650,47.83,56925,3162.5,62,0,0,TRUE
20,1,0,0,0,0,0,0,0,1,TRUE
30,5,80,413.59,28.47,6009.28,333.85,24,54,7,FALSE
7,1,14,48.43,13.45,174.36,9.69,4,8,1,FALSE
36,4,47,212.61,49.83,907.12,50.4,16,31,7,FALSE
29,4,0,0,0,0,0,0,0,7,TRUE
74,6,249,1505.05,42,53931.11,2996.17,61,163,11,FALSE
142,30,574,3444,54.15,219038.4,12168.8,113,362,59,TRUE
48,8,142,779.84,38.11,15956.79,886.49,37,86,15,TRUE
66,5,227,1191.28,31.77,44672.98,2481.83,47,152,7,TRUE
53,2,96,496.31,39,6316.71,350.93,24,56,3,TRUE
10,1,26,101.58,19.75,522.4,29.02,5,17,1,FALSE
28,2,81,412.08,35.04,4846.9,269.27,21,43,3,FALSE
18,2,0,0,0,0,0,0,0,3,FALSE
89,13,0,0,0,0,0,0,0,25,TRUE
49,6,146,742.77,30.85,17885.11,993.62,39,85,11,TRUE
25,5,39,171.3,19.77,1484.6,82.48,13,26,9,TRUE
24,3,40,166.8,20.53,1355.23,75.29,18,27,5,TRUE
26,3,52,224.74,13.62,3708.21,206.01,19,30,5,FALSE
62,1,155,904.1,83.84,9749.87,541.66,36,82,1,TRUE
8,3,21,84,12.6,560,31.11,5,13,5,FALSE
80,12,0,0,0,0,0,0,0,23,TRUE
406,33,1057,6293.59,189.65,208853.8,11602.99,355,609,65,TRUE
54,6,78,347.84,26.76,4521.86,251.21,36,52,11,FALSE
7,2,34,144.43,20,1043.09,57.95,4,21,3,FALSE
84,16,0,0,0,0,0,0,0,31,FALSE
20,4,36,144,34.29,604.8,33.6,17,22,7,FALSE
18,1,42,189.99,45.71,789.64,43.87,15,23,1,FALSE
24,2,91,437.47,35.58,5378.3,298.79,20,53,3,FALSE
167,13,541,3654.39,122.22,109266.38,6070.35,125,320,25,TRUE
96,10,213,1350.39,38.8,46993.5,2610.75,83,126,15,TRUE
23,1,111,471.52,32.42,6858.47,381.03,15,71,1,FALSE
24,4,48,222.91,39.63,1253.84,69.66,14,28,7,TRUE
6,1,17,60.94,24.38,152.36,8.46,3,10,1,FALSE
9,2,16,59.21,10.53,333.04,18.5,6,11,3,FALSE
25,4,50,235.02,42.28,1306.45,72.58,15,29,7,TRUE
32,4,103,551.83,40.7,7481.51,415.64,24,56,7,TRUE
109,7,327,1976.52,55.34,70589.89,3921.66,73,202,13,TRUE
14,4,32,130.8,17.89,956.47,53.14,11,19,7,TRUE
38,3,0,0,0,0,0,0,0,5,FALSE
25,3,71,355,38.17,3301.5,183.42,20,40,5,FALSE
71,14,245,1329.43,31.2,56645.49,3146.97,59,147,27,TRUE
57,3,0,0,0,0,0,0,0,5,FALSE
121,24,0,0,0,0,0,0,0,47,TRUE
27,1,47,203.13,35.93,1148.47,63.8,14,26,1,FALSE
45,11,105,566.19,24.27,13211.18,733.95,29,70,19,TRUE
7,2,19,68.11,9.08,510.86,28.38,5,14,3,FALSE
104,17,0,0,0,0,0,0,0,33,TRUE
24,3,50,229.25,24.13,2177.86,120.99,14,31,5,TRUE
60,9,202,1115.76,25.68,48482.41,2693.47,46,129,17,FALSE
34,6,0,0,0,0,0,0,0,11,FALSE
14,1,0,0,0,0,0,0,0,1,TRUE
58,5,126,714.73,70.82,7213.09,400.73,37,67,9,TRUE
33,2,102,531.36,42.13,6702.44,372.36,24,65,3,FALSE
50,12,174,938.26,28.28,31133.28,1729.63,38,101,23,FALSE
108,19,262,1514.72,60.46,37947.63,2108.2,68,150,37,TRUE
4,1,5,11.61,7.74,17.41,0.97,2,3,1,FALSE
51,16,0,0,0,0,0,0,0,31,TRUE
198,23,703,4812.38,97.16,238361.32,13242.3,124,467,42,TRUE
5,1,9,25.27,16.84,37.9,2.11,3,5,1,FALSE
4,1,7,19.65,7.86,49.13,2.73,2,5,1,FALSE
18,5,28,116.76,19.46,700.55,38.92,14,16,9,FALSE
4,1,18,68.53,19.58,239.86,13.33,2,11,1,FALSE
22,1,0,0,0,0,0,0,0,1,FALSE
114,16,405,2411.45,43.26,134422.02,7467.89,81,240,31,TRUE
19,1,56,233.52,25.95,2101.64,116.76,10,38,1,FALSE
23,3,139,600.75,26.5,13616.95,756.5,21,71,5,FALSE
4,1,9,27,10.8,67.5,3.75,2,6,1,FALSE
195,76,786,4502.15,31.52,643163.64,35731.31,169,522,151,TRUE
60,19,0,0,0,0,0,0,0,37,TRUE
32,10,69,341.84,20.57,5679.8,315.54,22,45,19,FALSE
19,4,36,152.93,13.72,1704.03,94.67,13,23,7,FALSE
21,3,0,0,0,0,0,0,0,5,FALSE
4,1,1,0,0,0,0,1,1,1,FALSE
41,12,81,428.12,50.37,3639,202.17,38,59,13,FALSE
5,1,11,36.54,12.18,109.62,6.09,2,7,1,FALSE
126,17,395,2387.54,46.92,121488.83,6749.38,110,248,31,TRUE
6,1,18,66.61,11.89,373,20.72,4,11,1,FALSE
17,2,39,176.42,20.88,1490.74,82.82,13,26,3,FALSE
92,5,418,2726.85,138.59,53651.64,2980.65,84,216,9,TRUE
25,4,0,0,0,0,0,0,0,7,FALSE
27,5,79,417.55,30.88,5646.37,313.69,19,0,0,TRUE
138,1,751,4956.53,197.09,124650.94,6925.05,83,426,1,FALSE
7,1,16,57.36,14.34,229.44,12.75,4,12,1,FALSE
269,75,1119,7977.67,80.58,789789.1,43877.17,226,701,144,TRUE
3,1,1,0,0,0,0,1,1,1,FALSE
28,4,46,218.72,23.55,2031.02,112.83,14,26,7,FALSE
89,21,179,965.22,27.98,33300.26,1850.01,68,122,34,TRUE
24,3,47,206.44,27.53,1548.29,86.02,14,27,5,TRUE
95,10,212,1177.57,36,38520.22,2140.01,73,131,19,FALSE
13,3,26,106.27,11.59,974.18,54.12,10,16,5,FALSE
12,2,18,68.53,10.88,431.75,23.99,5,11,3,FALSE
110,16,298,1753.03,37.1,82830.56,4601.7,79,186,31,FALSE
65,3,0,0,0,0,0,0,0,1,TRUE
28,7,62,307.16,32.72,2883.89,160.22,18,36,13,TRUE
22,2,66,317.29,32.68,3079.54,171.09,16,36,3,TRUE
6,1,9,25.27,9.47,67.38,3.74,3,5,1,FALSE
23,2,38,171.9,15.79,1871.75,103.99,13,24,3,TRUE
38,8,106,552.2,37.8,8066.95,448.16,31,58,15,FALSE
14,4,33,140.18,9.95,1974.22,109.68,10,20,7,FALSE
187,12,663,4830.22,169.21,137880.87,7660.05,130,349,23,TRUE
97,16,370,2244.45,70.33,71631.48,3979.53,77,220,31,TRUE
14,2,12,39.86,13.29,119.59,6.64,4,6,3,TRUE
5,1,15,53.77,12.8,225.85,12.55,3,9,1,TRUE
126,9,366,2096.42,52.47,83764.27,4653.57,94,223,17,TRUE
14,2,27,105.49,16.78,663.06,36.84,6,16,3,TRUE
5,1,4,8,5.33,12,0.67,2,3,1,TRUE
14,2,29,116,12.89,1044,58,10,15,3,FALSE
33,1,51,216.64,24.82,1890.71,105.04,12,27,1,TRUE
13,3,29,123.19,10.34,1468.01,81.56,8,18,5,FALSE
8,1,18,66.61,26.64,166.52,9.25,4,10,1,FALSE
6,1,20,76.15,25.38,228.44,12.69,4,12,1,TRUE
85,24,261,1473.05,48.07,45141.75,2507.87,59,161,47,TRUE
13,1,27,114.69,18.77,700.91,38.94,6,16,1,FALSE
19,8,207,1116.21,32.83,37951.13,2108.4,11,156,15,FALSE
90,6,289,1805.65,77.19,42239.34,2346.63,64,158,11,TRUE
42,5,107,535,26.95,10621.32,590.07,26,62,9,TRUE
18,2,56,277.43,20.04,3841.41,213.41,12,36,3,TRUE
25,3,59,283.63,32.72,2458.16,136.56,20,39,5,TRUE
33,3,60,291.48,29.9,2841.92,157.88,17,36,5,FALSE
83,21,0,0,0,0,0,0,0,35,TRUE
20,1,62,301.19,26.89,3373.38,187.41,16,38,1,FALSE
65,1,188,1081.92,121.56,9629.08,534.95,42,99,1,FALSE
32,5,96,471.06,24.16,9185.7,510.32,23,57,9,FALSE
39,9,81,397.46,19.87,7949.16,441.62,24,46,17,FALSE
30,2,66,298.56,36.12,2468.06,137.11,17,35,3,FALSE
4,1,4,8,5.33,12,0.67,2,3,1,FALSE
171,1,407,2635.62,172.57,40253.16,2236.29,41,211,1,TRUE
146,50,876,5700.83,111.2,292267.81,16237.1,122,512,99,TRUE
466,94,1780,13527.84,233.07,785182.04,43621.22,391,1062,187,TRUE
35,6,0,0,0,0,0,0,0,11,TRUE
96,7,205,1112.38,31.59,39175.27,2176.4,58,124,13,TRUE
13,1,37,140.87,57.39,345.78,19.21,12,19,1,FALSE
55,4,188,948.35,28.38,31685.92,1760.33,43,117,7,TRUE
43,11,102,527.33,22.2,12524.14,695.79,35,64,21,FALSE
29,4,105,542.84,36.19,8142.63,452.37,25,63,7,TRUE
4,1,7,19.65,9.83,39.3,2.18,2,4,1,FALSE
5,1,7,16.25,10.84,24.38,1.35,3,5,1,FALSE
25,5,66,310.23,26.98,3567.63,198.2,21,43,9,FALSE
22,3,43,197.15,16.9,2300.12,127.78,17,29,5,TRUE
7,2,14,48.43,11.07,211.89,11.77,5,9,3,TRUE
6,1,13,41.21,27.47,61.81,3.43,4,7,1,FALSE
75,9,204,1139.33,37.56,34559.75,1919.99,45,126,17,TRUE
163,10,571,3697.64,89.16,153340.17,8518.9,116,333,19,FALSE
9,5,0,0,0,0,0,0,0,9,FALSE
88,14,364,2215.84,43.92,111794.23,6210.79,79,201,15,TRUE
96,11,440,2483.3,48.69,126648.13,7036.01,82,287,21,TRUE
12,3,26,104,12.48,866.67,48.15,8,16,5,FALSE
8,1,16,50.72,18.11,142.01,7.89,5,9,1,TRUE
64,9,202,1096.11,34.21,35119.22,1951.07,42,113,17,TRUE
28,7,54,262.33,19.49,3530.54,196.14,16,35,13,TRUE
18,3,43,197.15,39.43,985.77,54.76,10,23,5,TRUE
15,4,65,312.48,24.04,4062.21,225.68,13,39,7,FALSE
60,18,223,1152.89,24.27,54762.43,3042.36,32,138,35,TRUE
30,2,66,317.29,22,4576.23,254.24,15,41,3,FALSE
29,2,83,415,45.27,3804.17,211.34,21,48,3,FALSE
20,4,48,228.23,15.69,3319.78,184.43,16,28,7,FALSE
23,3,56,256.76,30.34,2172.57,120.7,17,36,5,TRUE
48,13,159,927.43,39.17,21958.26,1219.9,36,89,25,TRUE
31,6,92,482.81,18.98,12281.46,682.3,27,55,11,FALSE
20,4,46,210.91,23.79,1869.41,103.86,14,31,7,TRUE
93,20,362,2268.58,88.31,58274.06,3237.45,76,225,39,TRUE
49,3,232,1274.11,42.83,37904.77,2105.82,35,134,5,FALSE
65,12,183,973.91,33.79,28074.1,1559.67,55,105,23,TRUE
4,2,13,46.6,15.53,139.81,7.77,2,7,3,FALSE
229,8,914,6149.32,108.2,349486.31,19415.91,192,480,15,FALSE
67,18,0,0,0,0,0,0,0,35,FALSE
17,5,48,230.75,12.21,4361.23,242.29,12,27,9,TRUE
152,3,434,2803.39,127.51,61634.6,3424.14,80,263,5,TRUE
186,42,0,0,0,0,0,0,0,83,TRUE
21,7,48,228.23,21.48,2424.99,134.72,15,31,13,TRUE
96,13,0,0,0,0,0,0,0,25,TRUE
40,11,157,817.88,20.77,32204.19,1789.12,30,97,21,FALSE
46,2,113,593.02,65.12,5400.68,300.04,23,62,3,TRUE
12,4,45,203.56,23.38,1772.67,98.48,8,26,7,TRUE
26,4,80,388.64,23.13,6529.13,362.73,19,44,7,FALSE
77,10,0,0,0,0,0,0,0,19,TRUE
4,1,4,8,5.33,12,0.67,2,3,1,FALSE
35,1,138,762.25,62.22,9337.58,518.75,25,82,1,TRUE
16,3,31,140.23,10.23,1923.16,106.84,9,19,5,FALSE
104,13,0,0,0,0,0,0,0,25,TRUE
99,13,340,2047.61,63.15,66391.36,3688.41,83,183,25,TRUE
76,12,317,1880.04,43.26,81705.68,4539.2,67,183,23,FALSE
22,12,0,0,0,0,0,0,0,23,FALSE
32,3,0,0,0,0,0,0,0,5,FALSE
18,2,28,118.94,22.03,642.29,35.68,9,16,3,TRUE
34,8,119,653.53,30.49,14010.06,778.34,31,70,15,FALSE
79,18,296,1703.45,34.27,84677.79,4704.32,66,162,35,FALSE
10,1,31,121.11,21.29,688.83,38.27,6,18,1,FALSE
33,2,0,0,0,0,0,0,0,3,TRUE
163,33,433,2782.57,69.1,112057.5,6225.42,143,257,64,TRUE
20,1,29,116,58,232,12.89,8,17,1,FALSE
4,1,7,19.65,9.83,39.3,2.18,2,4,1,TRUE
10,1,19,74.23,16.23,339.34,18.85,5,11,1,FALSE
24,2,39,171.3,26.87,1092.04,60.67,12,22,3,FALSE
18,2,39,165.67,30.37,903.65,50.2,16,24,3,TRUE
27,2,57,285,46.44,1748.86,97.16,16,30,3,FALSE
18,1,17,66.42,19.93,221.39,12.3,14,7,1,TRUE
28,1,85,404.17,43.55,3751.16,208.4,17,58,1,TRUE
5,1,8,20.68,13.79,31.02,1.72,3,5,1,FALSE
77,9,168,938.27,53.47,16465.18,914.73,59,104,17,FALSE
7,1,0,0,0,0,0,0,0,1,FALSE
74,13,0,0,0,0,0,0,0,25,TRUE
198,20,0,0,0,0,0,0,0,39,TRUE
96,16,0,0,0,0,0,0,0,29,TRUE
153,11,369,2161.59,52.17,89560.14,4975.56,93,223,21,TRUE
41,4,133,738.76,37.33,14618.93,812.16,30,84,7,TRUE
44,2,166,950.83,45.37,19925.58,1106.98,30,91,3,FALSE
41,5,164,872.8,40.03,19030.75,1057.26,32,105,9,TRUE
22,2,51,216.64,30.95,1516.51,84.25,17,27,3,FALSE
28,3,0,0,0,0,0,0,0,5,TRUE
25,2,0,0,0,0,0,0,0,3,TRUE
104,18,351,2000.85,37.65,106331.12,5907.28,75,227,35,FALSE
24,3,56,249.73,22.7,2747.01,152.61,19,34,5,FALSE
53,5,160,878.7,48.82,15816.54,878.7,27,106,9,TRUE
31,2,101,537.51,57.84,4995.18,277.51,21,52,3,FALSE
48,9,147,787.56,18.91,32799.55,1822.2,40,88,17,TRUE
160,5,698,4862.12,146.86,160969.13,8942.73,123,388,9,TRUE
33,7,0,0,0,0,0,0,0,13,FALSE
19,2,70,280,12,6533.33,362.96,12,42,3,TRUE
20,7,76,352.93,18.1,6882.19,382.34,12,50,13,FALSE
83,22,204,1282.22,47.41,34674.56,1926.36,71,122,34,TRUE
8,1,22,89.92,17.76,455.24,25.29,4,13,1,TRUE
100,9,0,0,0,0,0,0,0,17,TRUE
157,10,422,2532,45.97,139459.89,7747.77,114,261,19,FALSE
12,4,49,227.55,23.48,2205.47,122.53,8,28,7,TRUE
46,8,99,523.25,48.67,5624.99,312.5,41,56,15,FALSE
95,22,0,0,0,0,0,0,0,45,TRUE
105,30,325,2060.44,80.08,53012.97,2945.16,84,187,59,TRUE
78,3,279,1641.26,64.87,41519.9,2306.66,69,154,5,FALSE
29,3,52,238.42,34.55,1645.08,91.39,13,29,5,TRUE
10,2,18,66.61,11.89,373,20.72,6,11,3,TRUE
17,3,37,157.17,23.28,1060.92,58.94,13,22,5,TRUE
82,24,233,1364.91,63.92,29145.81,1619.21,66,130,47,TRUE
20,5,37,167.37,13.31,2104.1,116.89,11,26,9,FALSE
50,6,146,806.44,46.53,13978.29,776.57,37,81,11,FALSE
18,3,0,0,0,0,0,0,0,5,TRUE
35,6,119,645.73,36.61,11390.6,632.81,32,70,11,TRUE
4,1,13,46.6,10.36,209.72,11.65,2,10,1,FALSE
23,8,87,438.86,13.3,14482.46,804.58,18,54,15,TRUE
4,1,7,19.65,9.83,39.3,2.18,2,4,1,FALSE
11,1,36,137.06,19.58,959.45,53.3,6,22,1,TRUE
14,2,21,79.95,11.99,533.03,29.61,7,11,3,TRUE
74,12,269,1631.78,54.28,49050.47,2725.03,64,169,23,TRUE
17,3,54,237.19,27.5,2045.72,113.65,14,31,5,FALSE
54,7,122,662,34.7,12631.04,701.72,45,69,13,FALSE
4,1,7,19.65,7.86,49.13,2.73,2,5,1,FALSE
47,2,138,718.9,36.77,14054.58,780.81,25,95,5,TRUE
46,6,68,319.63,18.75,5448.24,302.68,31,43,11,FALSE
104,21,229,1272,99.08,16329.74,907.21,91,134,41,TRUE
25,2,44,206.82,20.22,2115.2,117.51,17,29,3,FALSE
41,2,174,944.17,75.08,11873.65,659.65,34,91,3,TRUE
58,18,135,727.96,35.97,14733.34,818.52,43,86,35,TRUE
56,8,129,681.82,23.95,19411.73,1078.43,29,85,15,FALSE
98,19,249,1432.97,40.24,51032.11,2835.12,78,153,37,TRUE
31,7,60,275.1,13.75,5501.96,305.66,22,36,13,FALSE
10,3,20,80,13.71,466.67,25.93,6,13,5,FALSE
19,3,58,284.6,23.72,3415.2,189.73,12,37,5,TRUE
16,2,34,144.43,19.1,1092.25,60.68,10,23,3,TRUE
33,7,101,533.83,28.2,10106.29,561.46,27,52,13,FALSE
113,27,445,2829.11,68.26,117259.19,6514.4,97,256,53,TRUE
137,31,397,2295.2,46.74,112701.06,6261.17,114,238,61,FALSE
50,7,158,909.27,53.49,15457.63,858.76,33,84,13,FALSE
29,4,77,353.04,16.14,7718.78,428.82,23,40,7,FALSE
8,2,21,77.71,14.8,407.97,22.67,6,12,3,FALSE
76,11,0,0,0,0,0,0,0,21,TRUE
27,3,151,761.7,27.43,21148.47,1174.92,22,92,5,TRUE
19,1,27,110.36,26.28,463.52,25.75,7,15,1,TRUE
14,3,33,125.64,14.5,1088.9,60.49,12,20,5,TRUE
47,9,118,644.21,27.41,15139,841.06,35,71,17,TRUE
82,20,242,1329.03,44.22,39942.05,2219,64,143,39,FALSE
21,4,0,0,0,0,0,0,0,7,TRUE
27,3,68,288.86,15.01,5560.54,308.92,18,40,5,FALSE
27,3,66,326.98,31.22,3424.18,190.23,16,37,5,TRUE
59,9,163,919.95,50.3,16823.91,934.66,43,92,17,TRUE
16,1,65,289.86,32.72,2567.36,142.63,10,34,1,FALSE
7,2,18,66.61,11.84,374.67,20.81,5,13,3,FALSE
199,28,797,5080.91,79.15,326177.53,18120.97,186,441,55,TRUE
20,6,67,298.78,15.32,5826.25,323.68,15,40,11,FALSE
31,12,0,0,0,0,0,0,0,23,TRUE
97,23,0,0,0,0,0,0,0,39,TRUE
39,7,132,687.65,33.02,14320.27,795.57,25,83,13,TRUE
32,3,97,493.48,45.24,5383.46,299.08,23,57,5,TRUE
93,34,568,3740.26,90.79,154088.12,8560.45,67,334,67,FALSE
94,11,275,1662.21,48.71,56722.86,3151.27,77,170,21,TRUE
8,2,26,104,12.48,866.67,48.15,4,16,3,FALSE
334,33,1180,8312.38,174.35,396298.57,22016.59,244,676,65,TRUE
19,4,66,320.63,20.57,4996.43,277.58,8,44,7,FALSE
108,9,174,892.5,35,22758.63,1264.37,62,106,17,FALSE
8,3,29,129.32,18.47,905.26,50.29,6,15,5,FALSE
4,1,4,8,5.33,12,0.67,2,3,1,FALSE
41,4,104,510.32,23.5,11081.16,615.62,32,66,7,FALSE
63,6,79,411.55,21.2,7988.85,443.82,19,46,11,TRUE
87,6,572,3432,89.94,130963.66,7275.76,60,361,11,FALSE
6,1,14,46.51,15.5,139.52,7.75,3,8,1,FALSE
117,18,296,1789.14,50.91,62875.51,3493.08,77,173,35,TRUE
14,3,39,173.92,22.3,1356.56,75.36,10,26,5,FALSE
36,6,101,533.83,44.34,6427.26,357.07,27,58,11,TRUE
32,6,93,484.48,25.57,9179.61,509.98,24,53,11,TRUE
24,2,77,353.04,19.26,6472.44,359.58,17,55,3,TRUE
