entropy,add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,add_median_degree,del_max_degree,contains_bug
0,25,42,1.68,1.68,10,84,3,3,11,TRUE
0.14257333,27,55,2.037,2.037,13,110,4,3,12,TRUE
1.156676652,0,0,0,0,0,0,0,0,0,TRUE
2.641667721,21,40,1.9048,1.9048,10,80,3,3,10,TRUE
1.566071157,0,0,0,0,0,0,0,0,0,TRUE
1.653629671,33,68,2.0606,2.0606,15,136,4,3,10,TRUE
1.418062739,12,17,1.4167,1.4167,7,34,2,2,4,TRUE
2.821920892,16,28,1.75,1.75,9,56,3,3,12,TRUE
2.523333091,36,80,2.2222,2.2222,17,160,4,3,19,TRUE
2.107216922,28,53,1.8929,1.8929,12,106,3,3,13,TRUE
2.351251281,19,33,1.7368,1.7368,10,66,3,3,10,TRUE
0.970950594,17,24,1.4118,1.4118,9,48,2,2,4,TRUE
0.811278124,16,23,1.4375,1.4375,8,46,2,2,9,TRUE
2.938786539,35,88,2.5143,2.5143,19,176,5,4,17,TRUE
1.995705626,27,56,2.0741,2.0741,13,112,4,3,11,TRUE
1.215028404,22,42,1.9091,1.9091,11,84,3,3,13,TRUE
1.152930159,30,56,1.8667,1.8667,15,112,3,3,9,TRUE
2.462667743,21,30,1.4286,1.4286,10,60,3,3,11,TRUE
1.725576544,23,40,1.7391,1.7391,10,80,3,2,9,TRUE
2.213850454,32,64,2,2,15,128,4,3,12,TRUE
3.52338872,22,35,1.5909,1.5909,12,70,3,2,9,TRUE
1.668615548,33,65,1.9697,1.9697,14,130,4,3,12,TRUE
1.468519207,33,63,1.9091,1.9091,14,126,3,2,12,TRUE
3.452860883,23,43,1.8696,1.8696,13,86,3,3,9,TRUE
2.436807261,6,6,1,1,4,12,2,2,14,TRUE
0.309543429,20,33,1.65,1.65,10,66,3,3,6,TRUE
2.638686074,28,54,1.9286,1.9286,15,108,4,3,14,TRUE
3.619464017,16,28,1.75,1.75,11,56,3,2,11,TRUE
2.583554479,37,91,2.4595,2.4595,19,182,4,4,19,TRUE
0,4,3,0.75,0.75,2,6,1,1,2,TRUE
2.124802809,19,28,1.4737,1.4737,12,56,2,2,11,TRUE
4.067324123,37,84,2.2703,2.2703,18,168,4,4,18,TRUE
5.584787386,14,22,1.5714,1.5714,8,44,3,2,8,TRUE
3.136123987,26,49,1.8846,1.8846,14,98,3,2,16,TRUE
6.766114952,0,0,0,0,0,0,0,0,0,TRUE
1.594372224,0,0,0,0,0,0,0,0,0,FALSE
0.964057222,20,30,1.5,1.5,9,60,3,2,6,FALSE
0.863120569,0,0,0,0,0,0,0,0,0,FALSE
0.579265456,27,47,1.7407,1.7407,10,94,3,3,10,FALSE
1,0,0,0,0,0,0,0,0,0,FALSE
2.240873193,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
1.804895651,20,29,1.45,1.45,8,58,3,2,7,FALSE
0.091113741,0,0,0,0,0,0,0,0,0,FALSE
1.622196665,0,0,0,0,0,0,0,0,0,FALSE
1.366651818,33,66,2,2,17,132,4,3,14,FALSE
2.266336251,29,54,1.8621,1.8621,13,108,3,3,11,FALSE
1.402081403,0,0,0,0,0,0,0,0,0,FALSE
1,0,0,0,0,0,0,0,0,0,FALSE
2.584962501,0,0,0,0,0,0,0,0,0,FALSE
0.979868757,0,0,0,0,0,0,0,0,0,FALSE
1.167267424,0,0,0,0,0,0,0,0,0,FALSE
0.845350937,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
1,0,0,0,0,0,0,0,0,0,FALSE
0.522559375,0,0,0,0,0,0,0,0,0,FALSE
2.395725518,28,57,2.0357,2.0357,13,114,4,3,13,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,12,17,1.4167,1.4167,8,34,2,2,0,FALSE
0.591672779,0,0,0,0,0,0,0,0,0,FALSE
0.196935458,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
1,0,0,0,0,0,0,0,0,0,FALSE
0.41381685,0,0,0,0,0,0,0,0,0,FALSE
0.811278124,0,0,0,0,0,0,0,0,0,FALSE
1.24273038,0,0,0,0,0,0,0,0,0,FALSE
2.276038145,18,36,2,2,12,72,4,3,19,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0.764204507,0,0,0,0,0,0,0,0,0,FALSE
0,12,17,1.4167,1.4167,8,34,2,2,0,FALSE
1.491813494,0,0,0,0,0,0,0,0,0,FALSE
0.672294817,0,0,0,0,0,0,0,0,0,FALSE
2.008762709,28,44,1.5714,1.5714,12,88,3,2,7,FALSE
2.074489407,0,0,0,0,0,0,0,0,0,FALSE
0.650022422,7,9,1.2857,1.2857,5,18,2,2,6,FALSE
0.918295834,0,0,0,0,0,0,0,0,0,FALSE
1.384431504,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
1.52623491,0,0,0,0,0,0,0,0,0,FALSE
0.60150718,0,0,0,0,0,0,0,0,0,FALSE
0.345117315,0,0,0,0,0,0,0,0,0,FALSE
1.923794941,4,3,0.75,0.75,3,6,1,1,8,FALSE
0.485460761,0,0,0,0,0,0,0,0,0,FALSE
0.591672779,0,0,0,0,0,0,0,0,0,FALSE
0.764204507,0,0,0,0,0,0,0,0,0,FALSE
2.181105718,41,91,2.2195,2.2195,19,182,4,3,13,FALSE
0.876064368,30,59,1.9667,1.9667,15,118,3,3,15,FALSE
1.594372224,0,0,0,0,0,0,0,0,0,FALSE
1.382102253,0,0,0,0,0,0,0,0,0,FALSE
0.970950594,0,0,0,0,0,0,0,0,0,FALSE
1.319521298,16,23,1.4375,1.4375,8,46,2,2,8,FALSE
0.918295834,0,0,0,0,0,0,0,0,0,FALSE
2.758243361,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0.35561751,0,0,0,0,0,0,0,0,0,FALSE
0.503258335,0,0,0,0,0,0,0,0,0,FALSE
0.778694295,0,0,0,0,0,0,0,0,0,FALSE
2.22640185,29,60,2.069,2.069,15,120,4,3,15,FALSE
0.985228136,0,0,0,0,0,0,0,0,0,FALSE
0.174371453,0,0,0,0,0,0,0,0,0,FALSE
0.862922905,0,0,0,0,0,0,0,0,0,FALSE
0.149811367,0,0,0,0,0,0,0,0,0,FALSE
0.863120569,0,0,0,0,0,0,0,0,0,FALSE
0.684038436,0,0,0,0,0,0,0,0,0,FALSE
1.521928095,17,24,1.4118,1.4118,10,48,2,2,8,FALSE
1.224394445,0,0,0,0,0,0,0,0,0,FALSE
0.787126586,17,27,1.5882,1.5882,11,54,3,2,10,FALSE
1.291314689,15,21,1.4,1.4,10,42,2,2,9,FALSE
2.688629867,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0.811278124,0,0,0,0,0,0,0,0,0,FALSE
0.970950594,0,0,0,0,0,0,0,0,0,FALSE
0.811278124,0,0,0,0,0,0,0,0,0,FALSE
0.749595257,0,0,0,0,0,0,0,0,0,FALSE
1.410216342,27,49,1.8148,1.8148,12,98,3,3,8,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0.778694295,0,0,0,0,0,0,0,0,0,FALSE
1.295461844,0,0,0,0,0,0,0,0,0,FALSE
0.918295834,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
2.595476028,0,0,0,0,0,0,0,0,0,FALSE
2.374619039,27,52,1.9259,1.9259,13,104,3,2,14,FALSE
0.811700993,0,0,0,0,0,0,0,0,0,FALSE
