add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,add_median_degree,del_num_nodes,del_max_degree,contains_bug
18,24,1.3333,1.3333,9,48,2,2,14,7,TRUE
18,24,1.3333,1.3333,9,48,2,2,8,6,TRUE
10,13,1.3,1.3,5,26,2,2,10,5,TRUE
22,32,1.4545,1.4545,9,64,2,2,18,8,TRUE
31,54,1.7419,1.7419,12,108,3,2,41,20,TRUE
24,37,1.5417,1.5417,9,74,3,2,21,8,TRUE
7,9,1.2857,1.2857,5,18,2,2,27,11,TRUE
4,5,1.25,1.25,4,10,2,2,4,4,TRUE
28,48,1.7143,1.7143,11,96,3,2,23,10,TRUE
19,26,1.3684,1.3684,12,52,2,2,24,15,TRUE
28,49,1.75,1.75,10,98,3,3,32,13,TRUE
34,70,2.0588,2.0588,17,140,4,3,34,17,TRUE
31,58,1.871,1.871,15,116,3,3,20,10,TRUE
18,28,1.5556,1.5556,10,56,3,2,14,10,TRUE
26,44,1.6923,1.6923,11,88,3,2,26,11,TRUE
16,22,1.375,1.375,9,44,2,2,32,14,TRUE
8,11,1.375,1.375,6,22,2,2,18,10,TRUE
32,59,1.8438,1.8438,16,118,3,3,31,15,TRUE
22,38,1.7273,1.7273,16,76,3,3,26,15,TRUE
8,9,1.125,1.125,6,18,2,2,6,5,TRUE
12,16,1.3333,1.3333,6,32,2,2,7,6,TRUE
22,35,1.5909,1.5909,14,70,3,2,21,13,TRUE
6,7,1.1667,1.1667,5,14,2,1,6,5,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,0,0,FALSE
21,33,1.5714,1.5714,8,66,3,2,16,8,FALSE
14,18,1.2857,1.2857,6,36,2,2,13,5,FALSE
24,38,1.5833,1.5833,9,76,3,2,21,8,FALSE
6,6,1,1,4,12,2,1,8,5,FALSE
14,18,1.2857,1.2857,8,36,2,2,14,8,FALSE
19,28,1.4737,1.4737,10,56,2,2,21,12,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
19,29,1.5263,1.5263,9,58,3,2,12,7,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
8,11,1.375,1.375,6,22,2,2,7,5,FALSE
0,0,0,0,0,0,0,0,3,2,FALSE
5,5,1,1,3,10,2,2,5,3,FALSE
23,40,1.7391,1.7391,12,80,3,2,7,5,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,32,14,FALSE
10,14,1.4,1.4,8,28,2,2,8,6,FALSE
18,26,1.4444,1.4444,9,52,2,2,8,6,FALSE
23,35,1.5217,1.5217,13,70,3,2,23,13,FALSE
12,16,1.3333,1.3333,6,32,2,2,12,6,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
6,6,1,1,4,12,2,1,8,5,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
13,18,1.3846,1.3846,7,36,2,2,13,7,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
19,30,1.5789,1.5789,8,60,3,3,11,7,FALSE
11,13,1.1818,1.1818,5,26,2,2,8,4,FALSE
20,25,1.25,1.25,7,50,2,2,9,5,FALSE
7,10,1.4286,1.4286,5,20,2,2,7,5,FALSE
7,10,1.4286,1.4286,5,20,2,2,7,5,FALSE
23,42,1.8261,1.8261,13,84,3,3,19,11,FALSE
10,13,1.3,1.3,6,26,2,2,6,5,FALSE
0,0,0,0,0,0,0,0,35,14,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
7,5,0.7143,0.7143,3,10,1,1,0,0,FALSE
26,44,1.6923,1.6923,10,88,3,3,26,10,FALSE
26,47,1.8077,1.8077,12,94,3,2,15,8,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
19,26,1.3684,1.3684,9,52,2,2,16,8,FALSE
28,49,1.75,1.75,10,98,3,2,23,9,FALSE
6,9,1.5,1.5,5,18,3,2,6,5,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
8,12,1.5,1.5,7,24,3,2,8,7,FALSE
6,7,1.1667,1.1667,5,14,2,2,6,5,FALSE
26,42,1.6154,1.6154,13,84,3,2,21,12,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
19,26,1.3684,1.3684,9,52,2,2,16,8,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
14,18,1.2857,1.2857,7,36,2,2,21,10,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
21,33,1.5714,1.5714,8,66,3,2,16,8,FALSE
8,11,1.375,1.375,6,22,2,2,8,6,FALSE
0,0,0,0,0,0,0,0,3,4,FALSE
29,51,1.7586,1.7586,15,102,3,2,26,16,FALSE
21,35,1.6667,1.6667,10,70,3,3,16,10,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,3,4,FALSE
0,0,0,0,0,0,0,0,3,4,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
13,18,1.3846,1.3846,8,36,2,2,13,8,FALSE
13,17,1.3077,1.3077,7,34,2,2,7,5,FALSE
0,0,0,0,0,0,0,0,39,15,FALSE
8,10,1.25,1.25,5,20,2,2,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
7,7,1,1,4,14,2,2,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
4,3,0.75,0.75,3,6,1,1,0,0,FALSE
8,9,1.125,1.125,4,18,2,2,0,0,FALSE
26,44,1.6923,1.6923,10,88,3,3,26,10,FALSE
4,3,0.75,0.75,3,6,1,1,0,0,FALSE
14,18,1.2857,1.2857,7,36,2,2,0,0,FALSE
10,12,1.2,1.2,5,24,2,2,10,5,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
7,7,1,1,4,14,2,2,7,4,FALSE
23,42,1.8261,1.8261,13,84,3,3,19,11,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
5,4,0.8,0.8,4,8,1,1,5,4,FALSE
18,25,1.3889,1.3889,9,50,2,2,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
14,19,1.3571,1.3571,8,38,2,2,14,8,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
8,8,1,1,4,16,2,2,8,4,FALSE
9,14,1.5556,1.5556,7,28,3,2,8,6,FALSE
19,24,1.2632,1.2632,8,48,2,2,9,6,FALSE
0,0,0,0,0,0,0,0,7,6,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,3,4,FALSE
12,16,1.3333,1.3333,6,32,2,2,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
28,52,1.8571,1.8571,19,104,3,3,29,20,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
6,7,1.1667,1.1667,5,14,2,2,0,0,FALSE
22,41,1.8636,1.8636,12,82,3,3,20,11,FALSE
0,0,0,0,0,0,0,0,50,25,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,21,10,FALSE
12,17,1.4167,1.4167,9,34,2,2,12,9,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
