add_density,add_num_nodes,add_num_edges,add_max_degree,add_sum_degree,del_density,del_num_nodes,del_num_edges,del_max_degree,del_sum_degree,contains_bug
0.06,28,43,17,86,0.07,24,37,16,74,TRUE
0.14,11,15,6,30,0.14,11,15,6,30,TRUE
0.06,44,108,26,216,0.06,38,79,20,158,TRUE
0.06,43,102,21,204,0.06,43,106,22,212,TRUE
0.07,24,40,13,80,0.12,13,19,11,38,TRUE
0.06,39,93,26,186,0.05,40,85,18,170,TRUE
0.07,31,67,17,134,0.08,30,66,17,132,TRUE
0.06,42,107,20,214,0.06,39,87,20,174,TRUE
0.05,50,126,25,252,0.06,38,89,19,178,TRUE
0.05,47,111,22,222,0.14,10,13,8,26,TRUE
0.14,12,18,9,36,0.14,12,18,9,36,TRUE
0.17,6,5,5,10,0.17,6,5,5,10,TRUE
0.06,28,47,15,94,0.06,27,45,15,90,TRUE
0.07,25,43,15,86,0.07,25,43,15,86,TRUE
0.07,25,41,12,82,0.07,18,22,11,44,TRUE
0.06,33,67,15,134,0.06,30,50,14,100,TRUE
0.11,14,20,13,40,0.11,14,20,13,40,TRUE
0.08,20,29,12,58,0.07,20,28,12,56,TRUE
0.08,20,31,15,62,0.08,20,31,15,62,TRUE
0.06,26,41,16,82,0.1,15,21,11,42,TRUE
0.12,12,16,9,32,0.12,12,16,9,32,TRUE
0.09,20,36,13,72,0.09,20,36,13,72,TRUE
0.07,27,47,15,94,0.07,27,49,15,98,TRUE
0.07,23,37,12,74,0.08,19,28,12,56,TRUE
0.06,39,96,25,192,0.06,39,96,24,192,TRUE
0.09,19,30,14,60,0.12,14,22,13,44,TRUE
0.06,27,45,15,90,0.07,27,47,16,94,TRUE
0.1,21,40,13,80,0.1,16,25,11,50,TRUE
0.17,6,5,5,10,0.17,6,5,5,10,TRUE
0.09,20,35,13,70,0.1,20,38,13,76,TRUE
0.06,33,67,16,134,0.08,24,43,14,86,TRUE
0.05,35,60,16,120,0.05,34,58,15,116,TRUE
0.06,31,56,15,112,0.06,31,56,15,112,TRUE
0.08,16,19,11,38,0.08,16,19,11,38,TRUE
0.08,16,20,9,40,0.08,16,20,9,40,TRUE
0.06,33,59,14,118,0.1,15,20,12,40,TRUE
0.06,24,35,15,70,0.09,15,19,12,38,TRUE
0.05,32,52,11,104,0.1,14,19,8,38,TRUE
0.08,27,57,17,114,0.1,21,43,14,86,TRUE
0.07,24,39,12,78,0.08,21,32,12,64,TRUE
0.07,26,48,16,96,0.08,24,45,17,90,TRUE
0.06,29,48,16,96,0.08,19,26,14,52,TRUE
0.23,6,7,5,14,0.23,6,7,5,14,TRUE
0.06,43,109,27,218,0.06,43,108,27,216,TRUE
0.06,30,49,14,98,0.06,30,48,14,96,TRUE
0.05,45,99,21,198,0.05,43,96,24,192,TRUE
0.1,15,22,12,44,0.1,15,22,12,44,TRUE
0.07,22,33,13,66,0.07,22,33,13,66,TRUE
0.07,29,57,15,114,0.07,29,54,15,108,TRUE
0.07,28,51,15,102,0.07,28,50,15,100,TRUE
0.07,26,46,11,92,0.1,18,30,10,60,TRUE
0.06,30,54,16,108,0.08,23,38,15,76,TRUE
0.08,22,37,15,74,0.08,22,37,15,74,TRUE
0.06,29,50,16,100,0.07,27,49,17,98,TRUE
0.14,10,13,8,26,0.14,10,13,8,26,FALSE
0.1,18,31,13,62,0.09,17,25,13,50,FALSE
0.12,13,18,10,36,0.12,13,18,10,36,FALSE
0.18,10,16,8,32,0.18,10,16,8,32,FALSE
0.07,20,27,10,54,0.07,20,27,10,54,FALSE
0.05,43,86,16,172,0.13,12,17,8,34,FALSE
0.09,16,22,13,44,0.09,16,22,13,44,FALSE
0.06,24,35,13,70,0.07,20,28,12,56,FALSE
0.07,21,29,11,58,0.1,14,18,11,36,FALSE
0.15,12,20,8,40,0.15,12,20,8,40,FALSE
0.07,19,24,11,48,0.07,19,24,11,48,FALSE
0.11,18,34,14,68,0.11,17,29,14,58,FALSE
0.18,10,16,8,32,0.18,10,16,8,32,FALSE
0.14,9,10,6,20,0.14,9,10,6,20,FALSE
0.12,12,16,11,32,0.12,12,16,11,32,FALSE
0.09,14,17,9,34,0.09,14,17,9,34,FALSE
0.06,33,59,13,118,0.14,10,13,8,26,FALSE
0.13,13,21,11,42,0.13,13,21,11,42,FALSE
0.14,10,13,8,26,0.14,10,13,8,26,FALSE
0.17,6,5,5,10,0.17,6,5,5,10,FALSE
0.17,6,5,5,10,0.17,6,5,5,10,FALSE
0.05,43,86,16,172,0.13,12,17,8,34,FALSE
0.18,10,16,8,32,0.18,10,16,8,32,FALSE
0.09,22,41,14,82,0.06,33,63,17,126,FALSE
0.1,16,24,10,48,0.1,16,24,10,48,FALSE
0.17,6,5,5,10,0.17,6,5,5,10,FALSE
0.18,10,16,8,32,0.18,10,16,8,32,FALSE
0.15,12,20,8,40,0.15,12,20,8,40,FALSE
0.14,10,13,8,26,0.05,33,58,14,116,FALSE
0.14,10,13,8,26,0.14,10,13,8,26,FALSE
0.13,14,23,12,46,0.11,14,20,12,40,FALSE
0.17,6,5,5,10,0.17,6,5,5,10,FALSE
0.13,14,23,11,46,0.14,13,22,10,44,FALSE
0.1,13,16,9,32,0.1,14,18,11,36,FALSE
0.18,10,16,8,32,0.18,10,16,8,32,FALSE
0.18,10,16,8,32,0.14,10,13,8,26,FALSE
0.09,18,28,13,56,0.09,18,28,13,56,FALSE
0.12,16,28,13,56,0.12,16,28,13,56,FALSE
0.06,25,37,14,74,0.07,19,25,12,50,FALSE
0.13,14,24,13,48,0.14,14,25,13,50,FALSE
0.23,6,7,5,14,0.23,6,7,5,14,FALSE
0.18,10,16,8,32,0.18,10,16,8,32,FALSE
0.15,16,35,15,70,0.15,16,35,15,70,FALSE
0.16,11,18,10,36,0.16,11,18,10,36,FALSE
0.14,10,13,8,26,0.14,10,13,8,26,FALSE
0.14,10,13,8,26,0.14,10,13,8,26,FALSE
0.08,17,23,10,46,0.09,15,19,10,38,FALSE
0.16,12,21,9,42,0.16,12,21,9,42,FALSE
0.18,10,16,8,32,0.18,10,16,8,32,FALSE
0.07,21,31,11,62,0.07,21,31,11,62,FALSE
0.17,6,5,5,10,0.17,6,5,5,10,FALSE
0.1,13,16,9,32,0.1,13,16,9,32,FALSE
0.12,12,16,11,32,0.12,12,16,11,32,FALSE
0.1,13,16,9,32,0.1,14,18,11,36,FALSE
0.06,34,66,17,132,0.06,33,63,16,126,FALSE
0.18,10,16,8,32,0.18,10,16,8,32,FALSE
0.1,17,26,13,52,0.09,17,25,13,50,FALSE
0.14,10,13,8,26,0.14,10,13,8,26,FALSE
0.17,6,5,5,10,0.17,6,5,5,10,FALSE
0.07,26,47,15,94,0.08,23,38,14,76,FALSE
0.14,10,13,8,26,0.14,10,13,8,26,FALSE
0.13,13,21,9,42,0.13,13,21,9,42,FALSE
0.1,13,16,9,32,0.1,13,16,9,32,FALSE
0.15,12,20,8,40,0.13,12,17,8,34,FALSE
0.17,6,5,5,10,0.17,6,5,5,10,FALSE
0.1,16,23,12,46,0.1,16,23,12,46,FALSE
0.13,13,21,11,42,0.12,13,18,11,36,FALSE
0.07,19,24,11,48,0.07,19,24,11,48,FALSE
0.1,12,13,7,26,0.1,12,13,7,26,FALSE
0.1,18,31,11,62,0.1,18,30,11,60,FALSE
0.07,24,36,13,72,0.07,20,28,12,56,FALSE
0.08,21,33,12,66,0.1,14,19,12,38,FALSE
0.16,12,21,9,42,0.16,12,21,9,42,FALSE
0.14,10,13,8,26,0.14,10,13,8,26,FALSE
0.09,18,29,13,58,0.09,18,28,13,56,FALSE
0.06,28,49,13,98,0.07,25,42,13,84,FALSE
0.06,28,46,12,92,0.06,26,42,12,84,FALSE
0.08,18,25,12,50,0.08,18,25,12,50,FALSE
0.16,12,21,9,42,0.16,12,21,9,42,FALSE
0.06,32,56,12,112,0.1,14,19,8,38,FALSE
0.1,17,27,13,54,0.1,17,27,13,54,FALSE
0.1,14,18,12,36,0.1,14,18,12,36,FALSE
0.13,13,21,9,42,0.13,13,21,9,42,FALSE
0.06,33,61,17,122,0.06,30,51,16,102,FALSE
0.08,17,23,10,46,0.08,17,23,10,46,FALSE
0.1,14,18,12,36,0.1,14,18,12,36,FALSE
0.14,10,13,8,26,0.05,33,58,14,116,FALSE
0.18,10,16,8,32,0.18,10,16,8,32,FALSE
0.07,18,20,9,40,0.12,10,11,8,22,FALSE
0.16,12,21,9,42,0.16,12,21,9,42,FALSE
0.17,9,12,7,24,0.17,9,12,7,24,FALSE
0.08,21,32,11,64,0.08,21,32,11,64,FALSE
0.12,13,18,12,36,0.12,13,18,12,36,FALSE
0.08,16,19,10,38,0.08,16,19,10,38,FALSE
0.08,19,27,13,54,0.08,19,27,13,54,FALSE
0.1,15,20,9,40,0.1,15,20,9,40,FALSE
