0,1,2,3,4,5,6
1,2,6,2,12,9,0
1,2,15,10,11,48,0
1,1,1,5,11,7,0
1,1,8,1,10,8,0
3,3,12,6,12,100,0
1,1,0,5,11,3,0
4,4,128,18,11,46,1
2,3,21,3,12,98,1
2,2,18,4,11,18,0
1,1,4,0,12,20,0
1,1,9,15,12,41,0
1,2,139,94,11,54,1
1,1,5,0,11,2,0
3,11,98,137,9,159,0
1,2,15,0,11,4,0
1,1,186,186,12,2,1
2,2,84,74,12,65,1
1,1,9,15,12,41,0
1,1,14,0,1,0,1
4,6,168,0,12,119,1
1,1,1,3,12,63,0
2,2,4,3,12,49,0
1,1,4,1,1,1,0
1,1,5,0,11,4,0
3,3,78,20,12,84,1
3,3,0,150,12,44,0
1,1,8,1,10,8,0
1,1,9,15,12,41,0
3,3,6,8,12,45,0
2,3,81,26,12,74,0
1,1,264,4,12,2,1
1,1,123,4,11,3,0
2,2,19,12,11,22,1
4,4,129,17,12,45,1
2,4,15,13,12,57,0
1,1,17,2,11,38,0
2,2,2,3,12,38,0
1,1,14,19,12,66,1
2,3,15,0,12,86,0
1,1,1,1,10,3,0
3,3,3,3,11,15,0
1,1,5,0,12,13,0
4,6,89,5,12,39,1
1,1,2,0,11,34,0
3,4,61,32,12,202,1
1,1,56,0,1,0,0
1,1,5,0,11,4,0
2,3,3,48,12,133,0
2,3,44,5,12,78,1
2,3,16,1,12,9,0
5,7,28,22,12,54,1
9,20,568,660,12,351,1
5,9,298,159,12,160,1
2,2,5,3,12,104,0
1,2,2,8,11,7,0
5,9,298,159,12,160,1
1,1,4,1,1,1,0
1,2,0,6,11,58,0
2,2,15,12,11,31,1
1,1,186,186,12,2,1
3,4,82,8,11,39,1
3,3,36,25,12,40,0
1,2,141,93,12,55,1
1,1,1,1,11,2,1
2,3,9,24,11,66,1
5,5,92,1,11,101,1
3,4,129,115,11,49,1
12,26,46,49,12,659,1
8,8,108,2,12,230,1
2,2,4,3,12,49,0
2,2,0,83,12,56,0
2,3,68,46,11,30,1
1,1,7,0,12,17,0
3,3,15,0,11,36,0
1,1,14,0,1,0,1
1,1,30,8,11,22,0
1,1,15,4,12,41,1
1,1,10,1,11,9,0
1,3,169,158,11,26,1
2,3,95,45,12,65,0
1,1,0,3,12,63,0
5,9,298,159,12,160,1
8,19,546,620,12,336,1
1,1,37,1,12,9,0
3,3,78,20,12,84,1
1,1,1,1,12,18,0
3,4,151,2,12,161,1
5,17,1,0,12,67,0
4,4,63,0,12,13,0
17,34,105,105,11,747,1
1,1,0,21,11,7,0
3,3,40,6,12,48,0
2,2,29,1,11,4,0
1,1,5,0,12,13,0
2,4,28,1,12,71,0
1,1,264,4,12,2,1
3,4,151,2,12,161,1
3,3,8,24,11,66,1
3,3,81,15,11,88,1
6,7,128,30,11,56,1
5,14,82,35,12,164,1
2,2,5,3,12,104,0
2,3,25,4,12,144,1
1,1,10,3,12,5,0
5,7,43,2,12,135,1
2,3,3,48,12,133,0
2,2,2,3,12,38,0
6,7,128,30,11,56,1
7,8,137,77,12,104,1
1,1,69,152,12,6,1
2,3,13,8,12,10,1
2,3,25,4,12,145,1
3,3,8,24,11,66,1
2,4,475,26,11,7,0
2,2,0,4,12,70,0
4,7,58,56,12,147,1
1,2,6,2,12,9,0
3,3,6,8,12,45,0
3,7,14,14,12,125,0
2,3,28,1,11,9,0
3,4,3,36,12,138,0
4,23,2476,0,11,5,1
3,3,15,0,11,36,0
1,2,1,6,12,46,1
9,19,62,0,12,254,1
1,1,0,3,12,63,0
2,2,29,1,11,4,0
1,1,17,2,11,38,0
1,1,46,0,12,10,0
1,1,58,9,12,11,0
1,2,15,10,11,48,0
1,1,6,0,12,27,0
1,1,7,0,12,17,0
5,14,82,35,12,164,1
3,3,27,16,12,11,1
3,3,20,1,12,174,1
3,6,14,13,4,12,0
4,7,123,59,12,158,1
5,5,65,65,11,73,1
9,20,568,660,12,351,1
2,3,36,7,12,76,0
1,1,1,1,11,1,0
3,4,20,7,11,49,1
1,1,1,0,11,8,0
1,3,78,12,11,56,0
1,1,7,1,11,3,0
2,3,28,1,11,9,0
2,3,12,24,12,66,1
1,2,6,6,12,109,0
2,3,12,24,12,66,1
2,2,84,74,12,65,1
5,7,43,2,12,135,1
1,1,3,0,11,17,0
2,3,12,24,12,66,1
1,1,4,0,11,2,0
3,3,36,25,12,40,0
1,1,2,0,11,34,0
2,3,68,53,12,29,1
1,1,0,21,11,7,0
5,14,82,35,12,164,1
9,20,55,0,12,257,1
1,3,169,158,11,26,1
3,4,20,7,11,49,1
5,9,298,159,12,160,1
1,1,14,19,12,66,1
1,2,11,3,11,27,0
1,2,54,0,1,0,1
10,21,55,0,12,258,1
1,2,1,6,12,46,1
1,1,1,0,11,4,0
1,2,1,6,12,46,1
2,3,44,5,12,78,1
1,1,14,19,12,66,1
2,2,2,2,12,27,1
2,3,44,5,12,78,1
1,1,3,4,1,1,0
1,1,1,2,12,33,1
5,7,43,2,12,135,1
2,3,3,48,12,133,0
4,23,2476,0,11,5,1
3,3,3,3,12,28,0
1,1,4,0,11,2,0
