0,1,2,3,4,5,6
2,2,36,49,8,93,0
2,2,12,1,7,7,1
1,1,4,14,8,3,0
2,2,31,11,6,18,0
3,3,1433,1385,8,21,1
1,1,2,1,7,16,0
5,6,114,172,8,345,0
2,2,12,1,7,7,1
8,8,331,18,8,193,0
1,1,14,5,7,45,0
1,1,4,0,8,1,0
2,3,21,15,7,120,1
2,3,21,15,7,120,1
3,3,1433,1385,8,21,1
1,1,15,6,8,11,0
1,1,4,0,8,1,0
1,2,24,2,7,53,1
1,1,9,1,8,12,0
1,1,12,4,7,16,0
2,2,11,6,7,34,0
2,3,113,47,8,122,1
1,1,12,4,7,16,0
1,1,1,1,7,73,0
1,2,13,19,7,38,0
1,1,15,3,7,33,0
1,1,2,1,8,6,0
8,15,336,339,8,323,1
2,2,38,54,8,13,0
1,2,3,3,7,41,0
7,15,275,210,8,158,1
1,1,0,5,8,38,0
2,4,37,23,7,237,1
2,3,113,47,8,122,1
2,4,37,23,7,237,1
1,1,53,51,8,4,0
1,1,4,0,7,24,0
6,13,176,60,8,278,0
1,1,83,83,8,39,0
13,41,402,805,8,750,0
2,3,11,7,8,53,0
2,2,28,6,8,53,0
1,1,27,23,8,2,0
4,7,114,105,8,97,0
1,1,1,1,8,16,0
2,4,68,14,7,95,1
3,6,0,0,7,6,0
1,1,2,1,8,6,0
9,20,416,359,8,568,1
1,1,13,12,6,5,1
1,1,13,2,7,31,0
2,3,21,15,7,120,1
8,17,563,471,8,450,1
8,17,563,471,8,450,1
2,2,12,1,7,7,1
3,6,0,0,7,6,0
1,1,1,1,7,73,0
1,1,5,1,7,18,0
2,2,20,3,8,129,0
8,11,224,136,8,224,1
2,2,33,6,8,222,0
4,5,85,24,8,243,1
1,1,31,14,8,1,0
2,3,127,48,8,125,1
7,15,275,210,8,158,1
3,3,1433,1385,8,21,1
1,1,1,1,7,1,0
2,3,113,47,8,122,1
3,4,5,144,0,0,0
8,17,563,471,8,450,1
6,13,176,60,8,278,0
2,4,70,21,8,87,0
1,2,48,4,7,33,1
10,21,410,355,8,574,1
8,21,338,282,8,529,1
2,3,127,48,8,125,1
3,3,1433,1385,8,21,1
2,3,25,14,7,117,1
2,2,11,6,7,34,0
2,2,8,2,8,53,0
2,4,260,0,1,0,0
4,7,114,105,8,97,0
6,10,250,232,7,269,1
1,2,6,6,1,2,0
2,2,9,11,8,97,0
1,1,13,3,6,7,1
8,21,357,302,8,541,1
1,1,16,8,6,8,1
1,1,0,321,8,80,0
1,2,24,2,7,53,1
10,21,410,355,8,574,1
2,4,37,23,7,237,1
2,3,14,11,8,149,0
2,2,16,4,8,18,0
1,1,0,3,7,4,0
1,1,15,6,6,7,1
1,1,53,17,8,3,1
6,6,37,24,7,304,0
1,2,18,12,8,30,0
8,22,313,257,8,514,1
1,1,4,1,7,17,0
1,2,13,19,7,38,0
3,6,136,63,7,72,1
4,5,85,24,8,243,1
1,1,16,11,6,11,0
8,21,328,273,8,523,1
1,1,1,1,8,26,0
1,2,48,4,7,33,1
1,1,2,1,8,6,0
1,1,1,1,8,26,0
8,11,224,136,8,224,1
8,11,224,136,8,224,1
2,3,57,14,7,100,1
1,2,48,4,7,33,1
10,14,827,751,8,29,1
1,2,173,0,1,0,0
6,10,250,232,7,269,1
8,11,224,136,8,224,1
4,5,85,24,8,243,1
2,3,113,47,8,122,1
1,1,3,3,7,32,0
2,3,127,48,8,125,1
6,11,273,260,7,283,1
1,2,3,3,7,41,0
1,1,53,51,8,4,0
7,15,275,210,8,158,1
1,1,5,0,8,7,0
2,2,12,1,7,7,1
2,2,4,1,8,108,0
1,1,14,5,6,7,1
1,1,31,0,6,13,0
2,3,127,48,8,125,1
12,34,5593,5629,8,666,0
2,2,12,1,7,7,1
8,8,331,18,8,193,0
2,4,37,23,7,237,1
8,17,563,471,8,450,1
8,11,224,136,8,224,1
1,1,5,0,7,8,0
4,5,85,24,8,243,1
8,11,224,136,8,224,1
2,2,53,40,8,90,0
1,1,4,0,8,1,0
1,1,15,6,8,11,0
1,1,13,2,7,31,0
8,17,527,444,8,478,1
6,13,176,60,8,278,0
1,1,53,17,8,3,1
8,8,331,18,8,193,0
2,3,113,47,8,122,1
3,3,10,4,8,130,0
10,14,827,751,8,29,1
8,11,224,136,8,224,1
3,3,1433,1385,8,21,1
9,24,437,379,8,395,0
1,1,15,7,6,7,1
3,6,136,63,7,72,1
2,4,132,57,7,91,1
6,10,250,232,7,269,1
1,1,9,19,8,2,1
1,1,12,1,6,7,1
1,1,3,3,7,32,0
3,6,136,63,7,72,1
1,1,1,1,7,84,0
1,1,72,78,8,25,0
5,6,71,19,8,176,0
1,1,31,0,6,13,0
1,2,31,2,7,46,1
1,1,67,69,8,13,0
5,11,231,168,8,242,0
1,1,16,8,6,8,1
13,41,402,805,8,750,0
11,12,84,104,8,444,0
1,1,2,2,7,89,0
1,1,31,30,8,4,0
8,15,336,339,8,323,1
1,1,381,0,1,0,0
1,1,3,1,6,9,0
2,4,68,14,7,95,1
7,10,227,147,7,229,1
1,1,16,41,8,23,0
9,21,371,316,8,550,1
1,1,2,2,7,15,0
3,6,136,63,7,72,1
2,3,113,47,8,122,1
2,2,9,11,8,97,0
1,1,8,1,7,44,0
1,2,36,3,7,42,1
5,6,114,172,8,345,0
1,1,2,1,7,16,0
10,21,410,355,8,574,1
1,1,14,5,6,7,1
1,1,2,2,7,95,0
1,1,1,1,8,26,0
1,1,2,1,7,16,0
2,4,37,23,7,237,1
9,15,730,648,8,182,1
2,3,21,15,7,120,1
3,6,136,63,7,72,1
1,1,4,0,8,38,0
9,24,437,379,8,395,0
4,5,85,24,8,243,1
6,6,37,24,7,304,0
10,14,827,751,8,29,1
1,1,9,19,8,2,1
2,5,105,33,8,189,0
2,2,6,13,8,27,0
1,1,1,1,7,84,0
6,10,250,232,7,269,1
