0,1,2,3,4,5,6
1.0,1.0,2.0,0.0,5.0,31.0,1.0
2.0,2.0,7.0,0.0,5.0,25.0,1.0
1.0,1.0,53.0,46.0,13.0,137.0,0.0
2.0,2.0,2.0,0.0,16.0,180.0,0.0
3.0,4.0,264.0,254.0,19.0,40.0,1.0
1.0,1.0,70.0,69.0,18.0,281.0,1.0
5.0,6.0,140.0,13.0,3.0,34.0,1.0
5.528832101067185,13.11532840426874,334.2587581650983,123.11532840426874,11.125182686126587,90.90438015944696,1.0
1.0,1.0,30.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,5.0,30.0,0.0
1.0,1.0404233556789666,5.040423355678967,0.0808467113579332,18.0,17.8787299329631,1.0
4.0,8.0,36.0,91.0,18.0,418.0,1.0
6.0,8.0,547.0,442.0,20.0,12.0,0.0
1.0,1.0,3.001604582840805,2.0008022914204027,11.0,3.4987965628693964,1.0
1.0,1.0,44.0,2.0,2.0,7.0,1.0
1.0,1.0,1.0,0.0,4.0,48.0,1.0
1.0,1.0,67.0,54.0,4.0,24.0,0.0
1.0,4.0,473.0,473.0,18.0,138.0,1.0
1.0,1.0,1.0,1.0,18.0,240.0,1.0
2.0,3.0,36.0,38.0,13.0,186.0,0.0
1.0,2.0,7.0,7.0,11.0,4.0,0.0
12.0,44.0,1492.0,326.0,2.0,7.0,1.0
1.0,4.0,53.0,9.0,1.0,3.0,0.0
1.0,1.0,1.0,1.0,3.0,31.0,0.0
1.0,1.0,1.0,0.0,4.271138557730053,11.728861442269949,1.0
1.0,1.0,1.0,2.0,19.0,39.0,0.0
1.0,1.0,1.0,1.0,3.0,6.0,0.0
45.01422648499819,47.02593187090185,309.25751848988045,97.5409688506628,7.540968850662803,187.1781018876494,1.0
1.0,1.0,49.0,48.0,5.0,37.0,1.0
1.0,1.0,6.0,4.0,11.0,6.0,0.0
4.0,5.0,35.0,24.0,20.0,15.0,1.0
2.0,2.0,60.0,57.0,18.0,156.0,0.0
4.0,4.0,0.0,0.0,18.0,97.0,0.0
5.908228488700323,7.091771511299677,294.2468546610097,85.67086045198708,15.898741864403874,37.1930296468958,1.0
92.0,94.0,272.0,17.0,8.0,2086.0,1.0
4.0,4.0,118.0,37.0,18.0,346.0,1.0
1.0,1.0,1.741288357844559,1.741288357844559,4.0,1.741288357844559,1.0
2.169498861978479,3.466121870440817,101.44912869856996,63.33899772395696,14.5762528450538,270.64400910417214,1.0
1.0,1.0,0.0,0.0,12.0,1.0,0.0
1.0,2.0,6.0,2.0,18.0,15.0,1.0
1.0,1.0,1.0,0.0,18.0,3.0,0.0
1.0,1.0,19.0,1.0,5.0,78.0,1.0
3.0,5.0,54.0,55.0,18.0,238.0,1.0
1.0,1.0,1.0,1.0,18.0,55.0,0.0
1.0,1.0,3.0,0.0,20.0,2.0,0.0
1.0,1.5499878474017623,3.3749696185044065,3.3749696185044065,4.274993923700881,43.82498177110264,1.0
1.0,7.0,7.0,11.0,5.0,122.0,1.0
1.0,1.0,0.0,2.0,18.0,13.0,0.0
1.0,1.0,1.0,1.0,1.0,3.0,0.0
3.0,3.0,24.91818999232384,6.590949961619192,2.540905003838081,10.245430023028485,1.0
3.0,3.0,42.0,8.0,2.0,9.0,0.0
3.0,4.0,13.0,8.0,2.0,23.0,0.0
3.0,5.0,55.0,45.0,16.0,217.0,1.0
3.0,3.0,4.0,5.0,3.0,25.0,0.0
1.0,1.0,9.0,0.0,13.0,132.0,0.0
10.0,13.0,471.0,21.0,20.0,46.0,0.0
2.5202517744881106,2.5202517744881106,30.719622338267836,23.11836346582728,17.081007097952444,87.95949645102378,1.0
2.0,2.0,9.0,6.0,20.0,6.0,0.0
1.0,1.0,2.0,1.0,18.0,34.0,0.0
1.0,1.0,2.0,2.0,1.0,1.0,0.0
3.0,3.0,38.0,19.0,18.0,21.0,0.0
3.0,3.0,26.0,12.0,2.0,7.0,1.0
1.0,1.0,1.0,7.0,2.0,1.0,0.0
1.3892304716917885,1.3892304716917885,57.94615235845895,14.496925754773905,2.0,8.556921886767153,1.0
1.0,1.0,9.0,6.0,11.0,103.0,1.0
4.0,4.0,0.0,0.0,10.0,74.0,0.0
1.0,1.0,5.0,1.0,2.0,5.0,0.0
1.0,2.0,103.0,80.0,4.0,67.0,1.0
1.0,1.0,11.0,5.0,15.0,6.0,0.0
7.0,10.0,182.0,93.0,18.0,344.0,1.0
4.0,4.0,140.0,0.0,20.0,21.0,0.0
1.0,1.0,3.0,1.0,18.0,27.0,0.0
1.7530212009280002,1.7530212009280002,7.0,0.2469787990719998,5.0,24.506042401856,1.0
17.0,17.0,163.0,163.0,8.0,396.0,0.0
1.0,1.0,5.0,1.0,11.0,45.0,0.0
1.0,1.0,2.0,6.0,5.0,5.0,0.0
6.0,11.0,26.0,15.0,18.0,413.0,1.0
1.0,1.0,7.0,7.0,4.0,15.0,0.0
1.0,1.0,2.0,0.5150056597097231,17.484994340290278,8.515005659709724,1.0
1.0,1.0,3.0,2.0,2.0,17.0,0.0
2.0,2.0,30.0,4.0,13.0,142.0,1.0
1.0,1.0,2.845921439677732,3.308157120644536,3.154078560322268,10.154078560322269,1.0
87.0,88.0,471.0,85.0,4.0,510.0,1.0
2.0,2.0,21.0,8.0,18.0,140.0,1.0
1.0,2.0,8.0,223.0,18.0,64.0,0.0
29.0,60.0,311.0,320.0,1.0,0.0,0.0
1.0,2.0,2.0,26.0,3.0,28.0,0.0
8.0,8.0,65.0,65.0,5.0,132.0,0.0
2.0,2.0,3.0,3.0,19.0,27.0,1.0
1.0,1.0,1.0,1.0,2.0,3.0,0.0
87.0,88.0,471.0,85.0,4.0,510.0,1.0
2.0,4.0,4.0,196.0,18.0,231.0,0.0
2.9195310246560497,4.758593073968149,45.195310246560496,7.0,18.0,251.40234487671972,1.0
2.0,3.0,220.0,1.0,1.0,1.0,1.0
3.0,4.0,27.0,19.0,18.0,30.0,1.0
2.0,8.0,238.0,0.0,10.0,3.0,0.0
1.0,1.0,2.0,2.0,1.0,1.0,0.0
1.0,1.0,1.0,0.0,4.0,12.0,1.0
2.0,2.0,38.0,1.0,16.0,244.0,1.0
1.0,1.0,0.0,1.0,5.0,29.0,0.0
1.0,1.0,7.0,7.0,4.0,14.0,0.0
1.0,1.0,1.0,1.0,11.0,5.0,1.0
4.0,7.0,38.0,34.0,20.0,46.0,0.0
1.0,1.0,5.0,10.160043990966694,4.893304006022205,8.053347996988897,1.0
2.0,7.0,201.0,237.0,18.0,280.0,1.0
