add_num_nodes,add_num_edges,add_avg_out_degree,add_max_degree,add_sum_degree,del_num_edges,del_sum_degree,ns,nd,entropy,contains_bug
18,33,1.8333,12,66,76,152,1,1,1.99412,TRUE
18,33,1.8333,12,66,76,152,1,1,1.99412,TRUE
35,71,2.0286,18,142,69,138,1,1,2.34706,TRUE
35,72,2.0571,18,144,70,140,1,1,2.34706,TRUE
13,22,1.6923,9,44,22,44,1,1,0,TRUE
13,21,1.6154,9,42,21,42,1,1,0,TRUE
31,60,1.9355,16,120,72,144,1,1,1.76295,TRUE
31,60,1.9355,16,120,72,144,1,1,1.76295,TRUE
23,33,1.4348,13,66,33,66,1,1,0.918296,TRUE
32,55,1.7188,15,110,45,90,1,1,1.87261,TRUE
31,52,1.6774,14,104,43,86,1,1,1.87261,TRUE
24,37,1.5417,11,74,36,72,1,1,0,TRUE
32,65,2.0312,19,130,71,142,1,1,3.23162,TRUE
32,65,2.0312,19,130,71,142,1,1,3.23162,TRUE
27,39,1.4444,12,78,42,84,1,1,0,TRUE
27,40,1.4815,13,80,43,86,1,1,0,TRUE
26,41,1.5769,11,82,41,82,1,1,1.24089,TRUE
26,40,1.5385,11,80,40,80,1,1,1.24089,TRUE
37,65,1.7568,20,130,55,110,1,1,0.96827,TRUE
36,67,1.8611,19,134,56,112,1,1,0.96827,TRUE
31,59,1.9032,15,118,58,116,2,2,3.17521,TRUE
31,59,1.9032,15,118,58,116,2,2,3.17521,TRUE
21,33,1.5714,16,66,33,66,1,1,0,TRUE
21,33,1.5714,16,66,33,66,1,1,0,TRUE
42,104,2.4762,21,208,96,192,1,1,2.9682,TRUE
42,104,2.4762,21,208,96,192,1,1,2.9682,TRUE
33,70,2.1212,19,140,65,130,1,1,1.62475,TRUE
33,68,2.0606,18,136,64,128,1,1,1.62475,TRUE
28,48,1.7143,18,96,47,94,2,2,2.43189,TRUE
27,44,1.6296,17,88,43,86,2,2,2.43189,TRUE
39,96,2.4615,22,192,86,172,1,1,2.13589,TRUE
39,96,2.4615,22,192,87,174,1,1,2.13589,TRUE
29,52,1.7931,16,104,81,162,1,1,1.27606,TRUE
34,74,2.1765,17,148,77,154,1,1,2.58298,TRUE
34,75,2.2059,17,150,78,156,1,1,2.58298,TRUE
38,81,2.1316,21,162,75,150,2,2,3.74462,TRUE
38,81,2.1316,21,162,76,152,2,2,3.74462,TRUE
27,43,1.5926,14,86,43,86,1,1,2.21797,TRUE
28,46,1.6429,17,92,46,92,1,1,2.21797,TRUE
32,57,1.7812,16,114,52,104,1,1,1.84427,TRUE
32,58,1.8125,16,116,53,106,1,1,1.84427,TRUE
18,26,1.4444,13,52,27,54,1,1,0,TRUE
18,27,1.5,14,54,28,56,1,1,0,TRUE
50,120,2.4,22,240,124,248,1,1,2.49341,TRUE
50,120,2.4,22,240,123,246,1,1,2.49341,TRUE
40,86,2.15,20,172,92,184,1,1,1.34994,TRUE
40,86,2.15,20,172,92,184,1,1,1.34994,TRUE
34,66,1.9412,18,132,58,116,1,1,1.1806,TRUE
33,63,1.9091,17,126,55,110,1,1,1.1806,TRUE
18,35,1.9444,14,70,36,72,1,1,0.650022,TRUE
22,42,1.9091,14,84,43,86,1,1,0.650022,TRUE
28,52,1.8571,16,104,16,32,1,1,0.365029,TRUE
28,51,1.8214,15,102,15,30,1,1,0.365029,TRUE
16,25,1.5625,11,50,25,50,1,1,0,FALSE
10,16,1.6,8,32,16,32,0,0,0,FALSE
11,15,1.3636,6,30,15,30,1,1,0,FALSE
14,17,1.2143,7,34,17,34,0,0,0,FALSE
28,44,1.5714,15,88,83,166,1,1,2.30976,FALSE
22,44,2,15,88,31,62,0,0,0,FALSE
20,31,1.55,11,62,31,62,0,0,0,FALSE
27,50,1.8519,17,100,50,100,0,0,0,FALSE
15,24,1.6,10,48,24,48,0,0,0,FALSE
14,21,1.5,9,42,21,42,1,1,2.32193,FALSE
13,21,1.6154,12,42,21,42,0,0,0,FALSE
23,48,2.087,17,96,48,96,1,1,0,FALSE
37,79,2.1351,19,158,83,166,1,1,0.819467,FALSE
6,7,1.1667,5,14,7,14,0,0,0,FALSE
20,43,2.15,17,86,43,86,1,1,0,FALSE
22,32,1.4545,12,64,26,52,0,0,0,FALSE
24,38,1.5833,13,76,38,76,1,1,0,FALSE
11,17,1.5455,9,34,17,34,1,1,0,FALSE
15,24,1.6,12,48,30,60,1,1,0,FALSE
18,26,1.4444,11,52,24,48,1,1,0,FALSE
21,43,2.0476,14,86,43,86,0,0,0,FALSE
14,22,1.5714,9,44,22,44,0,0,0,FALSE
20,31,1.55,11,62,31,62,0,0,0,FALSE
24,53,2.2083,18,106,53,106,1,1,0,FALSE
37,79,2.1351,22,158,78,156,1,1,1.53984,FALSE
13,20,1.5385,9,40,20,40,0,0,0,FALSE
6,7,1.1667,5,14,7,14,0,0,0,FALSE
18,26,1.4444,11,52,26,52,0,0,0,FALSE
13,20,1.5385,9,40,20,40,1,1,0,FALSE
15,23,1.5333,10,46,23,46,1,1,0,FALSE
6,7,1.1667,5,14,7,14,1,1,0,FALSE
9,13,1.4444,7,26,13,26,1,1,0,FALSE
11,15,1.3636,7,30,15,30,1,1,0,FALSE
26,40,1.5385,12,80,33,66,1,2,0.669016,FALSE
28,47,1.6786,13,94,33,66,1,1,0,FALSE
27,40,1.4815,14,80,79,158,1,1,2.30976,FALSE
19,33,1.7368,12,66,32,64,1,1,0.970951,FALSE
9,12,1.3333,6,24,12,24,1,1,0,FALSE
22,44,2,15,88,31,62,0,0,0,FALSE
28,47,1.6786,14,94,41,82,1,1,0.309543,FALSE
12,15,1.25,7,30,16,32,0,0,0,FALSE
17,26,1.5294,10,52,26,52,1,1,0,FALSE
10,12,1.2,7,24,12,24,1,1,0,FALSE
11,16,1.4545,9,32,16,32,1,1,0,FALSE
28,43,1.5357,14,86,41,82,1,1,0,FALSE
17,29,1.7059,13,58,29,58,1,1,0.619382,FALSE
18,26,1.4444,10,52,26,52,1,1,0,FALSE
13,20,1.5385,8,40,20,40,1,1,0,FALSE
24,34,1.4167,10,68,35,70,1,1,0,FALSE
18,26,1.4444,11,52,26,52,0,0,0,FALSE
9,11,1.2222,6,22,11,22,1,1,0,FALSE
21,43,2.0476,14,86,43,86,0,0,0,FALSE
23,35,1.5217,12,70,35,70,1,1,1,FALSE
22,32,1.4545,12,64,26,52,0,0,0,FALSE
28,47,1.6786,13,94,33,66,1,1,0,FALSE
31,48,1.5484,16,96,48,96,1,1,2.83423,FALSE
6,7,1.1667,5,14,7,14,0,0,0,FALSE
11,15,1.3636,7,30,15,30,1,1,0,FALSE
12,18,1.5,11,36,12,24,1,1,0,FALSE
19,28,1.4737,11,56,21,42,1,1,2.79026,FALSE
37,69,1.8649,20,138,62,124,1,1,1.14895,FALSE
11,15,1.3636,7,30,15,30,1,1,0,FALSE
10,16,1.6,8,32,15,30,1,1,0,FALSE
26,35,1.3462,13,70,16,32,1,1,2.22439,FALSE
12,17,1.4167,9,34,17,34,1,1,0,FALSE
35,62,1.7714,15,124,56,112,1,1,0,FALSE
11,15,1.3636,7,30,15,30,0,0,0,FALSE
11,15,1.3636,7,30,15,30,1,1,0,FALSE
23,48,2.087,17,96,48,96,1,1,0,FALSE
10,15,1.5,8,30,15,30,0,0,0,FALSE
14,22,1.5714,9,44,22,44,1,1,0,FALSE
6,7,1.1667,5,14,7,14,1,1,0,FALSE
19,28,1.4737,12,56,27,54,0,0,0,FALSE
29,46,1.5862,14,92,40,80,1,1,1.05828,FALSE
21,32,1.5238,12,64,15,30,1,1,0,FALSE
20,32,1.6,11,64,32,64,1,1,0,FALSE
12,18,1.5,8,36,18,36,1,1,0,FALSE
10,15,1.5,8,30,15,30,1,1,0,FALSE
34,69,2.0294,17,138,63,126,0,0,0,FALSE
16,25,1.5625,10,50,25,50,0,0,0,FALSE
10,15,1.5,8,30,15,30,1,1,0,FALSE
30,48,1.6,16,96,48,96,1,2,0.918296,FALSE
29,50,1.7241,18,100,44,88,1,1,0.503258,FALSE
10,16,1.6,8,32,15,30,1,1,0,FALSE
24,38,1.5833,14,76,45,90,1,1,0,FALSE
21,39,1.8571,16,78,39,78,1,1,0,FALSE
11,17,1.5455,9,34,17,34,1,1,0,FALSE
15,23,1.5333,10,46,23,46,1,1,0,FALSE
27,40,1.4815,14,80,79,158,1,1,2.30976,FALSE
32,62,1.9375,20,124,51,102,0,0,0,FALSE
26,47,1.8077,14,94,44,88,1,1,0.888687,FALSE
12,19,1.5833,8,38,27,54,0,0,0,FALSE
10,15,1.5,8,30,15,30,0,0,0,FALSE
25,41,1.64,14,82,40,80,0,0,0,FALSE
36,81,2.25,18,162,62,124,2,2,1.84781,FALSE
11,15,1.3636,7,30,15,30,0,0,0,FALSE
