0,1,2,3,4,5,6
2.0,3.0,30.215617670953822,77.97537871529997,3.696095582261544,27.279283133038422,1.0
4.0,7.687849225223448,20.43924612611724,18.87849225223448,4.0,678.1215077477655,1.0
4.0,7.0,112.0,57.0,3.0,427.0,1.0
3.0,4.0,98.0,0.0,1.0,167.0,0.0
5.294123701133177,11.441185551699766,84.3235566550993,92.11762889660046,5.0,236.61768035623248,1.0
2.0,2.0,83.0,7.0,2.0,173.0,0.0
1.0,1.0,4.0,4.0,1.0,0.0,0.0
1.0,1.0,9.0,4.0,4.0,52.0,1.0
1.0,1.0,1.0,1.0,1.0,5.0,0.0
3.0,5.0,12.0,16.0,2.0,161.0,0.0
3.0,3.0,2.0,4.0,4.0,103.0,0.0
5.0,9.0,15.0,35.0,4.0,470.0,0.0
1.0,1.0,2.0,0.0,5.0,8.0,0.0
1.0,1.0,6.0,8.0,5.0,167.0,0.0
3.0,4.0,0.0,133.0,2.0,129.0,0.0
1.0,1.0,106.0,86.0,4.0,115.0,1.0
3.0,3.0,117.0,94.0,1.0,40.0,1.0
3.0,3.0,35.0,96.0,4.0,530.0,1.0
2.0,2.0,19.0,2.0,5.0,2.0,0.0
1.2409310607416244,1.2409310607416244,2.7227931822248728,3.2046553037081216,4.0,69.03627575703351,1.0
1.8381521835519243,3.6763043671038487,37.16184781644807,29.61847816448076,1.4855434493442266,129.83815218355193,1.0
5.0,8.0,20611.0,15840.0,4.0,539.0,0.0
1.0,1.0,1.3331455789857325,1.3331455789857325,3.3337088420285355,37.333708842028535,1.0
1.0,1.0,134.0,0.0,1.0,0.0,1.0
6.0,30.0,0.0,0.0,5.0,41.0,0.0
2.0,4.0,314.0,227.0,5.0,31.0,1.0
2.0,2.0,8.0,5.0,8.0,87.0,0.0
2.4650552483006445,4.0,34.1854972347058,20.51077347620902,4.534944751699356,291.1397790067974,1.0
1.0,2.0,9.0,3.0,1.0,0.0,1.0
1.0,1.0,16.0,16.0,1.0,7.0,1.0
1.0,1.7476927501605934,9.504614499678812,3.504614499678813,1.0,0.0,1.0
2.0,2.0,11.0,10.0,5.0,3.0,1.0
1.0,1.0,2.0,2.0,5.0,13.0,0.0
4.0,4.0,11.0,7.0,5.0,4.0,1.0
5.0,6.0,1731.0,262.0,4.0,6.0,1.0
4.97986882908782,30.82552985209444,255.26170522185836,236.12749741577716,4.0,155.48329994658738,1.0
4.2239997929645705,9.44799958592914,267.53600227738974,17.848004761814877,1.895999171858282,0.6719993788937115,1.0
1.0,1.0,38.0,25.0,2.0,4.0,1.0
1.3131632018297772,1.3131632018297772,32.93948960548933,11.494694385361782,2.6263264036595544,122.93948960548931,1.0
1.0,1.0,6.0,1.0,8.0,5.0,0.0
1.0,1.0,1.0,1.0,5.0,1.0,0.0
2.0,2.0,41.0,1.0,8.0,62.0,0.0
1.0,1.0,6.0,8.0,4.0,9.0,0.0
1.0,2.0,12.0,6.0,5.0,225.0,0.0
7.0,25.0,285.0,893.0,4.0,891.0,1.0
7.799646297562168,14.879080373661637,214.00353702437832,209.7616977717016,5.0,498.7546237229449,1.0
1.0,3.0,10.0,10.0,5.0,51.0,0.0
1.0,1.0,38.0,0.0,1.0,0.0,0.0
3.0,7.799718763964861,28.399156291894585,34.198875055859446,1.0,4.600843708105416,1.0
2.0,2.0,3.0,3.0,1.0,38.0,0.0
2.0,2.0,19.0,12.0,2.0,351.0,1.0
2.0,2.0,11.0,6.0,2.0,158.0,1.0
2.4815493402758544,2.4815493402758544,26.37084538193098,16.889296041655125,3.4446480208275627,223.40774670137927,1.0
1.0,1.0,21.45822541736191,3.0,4.0,126.54177458263808,1.0
4.029504055145206,8.059008110290412,64.76396755883835,40.14752027572603,2.059008110290412,254.32454460659727,1.0
2.5121488028075936,10.682232042113904,68.90280957753924,1.5121488028075936,6.048595211230374,75.68223204211391,1.0
2.0,3.0,22.290427663496715,13.096809221165572,1.0,3.290427663496713,1.0
4.955959620611536,6.911919241223071,52.867878861834605,49.51555582672689,4.0,35.55959620611536,1.0
4.0,4.0,4.0,4.0,2.0,14.0,0.0
6.326318996277793,14.705245520472136,98.6631594981389,78.27371146836124,4.0,309.9789569888334,1.0
3.0,7.0,84.0,199.0,1.0,1.0,1.0
2.0,3.0,11.0,13.0,8.0,57.0,1.0
1.0,1.0,1.0,4.0,2.0,21.0,0.0
3.0,4.0,28.0,6.0,2.0,140.0,1.0
2.0,2.0,2.0,2.0,2.0,175.0,0.0
1.0,1.0,4.0,4.0,2.0,2.0,0.0
2.1360199099000776,3.2720398198001552,37.0,89.0,2.090679939933385,40.453399699666925,1.0
1.0,1.0,1.0,1.0,4.0,27.0,0.0
2.0,2.0,33.0,4.0,4.0,14.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,11.0,11.0,1.0,1.0,0.0
4.0,8.0,0.0,0.0,4.0,8.0,0.0
7.0,7.0,280.0,50.0,1.0,0.0,0.0
1.0,1.0,12.0,1.0,1.0,0.0,0.0
1.0,1.0,2.0,1.0,8.0,5.0,1.0
1.0,1.0,4.0,0.0,2.0,114.0,0.0
9.91143409810948,19.800726720746336,543.5905526302977,670.1843990112444,3.955717049054741,336.5720447585567,1.0
6.068940035914847,10.524092064646725,495.027428222672,550.2891047757607,3.4551520287318773,23.82060811492751,1.0
2.0,2.0,40.0,2.0,6.0,37.0,0.0
3.131099374459429,5.131099374459429,121.65549687229716,10.17989437013486,4.475602502162284,4.344503127702855,1.0
2.0,5.343240583887608,77.0,53.75743043791571,4.0,16.727708686252882,1.0
1.0,1.0,26.0,19.0,2.0,15.0,0.0
1.4198486976863176,1.8396973953726352,25.0,14.580151302313682,3.3206052092547296,7.160302604627365,1.0
1.6750649317676378,3.337532465883819,18.337532465883815,12.337532465883818,4.337532465883819,29.974805204697088,1.0
3.0,5.0,27.0,4.0,4.0,378.0,0.0
1.0,1.0,41.0,36.0,5.0,1.0,0.0
3.0,18.0,36.0,34.0,1.0,349.0,0.0
4.0,8.0,0.0,0.0,4.0,28.0,0.0
5.437780269743612,8.91704035965815,20.24887892102555,12.105941708376212,4.0,791.0829596403419,1.0
1.0,1.0,23.0,0.0,1.0,2.0,0.0
3.0,6.118492358768401,57.0520611298528,5.947938870147205,7.644522923694798,17.473969435073602,1.0
3.0,3.5357547863140883,35.26787739315704,37.46424521368591,5.0,245.4642452136859,1.0
2.0,2.0,4.0,2.0,4.0,402.0,1.0
3.0079810545143864,5.267957372657369,141.97605683645685,31.48004736371404,3.9920189454856136,409.3078626452293,1.0
2.0,2.0,11.0,10.0,5.0,51.0,0.0
4.835821516011993,7.223881010674662,95.82089241994004,13.447762021349323,2.8358215160119933,23.671643032023987,1.0
1.0,1.0,2.0,2.0,8.0,1.0,0.0
1.0,1.0,13.037981563289854,1.9620184367101463,1.1139446898695604,0.0379815632898534,1.0
3.0,4.0,33.0,19.0,1.0,5.0,1.0
1.0,1.0,1.0,1.0,5.0,1.0,0.0
4.0,9.0,154.0,91.0,5.0,71.0,1.0
1.5376853110901656,2.268842655545083,41.0,9.537685311090163,3.537685311090166,244.68842655545083,1.0
1.0,2.0,5.0,2.0,1.0,2.0,0.0
2.6416319088273545,2.6416319088273545,38.50857663820852,22.791840455863227,5.0,27.71673618234529,1.0
1.0,1.0,1.0,1.0,8.0,69.0,0.0
1.0,1.0,29.0,0.0,4.0,31.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,8.0,8.0,6.0,7.0,0.0
1.0,1.0,0.0,1.0,1.0,5.0,0.0
4.751452944459343,9.502905888918686,64.47384699973182,13.0,4.0,168.0174353335121,1.0
8.0,25.0,956.0,875.0,5.0,455.0,1.0
2.100949383393057,3.2018987667861136,324.7066456837514,6.075712037544792,1.1009493833930568,0.3533228418756988,1.0
4.0,10.0,134.0,59.0,1.0,41.0,1.0
1.0,1.0,1.0,1.0,5.0,2.0,0.0
1.0,1.0,1.0,0.0,5.0,4.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0
4.0,7.0,1.0,1.0,4.0,20.0,0.0
1.0,1.0,1.0,1.0,8.0,84.0,0.0
1.0,1.0,3.0,3.0,5.0,448.0,0.0
2.0,2.0,2.0,2.0,1.0,26.0,0.0
9.0,25.0,648.0,305.0,4.0,540.0,1.0
1.0,1.0,2.0,2.0,1.0,2.0,0.0
5.0,5.0,210.0,10.0,5.0,16.0,1.0
3.6213444972535296,5.62134449725353,79.0,36.75731100549294,2.8640334917605887,187.78655502746471,1.0
1.0,1.0,16.0,0.0,5.0,5.0,0.0
2.0,2.0,30.0,27.0,4.0,63.0,0.0
3.0,3.0,103.0,16.0,1.0,0.0,0.0
1.0,1.0,7.0,0.0,5.0,1.0,0.0
1.0,1.0,11.0,5.0,5.0,12.0,1.0
3.0,4.0,16.0,14.0,1.0,48.0,0.0
1.0,1.0,4.0,2.0,4.0,14.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,2.0,9.0,13.0,5.0,254.0,1.0
1.0,1.0,7.0,35.0,4.0,3.0,0.0
1.599771314970498,5.602058165265518,585.99085259882,393.7810191425513,1.400228685029502,119.18467810302336,1.0
6.0,21.0,12.0,11.0,5.0,25.0,0.0
1.0,1.0,51.0,48.0,1.0,1.0,0.0
4.0,27.0,435.0,231.0,1.0,196.0,1.0
2.0,3.0,204.0,1.0,1.0,11.0,0.0
7.0,14.0,92.0,87.0,5.0,246.0,1.0
9.0,38.0,561.0,798.0,4.0,68.0,1.0
1.0,1.0,6.0,4.0,1.0,1.0,0.0
1.0,1.0,2.0,0.0,2.0,11.0,0.0
3.0,7.721870844513387,28.165612533540163,33.88748337805355,1.0,4.834387466459837,1.0
2.0,2.0,2.0,2.0,1.0,0.0,0.0
1.0,1.0,3.0,5.0,1.0,1.0,0.0
1.0,1.0,0.0,1.0,2.0,7.0,0.0
2.0,2.0,2.0,0.0,1.0,0.0,0.0
1.0,1.0,15.0,3.0,4.0,7.0,0.0
1.0,1.0,29.0,26.0,4.0,121.0,1.0
2.0,3.0,122.0,18.0,2.0,268.0,1.0
2.3192587327894847,6.617405564763196,138.27703493115794,92.89444049592112,6.978888099184227,155.4670420384999,1.0
5.0,10.0,40.0,11.0,2.0,357.0,1.0
1.2002189045759784,1.2002189045759784,3.6006567137279357,3.200218904575978,4.0,15.800875618303913,1.0
1.0,1.0,6.0,0.3312566940565307,8.0,9.503114958915203,1.0
1.5883445395432976,4.941722697716488,78.06013447451957,35.64662184182681,1.0,105.6466218418268,1.0
4.0,5.0,24.0,46.0,4.0,183.0,1.0
3.0,3.0,22.0,11.0,2.0,341.0,1.0
2.0,2.0,30.0,27.0,4.0,63.0,0.0
1.0,1.0,31.0,34.0,1.0,7.0,0.0
5.0,5.0,0.0,0.0,5.0,6.0,0.0
3.0,5.0,13665.0,17554.0,4.0,552.0,0.0
4.412761129266026,10.063805646330133,159.06380564633014,29.412761129266027,1.0,6.459627578073714,1.0
4.0,5.0,252.0,228.0,5.0,441.0,1.0
3.0,3.0,9.0,9.0,2.0,260.0,0.0
1.0,1.0,5.0,3.0,5.0,217.0,0.0
29.0,37.0,37.0,25.0,1.0,2.0,1.0
1.0,1.0,1.0,0.0,2.0,9.0,0.0
1.0,1.0,2.0,2.0,1.0,0.0,0.0
4.0,6.0,33.0,19.0,5.0,250.0,1.0
3.0,4.0,1.0,90.0,2.0,236.0,0.0
3.0,3.0,21.0,24.0,4.0,210.0,0.0
4.0,4.0,34.0,20.0,4.0,258.0,1.0
1.0,1.0,3.0,18.0,5.0,2.0,0.0
3.0,4.0,19.0,13.0,5.0,26.0,1.0
5.61855849355528,6.824744658073706,72.7319521902973,24.443303151628985,4.0,286.85567548066587,1.0
1.0,1.0,41.0,1.0,1.0,9.0,0.0
3.0,8.0,259.0,153.0,1.0,0.0,1.0
2.0,2.0,2.0,1.0,1.0,2.0,0.0
4.0,7.0,489.0,489.0,4.0,17.0,1.0
5.0,9.0,238.0,206.0,5.0,295.0,1.0
1.0,2.0,3.0,2.0,1.0,0.0,1.0
3.0,5.0,21.0,10.74125916504752,5.0,260.2183374066878,1.0
6.0,12.0,9.0,7.0,4.0,178.0,0.0
1.0,1.0,1.0,0.0,1.0,4.0,0.0
1.8366633519109428,1.8366633519109428,4.6733267038218855,6.019980111465657,4.0,66.32667329617811,1.0
2.0,3.0,49.0,37.0,4.0,197.0,0.0
1.0,1.0,26.0,5.0,2.0,20.0,1.0
3.0,4.0,36.0,1.0,4.0,175.0,0.0
2.0,4.0,21.0,17.0,5.0,28.0,1.0
1.0,3.0,187.0,0.0,4.0,195.0,1.0
28.0,28.0,114.0,113.0,5.0,76.0,0.0
4.640025258238712,16.619886337925795,1972.701704931113,1972.701704931113,1.179987370880644,36.518560280393416,1.0
5.296316119995514,13.592632239991028,203.0617548266607,26.666845079959625,5.703683880004486,35.01245801330791,1.0
1.0950530455326928,1.0950530455326928,11.904946954467308,61.14063654639232,1.9049469544673072,118.33462868127116,1.0
4.0,5.0,51.0,6.0,1.0,42.0,1.0
3.0,4.0,438.0,401.0,4.0,133.0,1.0
5.0,8.0,114.0,54.0,1.0,79.0,1.0
3.0,8.0,2.0,2.0,2.0,152.0,0.0
2.9043383592117893,2.9043383592117893,72.89989113093557,5.808676718423579,2.952169179605894,131.42603015527072,1.0
2.0,3.0,42.0,1.0,4.0,5.0,0.0
1.0,1.0,1.0,1.0,1.5294895161398898,28.39711713710492,1.0
21.69813363869295,95.39772997840788,49346.80538324667,48012.766241819285,4.193804118996209,1017.8958288437208,1.0
2.0,3.0,42.0,85.0,1.0,0.0,0.0
1.0,1.0,5.0,3.0,5.0,221.0,0.0
5.0,11.0,42.0,13.0,2.0,307.0,1.0
5.0,5.0,69.0,8.0,1.0,5.0,0.0
6.0,46.0,46.0,46.0,6.0,370.0,0.0
5.352621678631701,6.410486714526803,501.3544321663854,9.8824594404561,7.647378321368299,79.40686573901941,1.0
3.0,9.0,200.0,6.0,8.0,22.0,1.0
1.0,1.0,310.0,192.0,4.0,5.0,0.0
5.0,6.0,1731.0,262.0,4.0,6.0,1.0
9.0,14.0,81.0,5.0,1.0,0.0,0.0
2.0,4.0,54.0,1.0,5.0,14.0,1.0
6.0,10.14851465892944,272.2277198839416,95.31023018869423,7.14851465892944,67.08251030475265,1.0
2.0,3.0,158.0,16.0,1.0,3.0,1.0
3.0,5.0,29.0,6.0,1.0,0.0,1.0
3.753594630745753,5.753594630745753,79.0,36.492810738508496,3.2607838922372587,186.46405369254248,1.0
1.0,1.0,1.0,1.0,4.0,133.0,0.0
1.0,1.0,3.0,0.0,1.0,0.0,0.0
1.0,2.0,2.0,12.0,4.0,23.0,0.0
2.012340407658748,3.024680815317496,15.07404244595249,6.024680815317496,2.0370212229762448,257.0246808153175,1.0
4.0,9.0,270.0,23.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,4.0,58.0,0.0
1.0,1.0,133.24948019111466,0.0,1.0,0.0,1.0
1.0,1.0,4.0,4.0,5.0,3.0,0.0
2.0,4.0,21.139632086123843,3.2849080215309607,5.0,15.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,4.0,19.0,19.0,2.0,134.0,1.0
1.0,1.0,27.0,2.0,3.0,187.0,1.0
1.0,1.0,4.0,1.0,4.0,39.0,1.0
3.0,5.0,109.0,71.0,5.0,16.0,1.0
4.15930402061898,10.884871855667138,28.247655773191216,2.637216082475921,4.0,334.68139195876205,1.0
2.0,4.0,15.0,5.0,1.0,89.0,0.0
2.0,5.0,93.0,48.0,1.0,64.0,1.0
8.0,9.0,90.0,4.0,5.0,31.0,0.0
4.0,5.699889879059279,92.84939433482604,72.45071578611469,4.0,352.2015416931701,1.0
1.0,2.426583318585382,87.8670834070731,63.412666548683056,2.0,196.4265833185854,1.0
6.0,7.0,116.0,89.0,4.0,577.0,0.0
6.0,14.0,247.0,285.0,1.0,20.0,1.0
9.0,14.0,218.0,136.0,4.0,472.0,1.0
1.0,1.0,22.0,1.0,5.0,2.0,1.0
3.0,6.0,60.0,46.0,5.0,38.0,0.0
1.0,1.0,0.0,1.0,4.0,6.0,0.0
2.0,2.0,94.0,92.0,4.0,238.0,0.0
1.0,1.0,1.0,1.0,4.0,361.0,0.0
2.0,2.0,2.0,2.0,7.0,53.0,0.0
2.0,2.0,25.0,14.0,2.0,372.0,1.0
1.0,1.0,28.0,28.0,4.0,1.0,0.0
1.0,11.0,562.0,344.0,2.0,79.0,1.0
4.0,7.0,112.0,57.0,3.0,427.0,1.0
2.253074807711653,2.253074807711653,106.16958471181896,92.50614961542333,2.12038778843252,38.87961221156748,1.0
1.7763855655036886,2.7763855655036886,166.64578348255534,162.9624102685996,4.0,93.69590312442251,1.0
3.0,5.0,89.0,91.0,1.0,155.0,0.0
3.0,5.0,81.0,69.0,2.0,386.0,1.0
1.0,1.0,4.0,3.0,5.0,5.0,1.0
29.0,58.0,983.0,47515.0,4.0,790.0,1.0
5.0,11.0,2.0,2.0,4.0,273.0,0.0
1.0,3.0,537.0,0.0,1.0,0.0,0.0
5.296207689009492,8.0,228.03553071316136,116.96686168358234,7.111376932971523,101.96446928683864,1.0
14.121384733557878,49.72830840134727,1726.2721326931396,1483.812336965875,5.0,1228.4650508401878,1.0
1.0,1.0,1.0,1.0,4.0,208.0,0.0
2.0,2.0,23.0,2.0,5.0,22.0,0.0
1.0,2.0,105.0,98.0,5.0,227.0,1.0
1.0,1.0,1.0,1.0,8.0,6.0,0.0
8.468996083394902,12.32074314594108,60.32074314594108,18.234498041697453,4.0,323.4932333544284,1.0
1.0,1.0,5.533511925299695,0.0,6.600535775899087,10.466488074700305,1.0
4.0,8.221781978192318,82.22574417446145,36.4514883489229,2.4435639563846374,231.22574417446145,1.0
3.0,5.0,81.0,69.0,2.0,386.0,1.0
1.0,1.0,6.0,1.0,4.0,130.0,1.0
2.0,5.0,10.0,3.0,5.0,28.0,0.0
2.0,3.0,71.0,42.0,1.0,27.0,0.0
1.0,1.0,0.0,3.0,8.0,10.0,0.0
1.0,1.0,2.0,2.0,8.0,2.0,0.0
9.0,18.0,202.0,204.0,5.0,517.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,15.0,0.0,0.0,4.0,11.0,0.0
2.0,2.0,4.0,4.0,5.0,406.0,0.0
1.0,1.0,3.0,4.0,2.0,26.0,0.0
1.0,1.0,3.0,1.0,5.0,72.0,0.0
4.0,4.0,108.0,51.0,4.0,204.0,1.0
8.0,13.0,12.0,6.0,5.0,661.0,0.0
1.0,1.0,1.0,1.0,2.0,5.0,0.0
1.0,3.0,2.0,8.0,1.0,3.0,0.0
2.0,2.0,5.0,6.0,1.0,4.0,0.0
3.0,4.3641127750105,44.1794361249475,39.728225550021,1.0,88.53830837484252,1.0
2.0794953285155016,2.439327104687336,25.920504671484498,29.995794404295847,2.719663552343668,179.158990657031,1.0
4.0,9.0,359.0,82.0,1.0,4.0,0.0
1.0,1.0,1.0,0.0,2.0,20.0,0.0
5.0,9.0,146.0,50.0,4.0,347.0,1.0
3.0,4.0,55.0,5.0,2.0,261.0,1.0
4.0,5.0,121.0,0.0,1.0,0.0,0.0
6.240562723433879,19.72168817030164,953.6540836312452,771.7796797747876,5.0,364.68221980293913,1.0
1.0,1.0,0.0,22.0,8.0,12.0,0.0
2.0,35.0,0.0,0.0,4.0,81.0,0.0
5.0,5.0,5.0,5.0,4.0,333.0,0.0
1.0,1.0,1.0,1.0,4.0,5.0,0.0
1.0,1.0,14.0,15.0,8.0,4.0,0.0
3.0,3.0,630.0,578.0,5.0,189.0,1.0
2.0,2.0,28.0,0.0,5.0,7.0,1.0
7.0,7.0,33.0,34.0,5.0,158.0,0.0
4.0,7.0,71.0,60.0,5.0,41.0,0.0
2.6302940782651065,5.315147039132553,201.5577950825049,73.0,1.6848529608674467,218.32735329561405,1.0
1.0939341143136347,1.469670571568174,24.281802342940903,28.718197657059097,4.375736457254539,53.90606588568637,1.0
5.0,5.0,210.0,10.0,5.0,16.0,1.0
2.0,2.0,130.0,6.0,1.0,0.0,0.0
27.78826533410221,55.62701961261683,2520.9437357463576,46705.00586479174,4.0,773.2376704550805,1.0
1.737239366968411,6.737239366968411,145.7032110122175,74.40642202443502,1.982985822624548,83.82231025384567,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2172090976912109,2.2172090976912107,17.91395451154395,14.913954511543947,1.7827909023087891,184.08604548845605,1.0
5.0,10.0,57.0,45.0,4.0,265.0,1.0
2.0,2.0,4.0,6.0,4.0,95.0,1.0
2.0,2.0,36.0,9.0,1.0,68.0,1.0
1.0,1.0,30.0,39.0,1.0,3.0,0.0
1.0,1.0,2.7917202592613464,2.7917202592613464,3.37516077778404,15.208279740738654,1.0
4.0,4.0,28.0,184.0,1.0,0.0,0.0
5.0,6.0,145.0,52.0,4.0,85.0,1.0
6.0,10.423070311899115,276.3460546784868,96.49997135156283,7.423070311899117,64.15391667307608,1.0
5.439766234384207,10.099415585960518,95.90058441403949,85.04970779298026,4.609941558596052,257.3116948007145,1.0
4.0,4.0,7.0,5.0,4.0,27.0,1.0
2.0,2.0,2.0,1.0,5.0,9.0,0.0
1.0,1.0,1.373554801047682,0.7471096020953638,4.0,143.8677740052384,1.0
2.0,2.0,43.0,26.0,5.0,29.0,1.0
2.3725869896120315,5.660231972298751,57.16988401385063,51.37258698961203,1.542471003462656,120.8822390311639,1.0
1.0,1.0,3.157016627359525,9.842983372640475,3.842983372640475,49.26169437893254,1.0
5.19217333947925,11.288260009218876,83.86478002765662,92.42347998156224,5.0,236.0569533671359,1.0
1.0,2.0,23.0,15.0,4.0,23.0,1.0
9.020181213378049,64.67710058595121,490.7839775083843,1477.6972817993292,5.0,94.6367381591951,1.0
1.993911251760161,1.993911251760161,1.012177496479678,2.0,4.006088748239839,22.01217749647968,1.0
1.0,1.0,2.0,2.0,2.0,13.0,0.0
2.0,4.0,52.0,36.0,1.0,0.0,0.0
2.0,2.0,7.0,5.0,1.0,0.0,0.0
2.0,2.0,9.0,9.0,2.0,23.0,0.0
5.0,16.0,952.0,699.0,5.0,301.0,1.0
2.0,3.0,324.0,6.0,1.0,0.0,1.0
