add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,del_num_edges,del_sum_degree,la,contains_bug
43,86,2,2,17,172,4.1,17,34,1136,TRUE
42,87,2.0714,2.0714,18,174,4.24,28,56,1232,TRUE
43,85,1.9767,1.9767,17,170,4.05,17,34,953,TRUE
37,75,2.027,2.027,18,150,4.17,17,34,1257,TRUE
43,97,2.2558,2.2558,21,194,4.62,70,140,716,TRUE
48,133,2.7708,2.7708,33,266,5.66,110,220,721,TRUE
39,89,2.2821,2.2821,20,178,4.68,87,174,47,TRUE
26,46,1.7692,1.7692,16,92,3.68,42,84,6,TRUE
24,43,1.7917,1.7917,14,86,3.91,43,86,21,TRUE
19,32,1.6842,1.6842,15,64,3.56,30,60,18,TRUE
32,59,1.8438,1.8438,17,118,3.81,23,46,84,TRUE
31,64,2.0645,2.0645,17,128,4.27,65,130,40,TRUE
29,56,1.931,1.931,19,112,4,54,108,164,TRUE
19,33,1.7368,1.7368,12,66,3.67,26,52,77,TRUE
11,17,1.5455,1.5455,8,34,3.4,17,34,90,TRUE
46,130,2.8261,2.8261,32,260,5.78,120,240,500,TRUE
21,38,1.8095,1.8095,14,76,3.8,38,76,8,TRUE
21,38,1.8095,1.8095,14,76,3.8,38,76,8,TRUE
23,38,1.6522,1.6522,13,76,3.45,32,64,72,TRUE
26,45,1.7308,1.7308,17,90,3.6,45,90,30,TRUE
36,75,2.0833,2.0833,20,150,4.29,59,118,48,TRUE
28,61,2.1786,2.1786,14,122,4.52,30,60,524,TRUE
37,92,2.4865,2.4865,26,184,5.11,75,150,276,TRUE
22,42,1.9091,1.9091,14,84,4,37,74,197,TRUE
31,61,1.9677,1.9677,17,122,4.07,62,124,86,TRUE
9,12,1.3333,1.3333,7,24,3,12,24,116,TRUE
19,32,1.6842,1.6842,13,64,3.56,32,64,2,TRUE
19,33,1.7368,1.7368,13,66,3.67,25,50,95,TRUE
32,72,2.25,2.25,18,144,4.65,81,162,107,FALSE
21,37,1.7619,1.7619,13,74,3.7,36,72,50,FALSE
11,18,1.6364,1.6364,8,36,3.6,18,36,1,FALSE
15,22,1.4667,1.4667,11,44,3.14,23,46,2,FALSE
33,66,2,2,18,132,4.12,62,124,50,FALSE
17,26,1.5294,1.5294,11,52,3.25,17,34,1,FALSE
11,21,1.9091,1.9091,10,42,4.2,21,42,3,FALSE
29,58,2,2,16,116,4.14,57,114,20,FALSE
30,70,2.3333,2.3333,19,140,5,70,140,21,FALSE
31,56,1.8065,1.8065,16,112,3.73,56,112,42,FALSE
32,69,2.1562,2.1562,17,138,4.45,55,110,111,FALSE
18,29,1.6111,1.6111,12,58,3.41,23,46,1,FALSE
17,25,1.4706,1.4706,10,50,3.12,17,34,1,FALSE
25,40,1.6,1.6,14,80,3.33,17,34,88,FALSE
24,39,1.625,1.625,14,78,3.39,38,76,9,FALSE
13,22,1.6923,1.6923,9,44,3.67,22,44,57,FALSE
35,68,1.9429,1.9429,14,136,4,65,130,71,FALSE
11,18,1.6364,1.6364,8,36,3.6,18,36,0,FALSE
18,26,1.4444,1.4444,11,52,3.25,26,52,3,FALSE
12,20,1.6667,1.6667,9,40,3.64,20,40,58,FALSE
15,25,1.6667,1.6667,12,50,3.85,25,50,8,FALSE
25,39,1.56,1.56,13,78,3.39,35,70,6,FALSE
12,20,1.6667,1.6667,10,40,3.64,20,40,74,FALSE
19,31,1.6316,1.6316,15,62,3.44,31,62,2,FALSE
17,25,1.4706,1.4706,10,50,3.12,21,42,54,FALSE
29,55,1.8966,1.8966,15,110,3.93,53,106,23,FALSE
17,31,1.8235,1.8235,11,62,3.88,31,62,7,FALSE
20,32,1.6,1.6,13,64,3.37,26,52,279,FALSE
13,21,1.6154,1.6154,9,42,3.5,17,34,21,FALSE
19,31,1.6316,1.6316,14,62,3.44,36,72,1,FALSE
12,20,1.6667,1.6667,10,40,3.64,20,40,74,FALSE
23,40,1.7391,1.7391,18,80,3.64,40,80,4,FALSE
20,30,1.5,1.5,13,60,3.16,30,60,11,FALSE
24,48,2,2,17,96,4.17,30,60,176,FALSE
14,21,1.5,1.5,11,42,3.5,21,42,3,FALSE
12,20,1.6667,1.6667,10,40,3.64,20,40,74,FALSE
22,41,1.8636,1.8636,14,82,3.9,41,82,6,FALSE
25,48,1.92,1.92,17,96,4,41,82,15,FALSE
16,26,1.625,1.625,12,52,3.47,21,42,5,FALSE
35,65,1.8571,1.8571,17,130,3.82,65,130,18,FALSE
11,17,1.5455,1.5455,8,34,3.4,17,34,1,FALSE
17,25,1.4706,1.4706,10,50,3.12,17,34,1,FALSE
21,36,1.7143,1.7143,14,72,3.6,36,72,8,FALSE
18,30,1.6667,1.6667,12,60,3.53,28,56,21,FALSE
24,40,1.6667,1.6667,13,80,3.48,25,50,10,FALSE
37,73,1.973,1.973,14,146,4.06,70,140,143,FALSE
17,29,1.7059,1.7059,10,58,3.62,31,62,64,FALSE
24,39,1.625,1.625,14,78,3.39,38,76,9,FALSE
11,17,1.5455,1.5455,8,34,3.4,17,34,1,FALSE
11,18,1.6364,1.6364,8,36,3.6,18,36,0,FALSE
11,21,1.9091,1.9091,10,42,4.2,21,42,3,FALSE
35,69,1.9714,1.9714,20,138,4.06,70,140,93,FALSE
20,31,1.55,1.55,12,62,3.26,31,62,2,FALSE
31,54,1.7419,1.7419,13,108,3.6,21,42,572,FALSE
20,30,1.5,1.5,13,60,3.16,30,60,9,FALSE
29,62,2.1379,2.1379,16,124,4.43,53,106,76,FALSE
17,28,1.6471,1.6471,12,56,3.5,27,54,4,FALSE
17,25,1.4706,1.4706,10,50,3.12,79,158,1,FALSE
14,22,1.5714,1.5714,12,44,3.38,22,44,2,FALSE
17,30,1.7647,1.7647,12,60,3.75,30,60,26,FALSE
26,45,1.7308,1.7308,12,90,3.6,52,104,23,FALSE
15,28,1.8667,1.8667,12,56,4,17,34,105,FALSE
16,27,1.6875,1.6875,12,54,3.6,26,52,465,FALSE
18,27,1.5,1.5,10,54,3.18,27,54,2,FALSE
24,38,1.5833,1.5833,13,76,3.3,38,76,8,FALSE
11,17,1.5455,1.5455,8,34,3.4,17,34,2,FALSE
32,63,1.9688,1.9688,15,126,4.06,53,106,57,FALSE
20,30,1.5,1.5,11,60,3.16,30,60,3,FALSE
19,30,1.5789,1.5789,10,60,3.33,12,24,6,FALSE
19,38,2,2,14,76,4.22,38,76,472,FALSE
34,80,2.3529,2.3529,17,160,4.85,56,112,124,FALSE
12,19,1.5833,1.5833,10,38,3.45,19,38,1,FALSE
18,30,1.6667,1.6667,12,60,3.53,28,56,21,FALSE
11,18,1.6364,1.6364,8,36,3.6,18,36,100,FALSE
16,27,1.6875,1.6875,12,54,3.6,26,52,465,FALSE
14,21,1.5,1.5,9,42,3.23,21,42,3,FALSE
12,19,1.5833,1.5833,9,38,3.45,16,32,95,FALSE
13,20,1.5385,1.5385,9,40,3.64,20,40,2,FALSE
