0,1,2,3,4,5,6
1.0,1.0,3.0,2.0,1.0,1.0,0.0
1.316741236340404,1.316741236340404,3.316741236340404,3.316741236340404,2.316741236340404,1.0,1.0
7.0,11.0,1137.0,14.0,4.0,4.0,0.0
1.0,1.0,3.0,1.0,2.0,1.0,1.0
9.883210952408366,10.038929682530544,192.0778593650611,141.49391412710293,3.8832109524083656,3.961070317469455,1.0
1.0,1.0,5.0,4.0,2.0,1.0,0.0
25.11398487291537,44.3810667847694,2408.309387512199,451.3904888969013,2.6612388155754583,10.814335854514104,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,2.0,8.0,6.0,2.0,1.0,0.0
2.1217301828595634,2.1217301828595634,19.682595274289344,10.43913490857022,2.5608650914297817,1.0,1.0
1.7900944069044142,1.7900944069044142,7.0,7.0,2.790094406904414,1.7900944069044142,1.0
1.0,1.0,2.9329235226115724,1.0670764773884276,3.0,1.0,1.0
9.117220677955483,15.364108949137677,87.63589105086233,84.5835041695202,2.3765558644089038,4.311722067795548,1.0
6.0,6.0,12.0,12.0,2.0,1.0,0.0
2.0,2.0,54.74458389385716,32.95667115085732,3.6277080530714176,2.0,1.0
2.0,2.0,2.0,2.0,1.0,2.0,0.0
6.0,6.0,132.0,50.0,1.0,1.0,0.0
5.0,5.0,60.0,18.0,2.0,4.0,0.0
2.0,2.0,34.0,5.0,2.0,1.0,0.0
38.0,62.0,531.0,650.0,4.0,11.0,1.0
4.0,6.231838877718031,25.975785170290703,17.256053707427323,3.487892585145354,3.0,1.0
2.4043612593921555,4.5956387406078445,68.44797385331371,13.956387406078443,2.2130837781764674,2.2130837781764674,1.0
3.0,3.0,25.0,4.0,2.0,3.0,0.0
1.0,1.0,1.0,1.0,4.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0
4.850427008938467,9.0,216.77137042402305,56.54274084804607,3.5747864955307667,4.0,1.0
2.0,2.0,16.0,6.0,1.0,2.0,0.0
12.514343718942492,37.28107805770874,2915.1700944643226,255.6137346700463,4.0,7.019124958589991,1.0
2.0,2.0,25.0,15.0,1.0,1.0,0.0
2.423711639833187,3.0,8.0,4.576288360166814,3.576288360166813,2.0,1.0
7.0,7.0,52.0,26.0,2.0,4.0,0.0
1.0,1.0,2.0,1.0,1.0,1.0,0.0
1.0,2.0,39.0,37.0,1.0,2.0,0.0
1.0,1.0,4.0,0.0,3.0,1.0,0.0
4.0,9.0,138.0,214.0,3.0,5.0,1.0
28.0,128.0,1659.0,2374.0,4.0,45.0,0.0
1.0,1.0,18.0,0.0,0.0,0.0,0.0
1.0,2.0,31.0,17.0,1.0,1.0,0.0
2.0,2.0,4.0,2.0,2.0,2.0,0.0
4.200083914626811,8.399748256119569,225.8007552316413,70.79991608537318,3.7999160853731895,3.7999160853731895,1.0
9.880083625358864,17.559958187320568,698.1626760114837,414.8430732319382,3.0,11.04014634437801,1.0
1.0,1.0,2.0,2.0,2.0,1.0,0.0
2.0,2.0,2.0,1.0,4.0,2.0,0.0
12.0,12.0,22.0,14.0,3.0,3.0,0.0
2.0,2.0,19.0,0.0,3.0,2.0,0.0
4.0,4.0,47.0,6.0,4.0,4.0,1.0
5.0,6.0,40.0,8.0,1.0,5.0,0.0
1.0,1.0,2.0,0.0,1.0,1.0,0.0
2.0,2.0,10.0,8.0,2.0,2.0,0.0
24.468402273771694,37.8728637517233,409.1070648886092,136.2349464802493,1.55315977262283,7.10631954524566,1.0
9.730577310668163,21.56892369706906,266.3722018424368,619.126585372566,3.946115462133633,4.9461154621336325,1.0
2.0,2.0,3.0,9.0,1.0,2.0,0.0
1.0,1.0,0.0,6.0,3.0,1.0,0.0
1.0,1.0,7.0,7.0,1.0,1.0,1.0
12.0,16.0,28.0,26.0,1.0,1.0,0.0
1.0,1.0,18.0,11.0,2.0,1.0,1.0
11.0,13.0,111.0,44.0,2.0,9.0,0.0
1.0,1.0,2.0,0.0,2.0,1.0,0.0
1.0,2.0,47.0,17.0,2.0,2.0,0.0
3.0,4.0,39.0,5.0,2.0,3.0,0.0
3.0,3.0,36.0,12.0,2.0,3.0,0.0
5.0,6.0,14.0,6.0,5.0,3.0,0.0
2.0,2.0,10.0,2.0,4.0,1.0,0.0
2.8321131578740704,2.8321131578740704,16.83211315787407,5.557182456167906,2.0,2.8321131578740704,1.0
2.0,2.0,3.0,3.0,4.0,1.0,0.0
2.0,2.0,2.0,1.0,4.0,2.0,0.0
4.0,4.0,4.0,4.0,1.0,2.0,0.0
11.185879869683406,15.336459413575328,167.68946267149016,159.78819804525108,2.2211801954748904,5.77881980452511,1.0
10.0,17.0,481.0,236.0,3.0,5.0,1.0
18.0,32.0,1144.0,161.0,2.0,15.0,0.0
17.0,47.0,2812.0,213.0,4.0,13.0,1.0
16.423366675334574,22.45712917858504,875.6308044841287,77.43891254225605,1.9662374967495349,7.389604172084109,1.0
2.0,5.0,75.0,56.0,3.0,1.0,0.0
1.0,1.0,2.0,2.0,4.0,1.0,0.0
1.0,1.0,1.0,1.0,2.0,1.0,1.0
2.0,4.0,164.0,80.0,4.0,3.0,1.0
1.0,1.0,1.0,1.0,3.0,1.0,0.0
2.0,2.0,107.12136276086318,10.865152487929796,3.98651524879298,1.98651524879298,1.0
2.0,3.0,75.0,49.0,4.0,3.0,0.0
1.0,1.0,6.401930913609242,9.99034543195379,2.196138172781516,1.0,1.0
17.3716884229829,28.02395740256007,395.0958296102403,554.1390226715088,4.606715046382856,6.752994675320009,1.0
5.0,6.507195933521786,145.1888345650648,16.0,3.753597966760893,3.246402033239107,1.0
2.0,2.0,4.0,5.0,4.0,2.0,1.0
9.05037577750019,11.45087681416711,339.70025051833346,170.40300622000152,3.0,5.40050103666692,1.0
6.0,7.0,94.0,20.0,4.0,4.0,0.0
2.0,7.0,6.0,12.0,3.0,6.0,0.0
9.902158053374544,16.22199304776623,1676.7333867952009,42.687559677044135,4.742240556178702,5.546556662927791,1.0
1.0,1.0,3.0,0.0,3.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.2611613513224413,3.945871013491831,186.31529033783065,3.630580675661221,2.3152903378306102,1.630580675661221,1.0
1.0,2.0,3.0,7.0,2.0,2.0,0.0
4.0,4.5567628930139294,49.22705157205572,13.237917609181087,3.44323710698607,4.0,1.0
1.0,1.0,2.0,1.0,2.0,1.0,0.0
10.95974424417748,22.87923273253244,1993.194884883549,67.47484834700352,3.7200365365460746,11.679780780723554,1.0
1.0,1.0,9.0,2.0,2.0,1.0,0.0
4.986330916580572,9.482913645725716,632.0136690834195,8.476079104016002,2.5102518125645705,4.986330916580572,1.0
13.768169283972057,21.738093568882235,76.28320714151697,68.57518928772456,1.343358571696607,4.656641428303393,1.0
4.0,7.0,176.0,79.0,2.0,2.0,0.0
25.0,28.0,171.0,101.0,1.0,12.0,0.0
2.0,2.0,107.0,11.0,4.0,2.0,1.0
4.0,9.0,224.0,71.0,4.0,4.0,1.0
1.0,1.0,2.0,1.0,3.0,1.0,0.0
1.0,1.0,60.0,15.0,2.0,1.0,0.0
18.847275214559197,27.32330940299519,1562.1827965764553,284.505189766975,4.1047931623128,12.056861539184794,1.0
1.0,1.0,1.0,1.0,3.0,1.0,0.0
3.0,3.0,6.0,3.0,3.0,2.0,0.0
18.08453916713454,28.26362738162077,238.88320112951533,175.5895441072431,3.863181369081039,11.179088214486232,1.0
5.0,5.0,25.0,2.0,1.0,3.0,0.0
7.0,9.0,164.0,16.0,4.0,4.0,1.0
3.0,3.0,12.0,7.0,3.0,3.0,0.0
16.363447027355434,22.84393945983478,415.8449808093799,127.8706437828924,3.0,10.441477297438045,1.0
2.0,2.0,2.0,2.0,2.0,2.0,0.0
2.0894110023122594,2.0894110023122594,55.731766993063225,44.25175403237164,3.0,2.0894110023122594,1.0
4.0,4.0,139.0,11.0,2.0,3.0,1.0
32.0,70.0,3267.0,938.0,1.0,29.0,0.0
18.0,31.0,2389.0,323.0,3.0,12.0,1.0
9.632486284177986,14.789171238607338,101.6866300911413,16.95160265949726,3.3675137158220148,7.524198670251368,1.0
1.0,1.0,2.0,2.0,6.0,1.0,0.0
2.0,2.0,134.0,0.0,0.0,0.0,0.0
1.0,3.0,3.0,3.0,1.0,1.0,0.0
3.0,3.0,45.0,6.0,2.0,3.0,0.0
2.0,3.0,3.0,3.0,6.0,3.0,0.0
1.0,1.0,1.0,1.0,4.0,1.0,0.0
20.0,31.0,233.0,176.0,4.0,12.0,1.0
1.0,1.0,107.0,107.0,4.0,1.0,0.0
1.0,1.0,3.0,0.0,3.0,1.0,0.0
12.0,12.0,35.0,11.0,2.0,6.0,0.0
11.67290416964719,19.680923816336435,137.31907618366355,62.99198035331076,3.0,8.002673215563082,1.0
11.0,16.0,341.0,186.0,3.0,8.0,1.0
2.0,2.0,10.0,2.0,2.0,2.0,0.0
1.4277731337358623,2.0,44.55546267471725,44.716680598792415,1.855546267471725,1.4277731337358623,1.0
2.0,2.0,107.92911117836218,9.967654246264251,3.896765424626425,1.8967654246264247,1.0
2.0,2.0,3.0,0.0,1.0,2.0,1.0
4.0,7.0,27.0,17.0,4.0,3.0,1.0
16.0,28.0,30.0,45.0,1.0,4.0,0.0
5.0,5.0,11.0,3.0,2.0,5.0,0.0
5.345238336404807,6.126984448539743,42.690476672809616,4.563492224269872,3.218253887865064,3.781746112134936,1.0
1.0,1.0,1.0,1.0,4.0,1.0,0.0
4.0,6.0,60.0,21.0,3.0,3.0,1.0
3.1000776320995493,4.100077632099549,170.85065987284617,13.549650655552028,3.0,2.0500388160497747,1.0
1.0,1.0,2.0,1.0,4.0,1.0,0.0
53.87214432637654,127.55969072919312,4574.6930934398015,1497.5066607045824,2.911938145838623,19.911938145838626,1.0
1.0,1.0,1.0,3.0,2.0,1.0,0.0
1.0,1.0,1.0,1.0,2.0,1.0,0.0
9.0,12.0,50.0,28.0,2.0,9.0,0.0
2.0,3.0,6.0,190.0,1.0,3.0,0.0
1.0,1.0,5.0,0.0,1.0,1.0,0.0
3.0,3.0,9.0,2.0,1.0,2.0,0.0
5.56619401978292,5.932793165466194,49.70060768885053,60.29939231114947,2.2668017086334515,2.6334008543167258,1.0
1.0,1.0,3.0,1.7354714241609392,2.0,1.0,1.0
5.461014133616127,5.922028267232252,159.38304240084838,16.0,3.2305070668080638,4.0,1.0
7.009706945972051,9.495146527013974,89.0194138919441,30.980586108055896,3.4951465270139743,5.514560418958077,1.0
3.0,3.0,38.0,9.0,4.0,3.0,0.0
1.0,2.0,345.0,4.0,2.0,1.0,1.0
4.0,4.0,43.0,18.0,4.0,3.0,0.0
1.5239327671472591,2.261966383573629,40.4534285207517,48.881630219309926,1.5239327671472591,1.5239327671472591,1.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0
31.625893035864877,60.737268750195206,3116.534988215501,389.4264670842052,3.4907186904724723,14.676344881023027,1.0
2.3472538921481254,2.3472538921481254,19.736269460740623,9.263730539259374,2.958238323555624,2.3472538921481254,1.0
1.0,1.0,12.0,9.0,3.0,1.0,1.0
9.0,10.0,53.0,19.0,2.0,3.0,0.0
8.0,9.0,91.0,29.0,3.0,7.0,1.0
19.358204638288974,27.641795361711026,415.72398636192,127.3060327448098,3.32089768085551,11.35820463828898,1.0
2.0,3.0,4.0,4.0,4.0,3.0,0.0
1.0,1.0,7.0,1.0,2.0,1.0,0.0
1.0,1.0,2.0,2.0,1.0,1.0,0.0
1.0,3.0,3.0,6.0,2.0,1.0,0.0
7.925298107046216,8.71035772845546,181.1219078850958,54.06553659268319,2.5701192428184862,4.0,1.0
3.0,6.0,68.0,81.0,3.0,3.0,1.0
1.0,1.0,7.0,2.0,4.0,1.0,1.0
1.0,2.0,8.0,11.0,1.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.0,23.0,8.0,1.0,2.0,0.0
2.0,2.0,13.0,13.0,1.0,2.0,0.0
1.0,1.0,25.0,8.0,1.0,1.0,0.0
1.5657319639957912,1.5657319639957912,8.0,1.5657319639957912,3.565731963995791,1.5657319639957912,1.0
2.0,2.0,24.0,6.0,4.0,2.0,0.0
2.0,2.0,7.0,7.0,3.0,2.0,1.0
1.0,2.0,8.0,7.0,4.0,2.0,0.0
6.0,8.0,70.0,28.0,1.0,5.0,1.0
11.0,40.581132765089365,634.371699147634,331.5840807705442,3.799410398909042,14.191745584726595,1.0
3.0,4.0,8.0,8.0,2.0,2.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0
28.93556959491533,45.403354392373,423.4836709451976,151.55648733121473,1.266107601271167,6.354810135028222,1.0
1.0,1.0,9.784526410242282,0.0,2.2154735897577185,1.0,1.0
16.474453583471988,37.28831962479202,2074.7846298693844,294.96742641181305,3.2372267917359947,15.52554641652801,1.0
1.0,1.0,2.0,12.0,4.0,1.0,0.0
3.0,4.0,49.0,21.0,1.0,3.0,1.0
2.0,59.0,4703.0,0.0,0.0,0.0,0.0
41.41987195452744,127.9761916622038,12163.96703844094,1698.0587200912523,2.0370879805117585,12.75366377913326,1.0
3.730867475203645,4.461734950407289,51.0,17.654337376018223,3.0,3.4617349504072887,1.0
1.0514258134842502,1.0514258134842502,38.05142581348425,37.22861279773625,2.0514258134842502,1.0,1.0
1.0,1.0,1.0,1.0,2.459135756238261,1.0,1.0
8.929514467634426,9.929514467634426,188.7929622391127,56.24669936327951,3.0,3.982378616908607,1.0
1.0,1.0,8.0,0.8591429796202001,3.1408570203798,1.0,1.0
1.0,2.0,34.0,24.0,2.0,1.0,0.0
9.196142226825575,12.73679492786876,125.83738919582726,29.31097905156478,3.0,3.770326350521593,1.0
10.81486707116138,17.851329288386196,908.7784048539364,38.81063430708957,4.0,7.81486707116138,1.0
1.0,2.0,0.0,345.0,2.0,2.0,0.0
1.0,1.0,4.0,3.0,2.0,1.0,0.0
1.0,1.0,3.0,1.0,3.0,1.0,0.0
1.0,1.0,17.0,8.0,1.0,1.0,0.0
15.249723292794243,19.999683763193424,320.2530437792633,72.50118588802466,1.5000790592016444,7.000158118403289,1.0
17.5359012151635,58.089059899939535,729.7355928520583,854.7889070764221,3.6681047891343774,11.336209578268758,1.0
4.0,6.0,54.0,6.0,1.0,4.0,0.0
31.984048661370043,74.29917654690297,760.7462507853796,764.9284778378204,2.610923268680241,9.22184653736048,1.0
16.0,17.0,626.0,84.0,2.0,13.0,0.0
1.0,1.0,8.384136811817696,0.6158631881823046,3.0,1.0,1.0
10.0,13.0,589.0,7.0,1.0,5.0,0.0
1.0,1.0,4.0,1.0,2.0,1.0,0.0
1.0,1.0,5.0,10.0,3.0,1.0,0.0
11.0,37.0,1570.0,524.0,4.0,8.0,1.0
1.8474609570857383,1.8474609570857383,53.55937531337182,41.77968765668591,3.0,1.8474609570857383,1.0
1.0,1.0,3.0,1.0,1.0,1.0,0.0
2.0,2.0,26.0,4.0,3.0,2.0,0.0
3.0,4.535550227180877,52.62327738539921,81.73222488640955,3.0,2.2677751135904387,1.0
2.6357301389519243,3.271460277903849,122.99303152847116,4.178650694759623,3.635730138951924,1.6357301389519243,1.0
6.178458612154952,11.45076593867432,232.71383444861985,64.46462416353515,3.183078020441893,5.089229306077476,1.0
1.0,1.0,2.0,2.0,2.0,1.0,0.0
8.412018387746595,11.849174378994164,244.2109175597388,58.78908244026118,2.0251376035009727,5.437155991247568,1.0
2.0,2.0,13.0,6.0,2.0,2.0,0.0
1.0,1.0,4.0,5.0,1.0,1.0,1.0
2.0,2.0,8.0,14.0,3.0,2.0,0.0
14.0,26.0,19.0,1551.0,4.0,16.0,0.0
6.876183881528171,10.87618388152817,654.834488363214,27.288057318786983,4.0,3.4845229851910213,1.0
5.587091126240235,9.17418225248047,85.21072821370768,33.0,3.72472741749349,3.862363708746745,1.0
2.0,2.0,38.0046320230046,32.95367976995397,3.0,1.9953679769953967,1.0
2.0,2.0,4.0,3.0,3.0,2.0,0.0
2.0,4.0,11.0,5.0,3.0,3.0,0.0
2.0,3.0,12.0,6.0,4.0,2.0,0.0
28.31157692866543,45.85262821444239,603.842588277071,580.3868860800405,3.6411695158764976,11.717660968247005,1.0
3.0,3.0,33.0,46.0,3.0,3.0,1.0
39.0,110.0,12081.0,0.0,1.0,1.0,1.0
12.37451113397228,21.98123496309137,128.0523841825041,61.62548886602772,3.0,8.071149219412732,1.0
38.46708253730664,69.49760762969582,2444.553509744118,692.3821086494866,2.025377022033017,8.58881957711556,1.0
1.0,1.0,8.0,2.0,3.0,1.0,0.0
1.0,1.3219838474409364,37.35603230511813,40.57587077952749,1.6780161525590636,1.0,1.0
11.0,16.0,911.0,24.0,4.0,8.0,1.0
2.0,2.0,12.0,0.0,2.0,2.0,0.0
2.0,2.0,5.0,15.0,2.0,2.0,0.0
4.0,6.0,80.0,145.0,2.0,4.0,1.0
5.914650331921356,8.743950995764068,75.19489535310102,16.341398672314575,3.914650331921356,5.743950995764068,1.0
26.0,33.0,176.0,109.0,5.0,10.0,0.0
9.892489407411183,16.107510592588817,598.7687764814721,309.7231223518528,3.0,3.830632944441611,1.0
11.881588219459635,25.4462084942513,1279.8180536947395,56.88880739882161,3.0801443835872395,12.198556164127606,1.0
1.0,1.0,2.9319986297170475,5.0,1.3560004567609842,1.0,1.0
30.88290023748428,99.85276603292004,3540.9495391931,4031.0566235205033,2.13449287410602,23.57275771960467,1.0
4.0,4.0,11.0,14.0,1.0,3.0,0.0
16.0,47.0,155.0,228.0,4.0,24.0,1.0
1.0,1.0,1.0,1.0,3.0,1.0,0.0
3.012395336799975,7.012395336799975,633.8925737477335,5.006197668399988,3.9979341105333375,3.0,1.0
2.0,2.0,9.0,1.0,2.0,2.0,0.0
8.966678663710281,13.495265517052072,143.50473448294792,66.47141314665821,3.0,6.842862284447263,1.0
2.0,2.0,2.0,2.0,1.0,2.0,0.0
5.497279609907521,7.9945592198150415,144.97823687926018,22.96191453870529,2.5081611702774373,3.4972796099075207,1.0
2.0,2.0,4.0,12.0,1.0,1.0,0.0
1.0,1.0,4.0,7.0,1.0,1.0,0.0
1.0,1.0,74.0,20.0,2.0,1.0,0.0
19.82082739838289,57.9176890447444,1096.2349502508564,111.36562054878716,4.0,3.726390867205703,1.0
2.0,2.0,26.0,17.0,1.0,2.0,0.0
1.2204155264332468,2.0,92.96747947579844,4.7633242114659735,3.220415526433247,1.2204155264332468,1.0
