add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,add_median_degree,add_num_selfloops,del_num_nodes,contains_bug
23,41,1.7826,1.7826,11,82,3,3,1,23,TRUE
13,17,1.3077,1.3077,8,34,2,2,1,11,TRUE
23,38,1.6522,1.6522,10,76,3,2,1,15,TRUE
21,29,1.381,1.381,8,58,2,2,1,18,TRUE
9,10,1.1111,1.1111,5,20,2,2,1,0,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
23,32,1.3913,1.3913,9,64,2,3,0,16,TRUE
25,41,1.64,1.64,8,82,3,3,1,21,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
10,12,1.2,1.2,6,24,2,2,1,8,TRUE
24,35,1.4583,1.4583,11,70,3,2,1,25,TRUE
26,38,1.4615,1.4615,11,76,2,2,1,19,TRUE
19,27,1.4211,1.4211,8,54,2,2,1,13,TRUE
13,17,1.3077,1.3077,7,34,2,2,1,14,TRUE
32,53,1.6562,1.6562,11,106,3,3,1,22,TRUE
35,70,2,2,14,140,4,3,1,30,TRUE
27,50,1.8519,1.8519,12,100,3,3,1,22,TRUE
27,43,1.5926,1.5926,10,86,3,2,1,25,TRUE
17,31,1.8235,1.8235,10,62,3,3,1,17,TRUE
30,59,1.9667,1.9667,16,118,3,3,1,24,TRUE
48,108,2.25,2.25,19,216,4,3,1,43,TRUE
32,61,1.9062,1.9062,12,122,3,3,1,11,TRUE
34,75,2.2059,2.2059,15,150,4,3,1,29,TRUE
21,34,1.619,1.619,10,68,3,3,1,34,TRUE
24,38,1.5833,1.5833,10,76,3,2,1,18,TRUE
20,29,1.45,1.45,9,58,3,2,1,20,TRUE
20,31,1.55,1.55,9,62,3,2,1,20,TRUE
30,73,2.4333,2.4333,17,146,4,4,1,27,TRUE
22,36,1.6364,1.6364,9,72,3,3,1,22,TRUE
32,58,1.8125,1.8125,11,116,3,3,1,31,TRUE
19,30,1.5789,1.5789,8,60,3,3,1,19,TRUE
21,32,1.5238,1.5238,10,64,3,2,1,21,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
17,22,1.2941,1.2941,6,44,2,2,0,0,TRUE
40,70,1.75,1.75,16,140,3,3,1,40,TRUE
38,73,1.9211,1.9211,16,146,3,3,1,38,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
47,106,2.2553,2.2553,23,212,4,3,1,47,TRUE
0,0,0,0,0,0,0,0,0,19,TRUE
47,106,2.2553,2.2553,23,212,4,3,1,47,TRUE
47,106,2.2553,2.2553,23,212,4,3,1,47,TRUE
13,16,1.2308,1.2308,7,32,2,2,0,12,TRUE
26,47,1.8077,1.8077,13,94,3,3,1,26,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
10,13,1.3,1.3,7,26,2,2,1,10,TRUE
13,19,1.4615,1.4615,7,38,2,2,1,12,TRUE
34,64,1.8824,1.8824,11,128,3,3,2,35,TRUE
44,104,2.3636,2.3636,26,208,4,3,2,28,TRUE
12,17,1.4167,1.4167,9,34,2,3,1,12,TRUE
28,50,1.7857,1.7857,13,100,3,3,1,24,TRUE
17,24,1.4118,1.4118,9,48,2,2,1,0,TRUE
28,48,1.7143,1.7143,11,96,3,3,1,20,TRUE
33,63,1.9091,1.9091,13,126,3,3,2,21,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
40,83,2.075,2.075,18,166,4,3,1,47,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
9,13,1.4444,1.4444,7,26,2,2,1,8,TRUE
19,30,1.5789,1.5789,11,60,3,2,1,5,TRUE
36,68,1.8889,1.8889,15,136,3,3,1,36,TRUE
32,60,1.875,1.875,14,120,3,3,2,27,TRUE
20,29,1.45,1.45,8,58,3,2,1,0,TRUE
13,17,1.3077,1.3077,6,34,2,2,1,13,TRUE
0,0,0,0,0,0,0,0,0,0,TRUE
18,26,1.4444,1.4444,7,52,2,2,1,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
19,25,1.3158,1.3158,9,50,2,2,1,19,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
13,20,1.5385,1.5385,9,40,3,3,1,13,FALSE
7,9,1.2857,1.2857,5,18,2,2,1,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
7,8,1.1429,1.1429,3,16,2,2,0,0,FALSE
19,24,1.2632,1.2632,8,48,2,2,1,17,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
13,15,1.1538,1.1538,6,30,2,2,1,0,FALSE
3,2,0.6667,0.6667,2,4,1,1,0,3,FALSE
21,34,1.619,1.619,8,68,3,3,1,21,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
19,31,1.6316,1.6316,9,62,3,3,1,9,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
24,34,1.4167,1.4167,9,68,2,2,1,16,FALSE
9,11,1.2222,1.2222,6,22,2,2,1,0,FALSE
25,43,1.72,1.72,11,86,3,3,1,14,FALSE
0,0,0,0,0,0,0,0,0,8,FALSE
12,16,1.3333,1.3333,6,32,2,2,1,17,FALSE
20,26,1.3,1.3,8,52,2,2,1,13,FALSE
3,2,0.6667,0.6667,2,4,1,1,0,3,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
19,27,1.4211,1.4211,8,54,2,2,1,23,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
7,8,1.1429,1.1429,5,16,2,2,0,13,FALSE
13,16,1.2308,1.2308,6,32,2,2,1,5,FALSE
12,14,1.1667,1.1667,5,28,2,2,1,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
19,31,1.6316,1.6316,9,62,3,3,1,9,FALSE
15,21,1.4,1.4,8,42,2,2,1,14,FALSE
23,33,1.4348,1.4348,9,66,3,2,1,8,FALSE
5,4,0.8,0.8,4,8,1,1,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
12,16,1.3333,1.3333,6,32,2,2,1,17,FALSE
8,11,1.375,1.375,6,22,2,2,1,12,FALSE
13,20,1.5385,1.5385,9,40,3,3,1,13,FALSE
13,17,1.3077,1.3077,7,34,2,2,1,13,FALSE
20,27,1.35,1.35,8,54,2,2,1,18,FALSE
13,16,1.2308,1.2308,6,32,2,2,1,0,FALSE
13,17,1.3077,1.3077,7,34,2,2,1,28,FALSE
10,13,1.3,1.3,7,26,2,2,1,25,FALSE
9,11,1.2222,1.2222,4,22,2,2,0,9,FALSE
8,9,1.125,1.125,5,18,2,2,1,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
18,27,1.5,1.5,8,54,3,2,1,13,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
19,25,1.3158,1.3158,9,50,2,2,1,19,FALSE
5,7,1.4,1.4,4,14,2,3,1,3,FALSE
8,8,1,1,4,16,2,2,0,8,FALSE
13,19,1.4615,1.4615,8,38,2,2,1,0,FALSE
28,45,1.6071,1.6071,17,90,3,2,0,23,FALSE
20,37,1.85,1.85,11,74,3,3,1,21,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
15,23,1.5333,1.5333,8,46,3,3,1,14,FALSE
16,24,1.5,1.5,8,48,3,3,1,14,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
21,35,1.6667,1.6667,10,70,3,2,1,18,FALSE
14,22,1.5714,1.5714,8,44,3,3,1,14,FALSE
18,29,1.6111,1.6111,9,58,3,2,1,18,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
10,13,1.3,1.3,7,26,2,2,1,25,FALSE
19,29,1.5263,1.5263,12,58,3,2,1,13,FALSE
7,8,1.1429,1.1429,4,16,2,2,1,0,FALSE
8,9,1.125,1.125,4,18,2,2,1,8,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
20,26,1.3,1.3,8,52,2,2,1,13,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
8,8,1,1,4,16,2,2,0,8,FALSE
14,22,1.5714,1.5714,10,44,3,2,1,18,FALSE
13,17,1.3077,1.3077,7,34,2,2,1,8,FALSE
12,14,1.1667,1.1667,5,28,2,2,1,6,FALSE
18,26,1.4444,1.4444,8,52,2,2,1,0,FALSE
13,16,1.2308,1.2308,6,32,2,2,1,13,FALSE
17,23,1.3529,1.3529,8,46,2,2,1,24,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
16,22,1.375,1.375,8,44,2,2,1,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
4,2,0.5,0.5,2,4,1,1,0,4,FALSE
12,16,1.3333,1.3333,6,32,2,2,1,17,FALSE
24,34,1.4167,1.4167,9,68,2,2,1,16,FALSE
0,0,0,0,0,0,0,0,0,13,FALSE
