ent,nrev,tcmt,age,oexp,argument_list if condition,if condition expr,name if condition,condition expr operator,operator if condition,contains_bug
0.366578013,3,12,1210577.5,3266,2,2,0,0,0,1
0,2,6,3339,1393,0,0,0,0,0,1
0,2,11,1013238,364,0,0,0,0,0,1
0.943706416,2,13,760013.8,1410,0,0,0,0,0,1
0.447015086,7,24,1084440,466,1,83,31,19,23,1
0,2,13,3103380,456,0,0,0,0,0,1
0.660660948,42,159,987419.5476,733,13,283,60,68,57,1
0,3,12,263108,1009,1,9,4,1,3,1
0,4,15,1292944,765,0,17,2,5,3,1
0.641399916,3,20,386897.3333,3477,0,34,11,8,11,1
0.827569886,4,10,574863.8,821,0,25,3,2,2,1
0.177389453,2,6,7508739,356,0,6,0,0,0,1
0.42599476,5,14,2057684,317,0,10,2,4,1,0
0,1,12,129,5853,0,0,0,0,0,0
0,2,16,627411,857,0,0,0,0,0,0
0,2,8,265347,913,2,18,7,3,6,0
0,4,14,3206076,212,0,0,0,0,0,0
0,3,14,8790844,3554,0,0,0,0,0,0
0.529360865,2,8,322359.5,850,0,38,10,3,7,0
0.527386496,3,9,54116,2207,0,2,0,1,1,0
0,1,20,3042970,1942,0,0,0,1,0,0
0.963901269,6,23,2254670,1125,0,28,0,6,0,0
0,1,4,1278706,3295,0,0,0,0,0,0
0.811278124,2,15,1568766,2097,0,10,0,4,0,0
0,2,8,19356871,5464,0,0,0,0,0,0
0,5,30,4148337,2403,0,45,22,3,18,0
0,1,3,179497,1496,0,0,0,0,0,0
0,1,4,4178249,2777,0,3,1,0,1,0
0,3,11,1182796,2323,0,13,4,3,0,0
0,1,3,55703,2055,0,0,0,0,0,0
0,1,11,228760,750,0,0,0,0,0,0
0.867085747,5,10,1561534.722,3342,0,0,0,0,0,0
0.806803458,5,27,3360305.762,581,1,1036,8,199,4,0
0,2,4,7925870,3339,1,3,1,1,1,0
0,1,3,32766217,2920,0,0,0,0,0,0
0.971694148,1,10,11287638,1695,0,0,0,0,0,0
0,1,14,1882734,846,0,0,0,0,0,0
0,4,14,3206076,212,0,0,0,0,0,0
0,2,15,16344487,2349,0,0,0,0,0,0
0,1,18,181011,3196,0,2,1,0,0,0
0,2,11,70340,1228,0,2,1,0,0,0
0,3,29,2019735,4207,0,0,0,0,0,0
0.811278124,2,15,1568766,2097,0,10,0,4,0,0
0.345117315,3,20,2643757,1862,0,17,9,1,7,0
0,4,12,181861,426,0,10,4,2,4,0
0.954434003,2,6,2962590,760,0,6,3,1,2,0
0,2,19,80557,1039,0,0,0,0,0,0
0,1,9,326358,2968,0,0,0,4,0,0
0.961236605,1,10,1264641,2817,0,23,3,3,2,0
0.797175287,1,4,8474223.2,502,0,0,0,0,0,0
0.744262647,2,10,13178,367,0,0,0,0,0,0
0,2,7,14688622,4311,0,0,0,0,0,0
0,2,22,280380,2503,0,0,0,0,0,0
0,1,3,6044931,2547,0,0,0,0,0,0
0.87147058,3,21,351483.7143,3194,0,21,4,5,2,0
0.895640306,2,17,63923,631,0,5,3,1,2,0
0.760111169,4,30,6419084.929,537,1,22,11,15,9,0
0,1,12,418575,1539,0,0,0,0,0,0
0.439496987,1,5,3532936,3324,0,0,0,0,0,0
0,2,12,5429,3616,0,0,0,0,0,0
0,2,15,965380,1121,0,0,0,0,0,0
0,1,19,448737,453,0,1,0,0,0,0
0.543564443,1,5,10327,2152,0,16,6,5,5,0
0,1,14,2277,6707,0,0,0,0,0,0
0,1,3,6814746,3509,0,1,1,0,0,0
1,3,13,4703871.5,3165,0,0,0,0,0,0
0,2,16,267778,2703,0,41,26,7,13,0
0.578558006,1,4,725170.8,540,0,0,0,0,0,0
0,1,9,4712,2585,0,0,0,0,0,0
0.797175287,1,4,8474223.2,502,0,0,0,0,0,0
0,2,14,4283683,1209,0,9,2,1,1,0
0.706014634,11,48,15797579,5197,4,4,0,5,0,0
0,3,11,2505384,270,0,0,0,0,0,0
0.529360865,2,8,322359.5,850,0,38,10,3,7,0
0,2,8,19356871,5464,0,0,0,0,0,0
0,2,10,2258172,960,3,28,9,11,9,0
0,2,6,1962308,993,0,0,0,0,0,0
0,3,13,63001,2106,0,0,0,0,0,0
0,1,4,1139965,1895,0,0,0,0,0,0
0,2,8,31481889,1074,0,0,0,0,0,0
0,3,18,2669552,338,0,0,0,0,0,0
0,1,14,1701150,1236,0,0,0,0,0,0
0,3,9,16079863,72,0,0,0,0,0,0
0,3,15,9499396,2378,0,0,0,0,0,0
0,1,10,98023,4209,0,7,4,0,2,0
0,1,2,2352354,156,0,0,0,0,0,0
0,1,4,902115,1210,0,0,0,0,0,0
0,1,16,316941,368,0,0,0,0,0,0
0.811278124,2,15,1568766,2097,0,10,0,4,0,0
0.527386496,3,9,54116,2207,0,2,0,1,1,0
0,2,5,2946849,889,0,0,0,0,0,0
0,1,7,2246156,3121,0,2,1,0,0,0
0,1,10,7784064,2874,0,1,1,0,0,0
0.979868757,5,47,1963532.5,5971,1,13,5,3,3,0
0,4,38,290454,1227,0,4,1,1,1,0
0,2,6,40335552,3208,0,0,0,0,0,0
0.811278124,2,15,1568766,2097,0,10,0,4,0,0
0.882069405,5,21,119549.5,2317,0,0,0,0,0,0
0,1,5,2421294,1798,0,0,0,0,0,0
0,6,18,3274604,351,0,0,0,0,0,0
0,2,19,80557,1039,0,0,0,0,0,0
0,3,38,3340485,2381,0,0,0,0,0,0
0,1,7,48542,1951,0,0,0,0,0,0
0,2,17,658973,389,0,0,0,0,0,0
0,1,4,182553,1450,0,0,0,0,0,0
0.825011211,3,18,18365074.75,3181,0,0,0,0,0,0
0,1,3,5471342,3182,0,0,0,0,0,0
0,1,7,48542,1951,0,0,0,0,0,0
0,3,7,8790416,3340,2,11,5,1,4,0
0,2,9,15354463,836,0,32,17,7,14,0
0,3,6,443903,1737,6,24,8,6,8,0
0.969022256,1,18,3465074.4,4201,0,0,0,0,0,0
0,6,33,147,3226,0,2,0,2,0,0
0.931405915,6,48,3261426.857,2659,0,0,0,0,0,0
