entropy,add_num_nodes,add_num_edges,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,del_num_nodes,del_num_edges,del_max_degree,contains_bug
4.139309691,21,33,1.5714,11,66,3,18,29,9,FALSE
0,10,9,0.9,4,18,2,9,8,4,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,10,15,1.5,7,30,3,10,14,7,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0.735508582,0,0,0,0,0,0,0,0,0,FALSE
0,9,11,1.2222,5,22,2,9,11,5,FALSE
0,12,17,1.4167,7,34,2,12,17,7,FALSE
1.061278124,6,6,1,4,12,2,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,10,11,1.1,4,22,2,10,11,4,FALSE
0,27,47,1.7407,10,94,3,19,33,9,FALSE
0,18,26,1.4444,8,52,2,19,29,8,FALSE
2.11743795,8,11,1.375,6,22,2,10,14,8,FALSE
0.684038436,12,17,1.4167,7,34,2,8,11,6,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,13,17,1.3077,7,34,2,0,0,0,FALSE
3.026986833,0,0,0,0,0,0,0,0,0,FALSE
0,6,8,1.3333,5,16,2,6,8,5,FALSE
0,7,10,1.4286,5,20,2,17,25,9,FALSE
4.480719728,8,8,1,4,16,2,8,8,4,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,12,19,1.5833,9,38,3,12,19,9,FALSE
0,0,0,0,0,0,0,12,17,8,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
2.892962813,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,11,13,1.1818,5,26,2,11,13,5,FALSE
0,8,11,1.375,6,22,2,8,9,4,FALSE
0.619382195,24,39,1.625,13,78,3,17,25,11,FALSE
0.904381458,0,0,0,0,0,0,0,0,0,FALSE
3.287053016,0,0,0,0,0,0,45,99,22,FALSE
0.832554307,23,39,1.6957,13,78,3,3,4,4,FALSE
0,10,14,1.4,8,28,2,10,14,8,FALSE
1.336511215,15,21,1.4,7,42,2,4,3,3,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
