entropy,add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,del_num_nodes,del_num_edges,contains_bug
4.227743936,35,68,1.9429,1.9429,13,136,3,33,70,TRUE
2.63870361,18,25,1.3889,1.3889,8,50,2,14,19,TRUE
1.434135522,19,27,1.4211,1.4211,9,54,2,13,17,TRUE
0,28,52,1.8571,1.8571,13,104,3,26,50,TRUE
0,9,11,1.2222,1.2222,6,22,2,9,11,TRUE
3.242983755,36,69,1.9167,1.9167,15,138,3,26,45,TRUE
4.540146469,25,46,1.84,1.84,12,92,3,27,53,TRUE
3.198513426,30,66,2.2,2.2,15,132,4,26,52,TRUE
2.422491668,15,20,1.3333,1.3333,5,40,2,16,22,TRUE
2.593130568,30,65,2.1667,2.1667,17,130,4,27,53,TRUE
0,8,11,1.375,1.375,6,22,2,8,11,TRUE
4.510853814,42,92,2.1905,2.1905,18,184,4,40,88,TRUE
3.808395231,32,70,2.1875,2.1875,14,140,4,35,79,TRUE
2.858072615,24,42,1.75,1.75,10,84,3,23,37,TRUE
2.755727185,24,40,1.6667,1.6667,11,80,3,21,34,TRUE
0.769192829,15,21,1.4,1.4,9,42,2,14,20,TRUE
2.04559372,28,50,1.7857,1.7857,12,100,3,25,40,TRUE
0.952265625,28,48,1.7143,1.7143,14,96,3,13,20,TRUE
0,8,8,1,1,4,16,2,8,8,TRUE
0,17,24,1.4118,1.4118,9,48,2,20,32,TRUE
1.991533503,24,42,1.75,1.75,14,84,3,15,19,TRUE
0,8,9,1.125,1.125,4,18,2,8,9,TRUE
4.550788751,31,58,1.871,1.871,12,116,3,24,42,TRUE
2.090092744,23,35,1.5217,1.5217,10,70,3,41,89,TRUE
0.468247573,8,11,1.375,1.375,6,22,2,8,10,TRUE
2.422538551,41,88,2.1463,2.1463,16,176,4,39,85,TRUE
3.079079571,13,17,1.3077,1.3077,9,34,2,8,8,TRUE
1.908049737,38,77,2.0263,2.0263,15,154,4,32,64,TRUE
2.776986433,30,64,2.1333,2.1333,17,128,4,30,66,TRUE
1.880810213,24,37,1.5417,1.5417,10,74,3,16,23,TRUE
1.839185244,25,44,1.76,1.76,12,88,3,27,50,TRUE
0.89158141,40,80,2,2,16,160,4,41,81,TRUE
2.548217721,31,55,1.7742,1.7742,14,110,3,23,33,TRUE
4.437238035,38,107,2.8158,2.8158,23,214,5,39,109,TRUE
3.538076854,23,37,1.6087,1.6087,10,74,3,7,9,TRUE
2.815303878,39,77,1.9744,1.9744,14,154,3,32,61,TRUE
1.341896069,28,50,1.7857,1.7857,12,100,3,17,30,TRUE
3.565763575,21,34,1.619,1.619,13,68,3,27,59,TRUE
1.736805759,30,53,1.7667,1.7667,14,106,3,20,29,TRUE
1.993928102,22,41,1.8636,1.8636,14,82,3,21,34,TRUE
2.22288136,33,73,2.2121,2.2121,15,146,4,25,51,TRUE
2.624490753,34,74,2.1765,2.1765,16,148,4,29,58,TRUE
1.330307472,33,65,1.9697,1.9697,16,130,4,18,33,TRUE
1.975758826,29,53,1.8276,1.8276,12,106,3,24,37,TRUE
1.378783493,15,20,1.3333,1.3333,6,40,2,17,24,TRUE
2.261539208,20,36,1.8,1.8,11,72,3,26,50,TRUE
2.514243886,27,58,2.1481,2.1481,17,116,4,27,59,TRUE
1.649804341,28,49,1.75,1.75,11,98,3,27,49,TRUE
0,20,31,1.55,1.55,10,62,3,13,18,TRUE
0.985228136,23,36,1.5652,1.5652,11,72,3,22,35,TRUE
3.331828717,33,74,2.2424,2.2424,15,148,4,34,78,TRUE
0.394683556,18,30,1.6667,1.6667,11,60,3,18,29,TRUE
0,15,20,1.3333,1.3333,5,40,2,15,23,TRUE
2.299139949,37,79,2.1351,2.1351,17,158,4,35,79,TRUE
2.350286515,24,39,1.625,1.625,12,78,3,22,35,TRUE
0.742850488,20,33,1.65,1.65,12,66,3,17,25,TRUE
4.090646597,29,59,2.0345,2.0345,13,118,4,27,49,TRUE
0.546122949,25,42,1.68,1.68,14,84,3,20,29,TRUE
3.314008499,33,79,2.3939,2.3939,18,158,4,27,67,TRUE
1.817043915,33,56,1.697,1.697,14,112,3,30,49,TRUE
3.074129758,28,49,1.75,1.75,14,98,3,31,56,TRUE
0.918295834,14,19,1.3571,1.3571,8,38,2,15,19,TRUE
0.831322648,31,52,1.6774,1.6774,13,104,3,23,36,TRUE
2.922408323,24,43,1.7917,1.7917,12,86,3,32,61,TRUE
1.322494143,27,44,1.6296,1.6296,13,88,3,14,23,TRUE
1.847195902,25,39,1.56,1.56,11,78,3,22,37,TRUE
5.620959913,17,27,1.5882,1.5882,9,54,3,18,29,TRUE
2.760968751,20,34,1.7,1.7,9,68,3,26,45,TRUE
4.252888616,29,55,1.8966,1.8966,15,110,3,45,112,TRUE
3.891363128,41,98,2.3902,2.3902,21,196,4,40,92,TRUE
2.390270084,39,76,1.9487,1.9487,18,152,3,29,46,TRUE
2.117193454,25,43,1.72,1.72,12,86,3,20,29,TRUE
0.922919288,33,59,1.7879,1.7879,11,118,3,31,54,TRUE
3.21800287,35,86,2.4571,2.4571,22,172,4,34,71,TRUE
0,26,40,1.5385,1.5385,9,80,3,12,17,TRUE
4.16229982,39,94,2.4103,2.4103,20,188,4,38,88,TRUE
1.926293625,34,65,1.9118,1.9118,15,130,3,21,41,TRUE
2.432984754,28,49,1.75,1.75,10,98,3,15,20,TRUE
2.026649592,35,61,1.7429,1.7429,14,122,3,15,20,TRUE
1.829288315,20,28,1.4,1.4,9,56,2,15,19,TRUE
1.067164889,22,35,1.5909,1.5909,10,70,3,11,18,TRUE
2.181635266,27,51,1.8889,1.8889,12,102,3,29,52,TRUE
2.155569669,34,69,2.0294,2.0294,14,138,4,27,53,TRUE
0.969010946,23,38,1.6522,1.6522,11,76,3,26,44,TRUE
1.830787593,22,36,1.6364,1.6364,12,72,3,14,16,TRUE
2.24330553,23,34,1.4783,1.4783,9,68,2,24,39,TRUE
3.739351278,29,56,1.931,1.931,13,112,3,30,57,TRUE
1.16816092,24,39,1.625,1.625,9,78,3,16,22,TRUE
1.429206268,32,52,1.625,1.625,14,104,3,6,5,TRUE
1.434217052,22,40,1.8182,1.8182,10,80,3,21,39,TRUE
2.844091522,19,25,1.3158,1.3158,8,50,2,33,66,TRUE
2.453749323,34,77,2.2647,2.2647,18,154,4,35,82,TRUE
1.652758494,21,36,1.7143,1.7143,10,72,3,19,26,TRUE
2.061222874,29,52,1.7931,1.7931,15,104,3,10,15,TRUE
3.114148895,39,87,2.2308,2.2308,19,174,4,39,86,TRUE
5.392515283,42,112,2.6667,2.6667,23,224,5,45,126,TRUE
2.93776124,31,59,1.9032,1.9032,13,118,3,21,38,TRUE
3.296921189,36,82,2.2778,2.2778,18,164,4,35,77,TRUE
1.400687639,35,67,1.9143,1.9143,14,134,3,23,40,TRUE
3.291389463,41,94,2.2927,2.2927,24,188,4,31,60,TRUE
2.552160764,35,74,2.1143,2.1143,17,148,4,36,81,TRUE
1.550397343,25,38,1.52,1.52,11,76,3,26,43,TRUE
0.811278124,14,22,1.5714,1.5714,10,44,3,14,22,TRUE
2.229164312,24,44,1.8333,1.8333,12,88,3,24,44,TRUE
1.932783593,20,36,1.8,1.8,11,72,3,14,20,TRUE
2.12715037,33,66,2,2,14,132,4,30,54,TRUE
2.851750276,35,71,2.0286,2.0286,17,142,4,27,56,TRUE
2.257417913,8,8,1,1,5,16,2,8,10,TRUE
0.936667382,19,28,1.4737,1.4737,10,56,3,17,28,TRUE
0.754406204,28,49,1.75,1.75,14,98,3,32,61,TRUE
1.079569507,29,48,1.6552,1.6552,11,96,3,26,38,TRUE
2.435448873,31,61,1.9677,1.9677,14,122,3,31,61,TRUE
2.438583621,27,53,1.963,1.963,13,106,3,26,47,TRUE
2.413921514,27,61,2.2593,2.2593,15,122,4,28,65,TRUE
2.052630143,33,65,1.9697,1.9697,13,130,3,38,81,TRUE
4.441027627,30,65,2.1667,2.1667,17,130,4,39,96,TRUE
3.064672571,34,67,1.9706,1.9706,16,134,3,31,59,TRUE
2.758025877,41,88,2.1463,2.1463,18,176,4,37,79,TRUE
2.981262785,30,61,2.0333,2.0333,16,122,4,26,55,TRUE
3.355158394,47,113,2.4043,2.4043,22,226,4,22,43,TRUE
2.265652778,27,45,1.6667,1.6667,12,90,3,28,45,TRUE
3.398549046,24,51,2.125,2.125,13,102,4,22,44,TRUE
0.99107606,4,4,1,1,5,8,2,4,4,TRUE
4.61517131,8,9,1.125,1.125,7,18,2,8,9,TRUE
1.760187547,31,57,1.8387,1.8387,12,114,3,20,33,TRUE
0,24,40,1.6667,1.6667,10,80,3,18,29,TRUE
2.558582714,39,88,2.2564,2.2564,18,176,4,37,81,TRUE
3.679242481,33,70,2.1212,2.1212,20,140,4,32,70,TRUE
3.776487303,35,70,2,2,16,140,4,33,67,TRUE
2.384197023,28,55,1.9643,1.9643,13,110,3,18,28,TRUE
1.537569026,28,51,1.8214,1.8214,14,102,3,35,71,TRUE
2.777455212,33,66,2,2,15,132,4,25,48,TRUE
3.34626538,35,72,2.0571,2.0571,16,144,4,21,34,TRUE
3.577734387,28,51,1.8214,1.8214,14,102,3,25,49,TRUE
4.992216607,30,64,2.1333,2.1333,15,128,4,29,62,TRUE
3.730348704,37,87,2.3514,2.3514,19,174,4,29,59,TRUE
3.02702325,6,7,1.1667,1.1667,5,14,2,6,7,TRUE
2.702795541,25,44,1.76,1.76,12,88,3,38,86,TRUE
2.915390527,34,73,2.1471,2.1471,16,146,4,24,49,TRUE
0.998635964,21,30,1.4286,1.4286,9,60,3,13,18,TRUE
1.943874298,28,55,1.9643,1.9643,14,110,4,22,36,TRUE
3.265980624,38,79,2.0789,2.0789,16,158,4,30,55,TRUE
1.790545485,25,45,1.8,1.8,12,90,3,3,3,TRUE
3.355640787,42,109,2.5952,2.5952,30,218,5,32,81,TRUE
2.334084971,30,59,1.9667,1.9667,14,118,3,23,46,TRUE
2.354670961,39,92,2.359,2.359,17,184,4,26,53,TRUE
1.822585993,28,52,1.8571,1.8571,13,104,3,20,36,TRUE
2.148828263,23,42,1.8261,1.8261,12,84,3,23,41,TRUE
0,20,34,1.7,1.7,11,68,3,8,11,TRUE
1.786391313,27,52,1.9259,1.9259,13,104,4,20,34,TRUE
3.074527697,34,73,2.1471,2.1471,15,146,4,34,75,TRUE
2.875453054,33,67,2.0303,2.0303,15,134,4,28,57,TRUE
1.360964047,20,29,1.45,1.45,11,58,2,11,14,FALSE
2.845100066,18,23,1.2778,1.2778,8,46,2,6,7,FALSE
0,3,3,1,1,4,6,2,3,3,FALSE
0,7,9,1.2857,1.2857,4,18,2,11,18,FALSE
0,20,30,1.5,1.5,9,60,3,20,31,FALSE
2.535716554,24,42,1.75,1.75,12,84,3,12,20,FALSE
1.992614068,15,21,1.4,1.4,9,42,2,15,21,FALSE
1.295461844,3,2,0.6667,0.6667,2,4,1,5,7,FALSE
1.959013449,33,78,2.3636,2.3636,19,156,4,33,78,FALSE
0,8,9,1.125,1.125,6,18,2,8,9,FALSE
0.912218204,19,27,1.4211,1.4211,8,54,2,12,17,FALSE
0,17,26,1.5294,1.5294,7,52,3,16,23,FALSE
0,6,8,1.3333,1.3333,5,16,2,3,2,FALSE
0,8,9,1.125,1.125,4,18,2,8,9,FALSE
4.373741011,21,42,2,2,16,84,4,23,46,FALSE
1.584962501,15,19,1.2667,1.2667,8,38,2,11,13,FALSE
0,8,8,1,1,4,16,2,8,8,FALSE
0.591672779,8,9,1.125,1.125,4,18,2,18,28,FALSE
1.956856335,39,77,1.9744,1.9744,16,154,4,35,68,FALSE
0,8,8,1,1,4,16,2,8,8,FALSE
1.572623664,7,9,1.2857,1.2857,6,18,2,7,9,FALSE
1.640223929,19,31,1.6316,1.6316,10,62,3,6,6,FALSE
0,19,26,1.3684,1.3684,8,52,2,16,18,FALSE
0,21,36,1.7143,1.7143,12,72,3,17,27,FALSE
0,9,8,0.8889,0.8889,4,16,1,13,17,FALSE
0,8,11,1.375,1.375,6,22,2,8,11,FALSE
1.507861222,11,15,1.3636,1.3636,7,30,2,17,22,FALSE
0,19,27,1.4211,1.4211,10,54,2,11,13,FALSE
3.196386953,16,24,1.5,1.5,10,48,3,27,47,FALSE
0.650022422,28,49,1.75,1.75,13,98,3,9,11,FALSE
0,13,17,1.3077,1.3077,7,34,2,5,6,FALSE
0.976020648,14,19,1.3571,1.3571,8,38,2,6,6,FALSE
0,21,30,1.4286,1.4286,9,60,3,7,8,FALSE
0,8,8,1,1,4,16,2,8,8,FALSE
0,5,6,1.2,1.2,4,12,2,5,6,FALSE
1.438758681,12,12,1,1,5,24,2,11,9,FALSE
1.106256103,7,7,1,1,4,14,2,7,7,FALSE
0,20,31,1.55,1.55,9,62,3,8,9,FALSE
1.455925683,21,38,1.8095,1.8095,12,76,3,9,14,FALSE
0,18,24,1.3333,1.3333,8,48,2,7,9,FALSE
0,12,17,1.4167,1.4167,7,34,2,7,8,FALSE
2.845100066,18,23,1.2778,1.2778,8,46,2,6,7,FALSE
0.721928095,23,41,1.7826,1.7826,14,82,3,10,17,FALSE
3.093951958,16,24,1.5,1.5,11,48,3,16,24,FALSE
2.459147917,21,29,1.381,1.381,7,58,2,25,42,FALSE
1.507861222,11,15,1.3636,1.3636,7,30,2,17,22,FALSE
0,7,7,1,1,4,14,2,7,7,FALSE
0,27,47,1.7407,1.7407,16,94,3,3,2,FALSE
0,7,7,1,1,4,14,2,7,7,FALSE
0.918295834,14,19,1.3571,1.3571,9,38,2,9,10,FALSE
1.507861222,11,15,1.3636,1.3636,7,30,2,17,22,FALSE
0,22,37,1.6818,1.6818,11,74,3,8,8,FALSE
0,17,23,1.3529,1.3529,8,46,2,13,17,FALSE
0,21,30,1.4286,1.4286,9,60,3,7,8,FALSE
0,12,15,1.25,1.25,6,30,2,3,2,FALSE
2.613830024,37,74,2,2,17,148,4,33,59,FALSE
1.166825085,18,30,1.6667,1.6667,8,60,3,22,35,FALSE
0,29,51,1.7586,1.7586,12,102,3,13,18,FALSE
1.553425561,19,31,1.6316,1.6316,11,62,3,21,34,FALSE
1.626428632,4,4,1,1,4,8,2,3,3,FALSE
1.493688758,27,56,2.0741,2.0741,13,112,4,27,54,FALSE
0,8,11,1.375,1.375,6,22,2,8,11,FALSE
0,17,23,1.3529,1.3529,8,46,2,7,8,FALSE
1.584962501,3,2,0.6667,0.6667,2,4,1,4,3,FALSE
0,8,8,1,1,4,16,2,8,8,FALSE
3.429406622,17,24,1.4118,1.4118,11,48,2,17,24,FALSE
0.863120569,9,11,1.2222,1.2222,6,22,2,8,11,FALSE
0,20,31,1.55,1.55,9,62,3,8,9,FALSE
0,17,23,1.3529,1.3529,8,46,2,7,8,FALSE
0,8,9,1.125,1.125,4,18,2,0,0,FALSE
0,10,12,1.2,1.2,4,24,2,11,15,FALSE
0.988699408,10,14,1.4,1.4,7,28,2,12,16,FALSE
0,13,17,1.3077,1.3077,9,34,2,10,11,FALSE
1.436545552,19,24,1.2632,1.2632,10,48,2,19,25,FALSE
0.291818257,15,20,1.3333,1.3333,5,40,2,15,20,FALSE
1.493688758,27,56,2.0741,2.0741,13,112,4,27,54,FALSE
0,12,15,1.25,1.25,7,30,2,19,29,FALSE
0,19,25,1.3158,1.3158,8,50,2,8,11,FALSE
0,21,31,1.4762,1.4762,8,62,2,18,25,FALSE
1.584962501,15,19,1.2667,1.2667,8,38,2,11,13,FALSE
0.650022422,14,15,1.0714,1.0714,7,30,2,7,7,FALSE
0.151468741,18,26,1.4444,1.4444,8,52,2,8,11,FALSE
0,14,19,1.3571,1.3571,8,38,2,8,11,FALSE
0,19,29,1.5263,1.5263,9,58,3,19,29,FALSE
2.553976712,7,8,1.1429,1.1429,5,16,2,3,2,FALSE
1.166825085,18,30,1.6667,1.6667,8,60,3,22,35,FALSE
0.976634911,15,19,1.2667,1.2667,7,38,2,4,2,FALSE
0.554778163,26,40,1.5385,1.5385,9,80,3,20,30,FALSE
0,6,8,1.3333,1.3333,5,16,2,3,2,FALSE
1.639602808,28,46,1.6429,1.6429,11,92,3,19,26,FALSE
1.279937655,23,35,1.5217,1.5217,9,70,3,12,17,FALSE
1.549397853,25,38,1.52,1.52,9,76,3,20,32,FALSE
0.702466551,3,3,1,1,4,6,2,3,3,FALSE
0,20,30,1.5,1.5,9,60,3,20,31,FALSE
0.811278124,18,28,1.5556,1.5556,11,56,3,17,23,FALSE
1.746791491,20,33,1.65,1.65,14,66,3,33,66,FALSE
0,12,15,1.25,1.25,7,30,2,19,29,FALSE
0,20,24,1.2,1.2,8,48,2,8,9,FALSE
0,11,13,1.1818,1.1818,5,26,2,12,16,FALSE
3.382399143,17,23,1.3529,1.3529,7,46,2,17,23,FALSE
4.20970824,14,21,1.5,1.5,8,42,3,7,10,FALSE
0,7,8,1.1429,1.1429,5,16,2,7,8,FALSE
1.418295834,21,29,1.381,1.381,8,58,2,16,23,FALSE
0,10,9,0.9,0.9,3,18,1,11,10,FALSE
2.713368522,31,68,2.1935,2.1935,17,136,4,32,70,FALSE
1.507861222,11,15,1.3636,1.3636,7,30,2,17,22,FALSE
1.96559623,6,9,1.5,1.5,6,18,3,3,4,FALSE
0,15,20,1.3333,1.3333,9,40,2,9,9,FALSE
0,7,7,1,1,4,14,2,7,7,FALSE
3.169925001,3,2,0.6667,0.6667,2,4,1,4,3,FALSE
0,6,8,1.3333,1.3333,5,16,2,4,3,FALSE
0.787126586,19,29,1.5263,1.5263,8,58,3,0,0,FALSE
0.721928095,8,8,1,1,4,16,2,8,8,FALSE
0,22,33,1.5,1.5,9,66,3,8,10,FALSE
0,8,8,1,1,5,16,2,8,8,FALSE
0.591672779,18,28,1.5556,1.5556,8,56,3,7,7,FALSE
0,17,23,1.3529,1.3529,8,46,2,13,17,FALSE
0,10,12,1.2,1.2,4,24,2,11,15,FALSE
0,22,34,1.5455,1.5455,9,68,3,20,30,FALSE
0,11,15,1.3636,1.3636,6,30,2,11,14,FALSE
0.702466551,3,3,1,1,4,6,2,3,3,FALSE
0,8,9,1.125,1.125,4,18,2,8,9,FALSE
1.936378768,19,28,1.4737,1.4737,11,56,2,13,23,FALSE
0,22,34,1.5455,1.5455,9,68,3,20,30,FALSE
1.904523067,15,22,1.4667,1.4667,7,44,2,15,21,FALSE
3.366091329,20,34,1.7,1.7,10,68,3,20,34,FALSE
2.910992253,10,13,1.3,1.3,7,26,2,9,12,FALSE
0.99107606,12,17,1.4167,1.4167,8,34,2,8,11,FALSE
1.455925683,21,38,1.8095,1.8095,12,76,3,9,14,FALSE
0,7,7,1,1,4,14,2,7,7,FALSE
0,18,27,1.5,1.5,10,54,3,16,22,FALSE
1.360599683,17,24,1.4118,1.4118,9,48,2,14,19,FALSE
0.863120569,18,25,1.3889,1.3889,8,50,2,17,21,FALSE
1.904523067,15,22,1.4667,1.4667,7,44,2,15,21,FALSE
1.295461844,3,2,0.6667,0.6667,2,4,1,5,7,FALSE
0,11,15,1.3636,1.3636,6,30,2,11,14,FALSE
0,6,9,1.5,1.5,6,18,3,6,9,FALSE
0,11,15,1.3636,1.3636,6,30,2,11,14,FALSE
2.910992253,10,13,1.3,1.3,7,26,2,9,12,FALSE
0,22,34,1.5455,1.5455,9,68,3,11,16,FALSE
1.5,8,14,1.75,1.75,6,28,3,8,13,FALSE
0,27,45,1.6667,1.6667,13,90,3,13,15,FALSE
3.17615065,3,3,1,1,4,6,2,3,3,FALSE
0,3,3,1,1,4,6,2,3,3,FALSE
0,6,8,1.3333,1.3333,5,16,2,4,3,FALSE
0,7,6,0.8571,0.8571,4,12,1,5,6,FALSE
0.650022422,28,49,1.75,1.75,13,98,3,9,11,FALSE
0.976020648,14,19,1.3571,1.3571,8,38,2,6,6,FALSE
0.672294817,10,13,1.3,1.3,6,26,2,10,13,FALSE
0,16,21,1.3125,1.3125,8,42,2,17,22,FALSE
0,14,20,1.4286,1.4286,7,40,2,9,10,FALSE
2.613830024,37,74,2,2,17,148,4,33,59,FALSE
1.90255033,26,41,1.5769,1.5769,12,82,3,3,2,FALSE
2.921928095,4,4,1,1,5,8,2,4,4,FALSE
0.811278124,13,16,1.2308,1.2308,6,32,2,13,15,FALSE
0.99107606,12,17,1.4167,1.4167,8,34,2,8,11,FALSE
0,12,19,1.5833,1.5833,10,38,3,11,15,FALSE
0,8,9,1.125,1.125,5,18,2,8,9,FALSE
0,17,23,1.3529,1.3529,8,46,2,7,8,FALSE
0,8,9,1.125,1.125,6,18,2,8,9,FALSE
2.535716554,24,42,1.75,1.75,12,84,3,12,20,FALSE
0,18,24,1.3333,1.3333,8,48,2,7,9,FALSE
0,12,17,1.4167,1.4167,7,34,2,12,17,FALSE
1.848320917,23,33,1.4348,1.4348,9,66,2,8,9,FALSE
0,8,9,1.125,1.125,6,18,2,8,9,FALSE
0,12,15,1.25,1.25,7,30,2,19,29,FALSE
0.650022422,28,49,1.75,1.75,13,98,3,9,11,FALSE
0,8,8,1,1,4,16,2,8,8,FALSE
0,7,8,1.1429,1.1429,5,16,2,7,8,FALSE
0.291818257,15,20,1.3333,1.3333,5,40,2,15,20,FALSE
0.932111568,19,29,1.5263,1.5263,9,58,3,10,10,FALSE
0,8,8,1,1,4,16,2,9,9,FALSE
0,19,28,1.4737,1.4737,9,56,2,15,20,FALSE
1.936378768,19,28,1.4737,1.4737,11,56,2,13,23,FALSE
2.32942261,20,32,1.6,1.6,10,64,3,16,23,FALSE
0,7,6,0.8571,0.8571,4,12,1,5,6,FALSE
0,13,17,1.3077,1.3077,7,34,2,5,6,FALSE
0,10,9,0.9,0.9,3,18,1,11,10,FALSE
0,24,36,1.5,1.5,12,72,3,7,10,FALSE
1.158325957,19,29,1.5263,1.5263,11,58,3,6,6,FALSE
1.936378768,19,28,1.4737,1.4737,11,56,2,13,23,FALSE
0.315997133,23,33,1.4348,1.4348,10,66,2,10,12,FALSE
1,3,2,0.6667,0.6667,2,4,1,3,2,FALSE
4.373741011,21,42,2,2,16,84,4,23,46,FALSE
0,6,8,1.3333,1.3333,5,16,2,3,2,FALSE
0,19,27,1.4211,1.4211,9,54,2,10,11,FALSE
2.67461436,27,47,1.7407,1.7407,12,94,3,22,37,FALSE
0,19,29,1.5263,1.5263,12,58,3,19,29,FALSE
0,22,34,1.5455,1.5455,9,68,3,11,16,FALSE
0.970950594,10,13,1.3,1.3,8,26,2,14,21,FALSE
0,18,27,1.5,1.5,10,54,3,16,22,FALSE
0,7,7,1,1,4,14,2,7,7,FALSE
0,8,9,1.125,1.125,4,18,2,8,9,FALSE
0,11,19,1.7273,1.7273,8,38,3,7,9,FALSE
0,11,13,1.1818,1.1818,5,26,2,12,16,FALSE
0,13,17,1.3077,1.3077,7,34,2,0,0,FALSE
3.111304857,31,71,2.2903,2.2903,17,142,4,31,71,FALSE
0,7,9,1.2857,1.2857,4,18,2,11,18,FALSE
0,19,29,1.5263,1.5263,9,58,3,19,29,FALSE
0,18,24,1.3333,1.3333,8,48,2,7,9,FALSE
