add_num_nodes,add_num_edges,add_avg_in_degree,add_avg_out_degree,add_max_degree,add_sum_degree,add_avg_degree,del_num_nodes,del_num_edges,del_max_degree,contains_bug
0,0,0,0,0,0,0,0,0,0,FALSE
26,40,1.5385,1.5385,9,80,3,7,10,5,FALSE
8,11,1.375,1.375,7,22,2,8,10,6,FALSE
23,37,1.6087,1.6087,9,74,3,11,16,7,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
20,28,1.4,1.4,9,56,2,9,12,6,FALSE
17,24,1.4118,1.4118,8,48,2,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
3,1,0.3333,0.3333,1,2,1,3,1,1,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
23,47,2.0435,2.0435,13,94,4,17,31,10,FALSE
0,0,0,0,0,0,0,20,30,8,FALSE
3,4,1.3333,1.3333,4,8,2,3,4,4,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
26,41,1.5769,1.5769,9,82,3,19,28,8,FALSE
21,32,1.5238,1.5238,9,64,3,21,33,9,FALSE
18,29,1.6111,1.6111,10,58,3,16,23,7,FALSE
8,11,1.375,1.375,6,22,2,8,10,5,FALSE
36,70,1.9444,1.9444,14,140,3,39,81,17,FALSE
6,6,1,1,4,12,2,6,6,4,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
2,1,0.5,0.5,1,2,1,7,9,4,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
8,11,1.375,1.375,6,22,2,8,10,5,FALSE
28,52,1.8571,1.8571,10,104,3,27,48,10,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
20,30,1.5,1.5,9,60,3,19,29,9,FALSE
46,107,2.3261,2.3261,20,214,4,46,110,23,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
18,27,1.5,1.5,7,54,3,10,15,7,FALSE
13,19,1.4615,1.4615,6,38,2,13,19,6,FALSE
19,33,1.7368,1.7368,9,66,3,20,37,11,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
13,17,1.3077,1.3077,7,34,2,13,17,7,FALSE
18,24,1.3333,1.3333,10,48,2,18,24,10,FALSE
0,0,0,0,0,0,0,23,39,12,FALSE
18,32,1.7778,1.7778,9,64,3,5,5,5,FALSE
8,10,1.25,1.25,5,20,2,9,12,6,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
8,11,1.375,1.375,6,22,2,8,10,5,FALSE
7,6,0.8571,0.8571,4,12,1,7,13,6,FALSE
28,55,1.9643,1.9643,12,110,3,6,5,5,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,35,69,16,FALSE
20,32,1.6,1.6,10,64,3,23,35,10,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
6,6,1,1,4,12,2,6,6,4,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
10,12,1.2,1.2,6,24,2,3,3,4,FALSE
9,13,1.4444,1.4444,7,26,2,9,13,7,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
29,50,1.7241,1.7241,14,100,3,25,40,14,FALSE
18,25,1.3889,1.3889,8,50,2,11,15,7,FALSE
22,33,1.5,1.5,12,66,3,13,18,8,FALSE
11,15,1.3636,1.3636,7,30,2,11,15,7,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
7,8,1.1429,1.1429,5,16,2,9,12,6,FALSE
3,3,1,1,4,6,2,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
13,18,1.3846,1.3846,8,36,2,13,18,8,FALSE
3,2,0.6667,0.6667,2,4,1,3,2,2,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,51,108,23,FALSE
9,13,1.4444,1.4444,7,26,2,11,16,7,FALSE
